campaign_id,world_id,layout,regime,network,world_seed,world_digest,N,K,pressure,method_tag,method,algorithm_status,capacity_deficit,distance_cost,excess_capacity,assigned_robots,unserved_loads,feasible,rounds,messages,bytes,bytes_per_agent,hstar_category,runtime_ms,oracle_status,oracle_objective,oracle_bound,oracle_gap,oracle_runtime_s,oracle_feasible,oracle_certified
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r05,open_bottleneck,nominal,medium,122584258645099,d32e134dcf0317d26f7ce73f510cf35798a43e26fec891461430b17f8f800e96,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,2.6908913909398455,266.71972544578966,13.898362760667876,11,1,False,24,706,126934,7933.375,2,15.664900012779981,OPTIMAL,228.584392193127,228.584392193127,0.0,0.01169569999910891,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r05,open_bottleneck,nominal,medium,122584258645099,d32e134dcf0317d26f7ce73f510cf35798a43e26fec891461430b17f8f800e96,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,260.099043831226,6.959625514417231,10,0,True,193,5428,227670,14229.375,2,88.18459999747574,OPTIMAL,228.584392193127,228.584392193127,0.0,0.01169569999910891,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r06,open_bottleneck,nominal,medium,193201580910198,c836395d8a723e8c7a658061f4b0f4bad00fc24b6dac02ee17af2f048fe3e1d1,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,555.4798023416398,6.340559023130352,11,0,True,39,303,10176,636.0,2,11.760199966374785,OPTIMAL,335.0588301653959,335.0588301653959,0.0,0.15649470000062138,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r06,open_bottleneck,nominal,medium,193201580910198,c836395d8a723e8c7a658061f4b0f4bad00fc24b6dac02ee17af2f048fe3e1d1,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,419.175867863769,7.398126083045785,11,0,True,262,927,44196,2762.25,2,91.00209997268394,OPTIMAL,335.0588301653959,335.0588301653959,0.0,0.15649470000062138,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r06,open_bottleneck,nominal,medium,193201580910198,c836395d8a723e8c7a658061f4b0f4bad00fc24b6dac02ee17af2f048fe3e1d1,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,362.0395247024048,6.025280445395609,11,0,True,400,2008,109360,6835.0,2,110.92599999392405,OPTIMAL,335.0588301653959,335.0588301653959,0.0,0.15649470000062138,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r06,open_bottleneck,nominal,medium,193201580910198,c836395d8a723e8c7a658061f4b0f4bad00fc24b6dac02ee17af2f048fe3e1d1,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,355.957385632944,5.38155590846741,11,0,True,15,1535,81664,5104.0,2,141.5571999968961,OPTIMAL,335.0588301653959,335.0588301653959,0.0,0.15649470000062138,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r06,open_bottleneck,nominal,medium,193201580910198,c836395d8a723e8c7a658061f4b0f4bad00fc24b6dac02ee17af2f048fe3e1d1,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,355.957385632944,5.38155590846741,11,0,True,15,2255,105752,6609.5,2,145.27760003693402,OPTIMAL,335.0588301653959,335.0588301653959,0.0,0.15649470000062138,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r06,open_bottleneck,nominal,medium,193201580910198,c836395d8a723e8c7a658061f4b0f4bad00fc24b6dac02ee17af2f048fe3e1d1,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,472.0046525236728,11.887316086594398,12,0,True,24,927,170237,10639.8125,2,19.48010001797229,OPTIMAL,335.0588301653959,335.0588301653959,0.0,0.15649470000062138,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r06,open_bottleneck,nominal,medium,193201580910198,c836395d8a723e8c7a658061f4b0f4bad00fc24b6dac02ee17af2f048fe3e1d1,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,345.07729422801077,5.38155590846741,11,0,True,289,10408,436734,27295.875,2,261.7065000231378,OPTIMAL,335.0588301653959,335.0588301653959,0.0,0.15649470000062138,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r07,open_bottleneck,nominal,medium,208672888351561,57891722b770707ad3e4cfd4636107edcb064db0d1810e4978f92dc6908931cf,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,526.3175820546388,7.8042281996000415,11,0,True,37,253,8376,523.5,2,16.42669999273494,OPTIMAL,303.6800874251772,303.6800874251772,0.0,0.02884390001418069,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r07,open_bottleneck,nominal,medium,208672888351561,57891722b770707ad3e4cfd4636107edcb064db0d1810e4978f92dc6908931cf,16,5,0.7,2BR,geo_qpg_p,MAX_ROUNDS,0.0,406.4787955208012,11.845367414021057,10,0,True,400,1298,65044,4065.25,2,144.83999996446073,OPTIMAL,303.6800874251772,303.6800874251772,0.0,0.02884390001418069,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r07,open_bottleneck,nominal,medium,208672888351561,57891722b770707ad3e4cfd4636107edcb064db0d1810e4978f92dc6908931cf,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,406.4787955208012,11.845367414021057,10,0,True,400,1442,74260,4641.25,2,163.47179998410866,OPTIMAL,303.6800874251772,303.6800874251772,0.0,0.02884390001418069,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r07,open_bottleneck,nominal,medium,208672888351561,57891722b770707ad3e4cfd4636107edcb064db0d1810e4978f92dc6908931cf,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,425.6116140745403,2.817427803614362,13,0,True,14,1413,78088,4880.5,2,185.60939998133108,OPTIMAL,303.6800874251772,303.6800874251772,0.0,0.02884390001418069,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r07,open_bottleneck,nominal,medium,208672888351561,57891722b770707ad3e4cfd4636107edcb064db0d1810e4978f92dc6908931cf,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,425.6116140745403,2.817427803614362,13,0,True,14,1854,93008,5813.0,2,182.411499961745,OPTIMAL,303.6800874251772,303.6800874251772,0.0,0.02884390001418069,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r07,open_bottleneck,nominal,medium,208672888351561,57891722b770707ad3e4cfd4636107edcb064db0d1810e4978f92dc6908931cf,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,643.556377629743,18.803730711383597,13,0,True,24,1624,291232,18202.0,2,29.954199970234185,OPTIMAL,303.6800874251772,303.6800874251772,0.0,0.02884390001418069,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r07,open_bottleneck,nominal,medium,208672888351561,57891722b770707ad3e4cfd4636107edcb064db0d1810e4978f92dc6908931cf,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,413.44801291199605,11.845367414021059,10,0,True,225,13123,550464,34404.0,2,238.92650002380833,OPTIMAL,303.6800874251772,303.6800874251772,0.0,0.02884390001418069,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r08,open_bottleneck,nominal,medium,78046105219177,cfad685f54bb90c088b60d135af174376e0f3f6a156cd586bad164ecd367fdf4,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,617.9318993925524,5.273450367761301,12,0,True,39,284,9528,595.5,2,12.260899995453656,OPTIMAL,294.1637874290913,294.1637874290913,0.0,0.015698699979111552,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r08,open_bottleneck,nominal,medium,78046105219177,cfad685f54bb90c088b60d135af174376e0f3f6a156cd586bad164ecd367fdf4,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,363.66270579559364,7.540836795525125,11,0,True,381,1288,63996,3999.75,2,120.75770000228658,OPTIMAL,294.1637874290913,294.1637874290913,0.0,0.015698699979111552,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r08,open_bottleneck,nominal,medium,78046105219177,cfad685f54bb90c088b60d135af174376e0f3f6a156cd586bad164ecd367fdf4,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,363.66270579559364,7.540836795525125,11,0,True,400,1616,84988,5311.75,2,138.28119996469468,OPTIMAL,294.1637874290913,294.1637874290913,0.0,0.015698699979111552,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r08,open_bottleneck,nominal,medium,78046105219177,cfad685f54bb90c088b60d135af174376e0f3f6a156cd586bad164ecd367fdf4,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,377.1455531620523,9.950860863627163,11,0,True,13,1035,52636,3289.75,2,107.8927000053227,OPTIMAL,294.1637874290913,294.1637874290913,0.0,0.015698699979111552,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r08,open_bottleneck,nominal,medium,78046105219177,cfad685f54bb90c088b60d135af174376e0f3f6a156cd586bad164ecd367fdf4,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,377.1455531620523,9.950860863627163,11,0,True,13,1589,69868,4366.75,2,106.86360002728179,OPTIMAL,294.1637874290913,294.1637874290913,0.0,0.015698699979111552,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r08,open_bottleneck,nominal,medium,78046105219177,cfad685f54bb90c088b60d135af174376e0f3f6a156cd586bad164ecd367fdf4,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,465.1329386143402,14.1911650166294,12,0,True,25,961,167251,10453.1875,2,19.351700029801577,OPTIMAL,294.1637874290913,294.1637874290913,0.0,0.015698699979111552,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r08,open_bottleneck,nominal,medium,78046105219177,cfad685f54bb90c088b60d135af174376e0f3f6a156cd586bad164ecd367fdf4,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,389.52522317648885,8.035890408634767,11,0,True,273,8988,377118,23569.875,2,226.48780001327395,OPTIMAL,294.1637874290913,294.1637874290913,0.0,0.015698699979111552,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r09,open_bottleneck,nominal,medium,184111504731940,468901df96792d3dfc8a62f52f0f82844883cf2d94d43d71e05369576120bc71,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,662.5781139528825,10.306836174277734,11,0,True,39,333,11436,714.75,2,10.483499965630472,OPTIMAL,422.593948948288,422.593948948288,0.0,0.14240829995833337,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r09,open_bottleneck,nominal,medium,184111504731940,468901df96792d3dfc8a62f52f0f82844883cf2d94d43d71e05369576120bc71,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,507.6254065723583,7.629287486974604,11,0,True,206,886,40356,2522.25,2,62.70869995933026,OPTIMAL,422.593948948288,422.593948948288,0.0,0.14240829995833337,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r09,open_bottleneck,nominal,medium,184111504731940,468901df96792d3dfc8a62f52f0f82844883cf2d94d43d71e05369576120bc71,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,451.7734820284848,5.403664579404037,11,0,True,400,1811,99088,6193.0,2,114.76289998972788,OPTIMAL,422.593948948288,422.593948948288,0.0,0.14240829995833337,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r09,open_bottleneck,nominal,medium,184111504731940,468901df96792d3dfc8a62f52f0f82844883cf2d94d43d71e05369576120bc71,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,535.2625189877035,5.518872002988514,11,0,True,14,834,38408,2400.5,2,59.23479999182746,OPTIMAL,422.593948948288,422.593948948288,0.0,0.14240829995833337,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r09,open_bottleneck,nominal,medium,184111504731940,468901df96792d3dfc8a62f52f0f82844883cf2d94d43d71e05369576120bc71,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,535.2625189877035,5.518872002988514,11,0,True,14,1548,60576,3786.0,2,64.2185999895446,OPTIMAL,422.593948948288,422.593948948288,0.0,0.14240829995833337,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r09,open_bottleneck,nominal,medium,184111504731940,468901df96792d3dfc8a62f52f0f82844883cf2d94d43d71e05369576120bc71,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,907.4921143103185,20.926267724899038,14,0,True,33,1016,144704,9044.0,2,18.535299983341247,OPTIMAL,422.593948948288,422.593948948288,0.0,0.14240829995833337,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r09,open_bottleneck,nominal,medium,184111504731940,468901df96792d3dfc8a62f52f0f82844883cf2d94d43d71e05369576120bc71,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,525.2890627200504,4.045667456424303,9,0,True,177,4285,179718,11232.375,2,76.91629999317229,OPTIMAL,422.593948948288,422.593948948288,0.0,0.14240829995833337,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r10,open_bottleneck,nominal,medium,226198840267972,ed0839c339fe649b66253c1695dbc3ebc655a2cb73cb066adb4e31eda3931c84,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,623.2612361344613,8.664399199863166,12,0,True,40,322,10824,676.5,2,13.106499973218888,OPTIMAL,319.27059112077814,319.27059112077814,0.0,0.014521000033710152,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r10,open_bottleneck,nominal,medium,226198840267972,ed0839c339fe649b66253c1695dbc3ebc655a2cb73cb066adb4e31eda3931c84,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,495.9448584408844,7.421646857955063,11,0,True,342,1021,52072,3254.5,2,109.19450002256781,OPTIMAL,319.27059112077814,319.27059112077814,0.0,0.014521000033710152,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r10,open_bottleneck,nominal,medium,226198840267972,ed0839c339fe649b66253c1695dbc3ebc655a2cb73cb066adb4e31eda3931c84,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,414.7635056196502,7.31371626780827,10,0,True,400,1674,89892,5618.25,2,122.96070001320913,OPTIMAL,319.27059112077814,319.27059112077814,0.0,0.014521000033710152,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r10,open_bottleneck,nominal,medium,226198840267972,ed0839c339fe649b66253c1695dbc3ebc655a2cb73cb066adb4e31eda3931c84,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,394.35414645955854,11.060646924899043,11,0,True,15,1343,72124,4507.75,2,131.64969999343157,OPTIMAL,319.27059112077814,319.27059112077814,0.0,0.014521000033710152,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r10,open_bottleneck,nominal,medium,226198840267972,ed0839c339fe649b66253c1695dbc3ebc655a2cb73cb066adb4e31eda3931c84,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,394.35414645955854,11.060646924899043,11,0,True,15,2087,96988,6061.75,2,131.92910002544522,OPTIMAL,319.27059112077814,319.27059112077814,0.0,0.014521000033710152,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r10,open_bottleneck,nominal,medium,226198840267972,ed0839c339fe649b66253c1695dbc3ebc655a2cb73cb066adb4e31eda3931c84,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,556.258647984696,15.1160316680103,12,0,True,24,850,142346,8896.625,2,17.941400001291186,OPTIMAL,319.27059112077814,319.27059112077814,0.0,0.014521000033710152,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r10,open_bottleneck,nominal,medium,226198840267972,ed0839c339fe649b66253c1695dbc3ebc655a2cb73cb066adb4e31eda3931c84,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,341.00164048737275,6.323340198269013,10,0,True,305,10154,426102,26631.375,2,279.6815999899991,OPTIMAL,319.27059112077814,319.27059112077814,0.0,0.014521000033710152,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r11,open_bottleneck,nominal,medium,128733112234657,5f5829fab97b16ae27ccbcb75f98806299baa914d73cb49384966a57f7f514cc,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,550.5028920193457,5.8639021672256355,12,0,True,41,286,9612,600.75,2,12.32089998666197,OPTIMAL,313.00201901936975,313.00201901936975,0.0,0.024358500028029084,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r11,open_bottleneck,nominal,medium,128733112234657,5f5829fab97b16ae27ccbcb75f98806299baa914d73cb49384966a57f7f514cc,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,371.404678293243,3.3257091844624274,10,0,True,269,958,45764,2860.25,2,89.51870002783835,OPTIMAL,313.00201901936975,313.00201901936975,0.0,0.024358500028029084,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r11,open_bottleneck,nominal,medium,128733112234657,5f5829fab97b16ae27ccbcb75f98806299baa914d73cb49384966a57f7f514cc,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,313.0020190193699,3.049183519645128,10,0,True,400,1841,101808,6363.0,2,145.73510002810508,OPTIMAL,313.00201901936975,313.00201901936975,0.0,0.024358500028029084,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r11,open_bottleneck,nominal,medium,128733112234657,5f5829fab97b16ae27ccbcb75f98806299baa914d73cb49384966a57f7f514cc,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,338.0306799841687,4.862813777222884,11,0,True,13,1048,54680,3417.5,2,106.51090001920238,OPTIMAL,313.00201901936975,313.00201901936975,0.0,0.024358500028029084,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r11,open_bottleneck,nominal,medium,128733112234657,5f5829fab97b16ae27ccbcb75f98806299baa914d73cb49384966a57f7f514cc,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,338.0306799841687,4.862813777222884,11,0,True,13,1601,72304,4519.0,2,109.52710005221888,OPTIMAL,313.00201901936975,313.00201901936975,0.0,0.024358500028029084,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r11,open_bottleneck,nominal,medium,128733112234657,5f5829fab97b16ae27ccbcb75f98806299baa914d73cb49384966a57f7f514cc,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,447.6083951293396,12.334221313754492,12,0,True,23,887,153317,9582.3125,2,20.905799989122897,OPTIMAL,313.00201901936975,313.00201901936975,0.0,0.024358500028029084,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r11,open_bottleneck,nominal,medium,128733112234657,5f5829fab97b16ae27ccbcb75f98806299baa914d73cb49384966a57f7f514cc,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,494.1925421130472,5.345587074640949,11,0,True,257,9643,404592,25287.0,2,218.82700000423938,OPTIMAL,313.00201901936975,313.00201901936975,0.0,0.024358500028029084,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r12,open_bottleneck,nominal,medium,233707016359853,66b9968c7fa19b8370e15eff304b94da36a1c65c5d997da6d7a9610b59902f05,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,547.876332929937,8.064035942492993,11,0,True,41,341,11472,717.0,2,12.725899985525757,OPTIMAL,236.77757594214188,236.77757594214185,0.0,0.0070875000092200935,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r12,open_bottleneck,nominal,medium,233707016359853,66b9968c7fa19b8370e15eff304b94da36a1c65c5d997da6d7a9610b59902f05,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,361.34089482896786,4.3829470464314655,10,0,True,266,941,44864,2804.0,2,88.62950000911951,OPTIMAL,236.77757594214188,236.77757594214185,0.0,0.0070875000092200935,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r12,open_bottleneck,nominal,medium,233707016359853,66b9968c7fa19b8370e15eff304b94da36a1c65c5d997da6d7a9610b59902f05,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,343.0834415737214,7.457741756558469,11,0,True,400,1908,105372,6585.75,2,144.6474000113085,OPTIMAL,236.77757594214188,236.77757594214185,0.0,0.0070875000092200935,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r12,open_bottleneck,nominal,medium,233707016359853,66b9968c7fa19b8370e15eff304b94da36a1c65c5d997da6d7a9610b59902f05,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,236.77757594214185,6.850428557727104,11,0,True,16,1627,87916,5494.75,2,168.00519998650998,OPTIMAL,236.77757594214188,236.77757594214185,0.0,0.0070875000092200935,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r12,open_bottleneck,nominal,medium,233707016359853,66b9968c7fa19b8370e15eff304b94da36a1c65c5d997da6d7a9610b59902f05,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,236.77757594214185,6.850428557727104,11,0,True,16,2237,107380,6711.25,2,167.86899999715388,OPTIMAL,236.77757594214188,236.77757594214185,0.0,0.0070875000092200935,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r12,open_bottleneck,nominal,medium,233707016359853,66b9968c7fa19b8370e15eff304b94da36a1c65c5d997da6d7a9610b59902f05,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,467.7774973692707,12.459903497887472,12,0,True,23,898,159582,9973.875,2,18.93620000919327,OPTIMAL,236.77757594214188,236.77757594214185,0.0,0.0070875000092200935,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r12,open_bottleneck,nominal,medium,233707016359853,66b9968c7fa19b8370e15eff304b94da36a1c65c5d997da6d7a9610b59902f05,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,300.83299139059693,6.211259388863035,11,0,True,305,11501,482640,30165.0,2,271.75019995775074,OPTIMAL,236.77757594214188,236.77757594214185,0.0,0.0070875000092200935,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r13,open_bottleneck,nominal,medium,246569726356438,3a24d4a578cb281929d3959bf652b041a73162ca48819dd7974791281d4ce47d,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,640.9923142753352,8.390836626283361,12,0,True,47,382,12780,798.75,2,12.90040003368631,OPTIMAL,427.0376847116525,427.0376847116525,0.0,0.15292110003065318,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r13,open_bottleneck,nominal,medium,246569726356438,3a24d4a578cb281929d3959bf652b041a73162ca48819dd7974791281d4ce47d,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,485.7333810155776,4.848145257026861,10,0,True,266,970,45500,2843.75,2,86.60280000185594,OPTIMAL,427.0376847116525,427.0376847116525,0.0,0.15292110003065318,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r13,open_bottleneck,nominal,medium,246569726356438,3a24d4a578cb281929d3959bf652b041a73162ca48819dd7974791281d4ce47d,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,485.7333810155776,4.848145257026861,10,0,True,400,1828,100412,6275.75,2,138.39680003002286,OPTIMAL,427.0376847116525,427.0376847116525,0.0,0.15292110003065318,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r13,open_bottleneck,nominal,medium,246569726356438,3a24d4a578cb281929d3959bf652b041a73162ca48819dd7974791281d4ce47d,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,457.9041125934769,5.844505450271415,10,0,True,15,1226,63760,3985.0,2,122.89329996565357,OPTIMAL,427.0376847116525,427.0376847116525,0.0,0.15292110003065318,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r13,open_bottleneck,nominal,medium,246569726356438,3a24d4a578cb281929d3959bf652b041a73162ca48819dd7974791281d4ce47d,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,457.9041125934769,5.844505450271415,10,0,True,15,1951,87048,5440.5,2,124.70659997779876,OPTIMAL,427.0376847116525,427.0376847116525,0.0,0.15292110003065318,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r13,open_bottleneck,nominal,medium,246569726356438,3a24d4a578cb281929d3959bf652b041a73162ca48819dd7974791281d4ce47d,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,661.8268113804854,13.608181429651347,12,0,True,27,1129,163383,10211.4375,2,20.801400009077042,OPTIMAL,427.0376847116525,427.0376847116525,0.0,0.15292110003065318,True,True
