family,n_robots,n_loads,method,engine,signal,closure_stage,n_worlds,n_rows,failure_rate,served_load_rate_n,served_load_rate_mean,served_load_rate_median,served_load_rate_ci95_low,served_load_rate_ci95_high,served_priority_value_n,served_priority_value_mean,served_priority_value_median,served_priority_value_ci95_low,served_priority_value_ci95_high,physical_welfare_n,physical_welfare_mean,physical_welfare_median,physical_welfare_ci95_low,physical_welfare_ci95_high,false_positive_given_committed_n,false_positive_given_committed_mean,false_positive_given_committed_median,false_positive_given_committed_ci95_low,false_positive_given_committed_ci95_high,abstention_rate_n,abstention_rate_mean,abstention_rate_median,abstention_rate_ci95_low,abstention_rate_ci95_high,optimality_gap_vs_certified_milp_n,optimality_gap_vs_certified_milp_mean,optimality_gap_vs_certified_milp_median,optimality_gap_vs_certified_milp_ci95_low,optimality_gap_vs_certified_milp_ci95_high,travel_distance_total_n,travel_distance_total_mean,travel_distance_total_median,travel_distance_total_ci95_low,travel_distance_total_ci95_high,estimated_energy_n,estimated_energy_mean,estimated_energy_median,estimated_energy_ci95_low,estimated_energy_ci95_high,excess_capacity_n,excess_capacity_mean,excess_capacity_median,excess_capacity_ci95_low,excess_capacity_ci95_high,runtime_total_ms_n,runtime_total_ms_mean,runtime_total_ms_median,runtime_total_ms_ci95_low,runtime_total_ms_ci95_high,messages_n,messages_mean,messages_median,messages_ci95_low,messages_ci95_high,bytes_n,bytes_mean,bytes_median,bytes_ci95_low,bytes_ci95_high,recourse_robot_changes_n,recourse_robot_changes_mean,recourse_robot_changes_median,recourse_robot_changes_ci95_low,recourse_robot_changes_ci95_high
F4_mixed_geometry_route,64,16,weighted_grape_scalar,pair_grape,scalar_capacity,RAW,50,50,1.0,50,0.015,0.0,0.0075,0.0225,50,0.5868024333097268,0.0,0.30662088712347774,0.8968414309113351,50,-4.575781680272013,-4.9843597206123125,-4.8843493087330865,-4.251113623726033,50,0.9844166666666666,1.0,0.9764999999999999,0.9920833333333334,50,0.02875,0.0,0.02,0.03875,0,,,,,50,679.339354117048,675.5816975809994,662.779065410783,695.7162574537098,50,69.16877812186624,69.09623001225168,67.55561472728502,70.85397789083922,50,3.0219419526551827,0.0,1.3609204176783722,4.961352910099311,50,1955.213395995088,1826.174650050234,1815.2620675912476,2102.415683395404,50,3120.96,3120.0,3102.08,3140.16,50,149806.08,149760.0,148884.48,150712.32,0,,,,
F4_mixed_geometry_route,64,16,weighted_grape_scalar,pair_grape,scalar_capacity,RECOVERED,50,50,1.0,50,0.10625,0.0625,0.08625,0.1275,50,3.436023697788321,2.711580333256502,2.7294945441446896,4.182594309273697,50,2.4552997956963734,2.0324053838860054,1.9447816614240105,3.0127035931183426,50,0.0,0.0,0.0,0.0,50,0.89375,0.9375,0.8725,0.915,0,,,,,50,107.75450018602567,84.9667619263328,85.29860832503148,130.7347837377817,50,11.25538791884641,8.879426574837439,8.957873682841717,13.610936330606249,50,7.963869863725639,6.13271465579318,5.534205961850226,10.84248219172126,50,4704.091616002843,4081.2593500013463,4152.665804760531,5289.089439197851,50,3120.96,3120.0,3102.4,3139.84,50,149806.08,149760.0,148915.2,150727.68,0,,,,
F5_network_failure,12,3,capacity_cbba_scalar,capacity_cbba,scalar_capacity,CERTIFIED,50,50,0.0,50,0.02,0.0,0.0,0.04666666666666666,50,0.1470097628034699,0.0,0.0,0.3290953299569121,50,0.10347352442748331,0.0,0.0,0.23069991752837526,50,0.0,0.0,0.0,0.0,50,0.98,1.0,0.9533333333333335,1.0,7,0.5841293225185744,1.0,0.1797045958170258,0.8685888079227342,50,3.4802821581578085,0.0,0.0,7.967680876501768,50,0.3533052546340305,0.0,0.0,0.8257414283941401,50,0.12989403210168518,0.0,0.0,0.30332240031728075,50,1.5571759943850338,1.5177500317804515,1.3760493890149519,1.7578328287345355,50,653.84,648.0,593.88,715.04,50,26153.6,25920.0,23784.0,28590.440000000002,0,,,,
F5_network_failure,12,3,capacity_cbba_scalar,capacity_cbba,scalar_capacity,RAW,50,50,0.0,50,0.02,0.0,0.0,0.04666666666666666,50,0.1470097628034699,0.0,0.0,0.3290953299569121,50,-0.9687479675849289,-1.0480545871129983,-1.1197359742646937,-0.7836041201693413,50,0.98,1.0,0.9533333333333335,1.0,50,0.02,0.0,0.0,0.04666666666666667,7,1.3765479178672035,1.7634177854344661,0.6665480739559466,2.026633443028558,50,96.9188149024351,96.90158299633238,90.49872295220187,103.32900793758071,50,9.564018367265653,9.810333526931315,8.961814499653977,10.152937616325453,50,0.12989403210168518,0.0,0.0,0.30101881176981865,50,7.089053993113339,7.161199988331646,6.545848305569962,7.644159693969414,50,653.84,648.0,593.4780000000001,714.482,50,26153.6,25920.0,23721.559999999998,28625.64,0,,,,
F5_network_failure,12,3,capacity_cbba_scalar,capacity_cbba,scalar_capacity,RECOVERED,50,50,0.0,50,0.07333333333333333,0.0,0.039999999999999994,0.11333333333333333,50,0.43109462579598484,0.0,0.21115713925621465,0.6776373843225233,50,0.2831741832914455,0.0,0.1355815046313476,0.4476163033451739,50,0.0,0.0,0.0,0.0,50,0.9266666666666667,1.0,0.8866666666666667,0.96,7,0.0024415345414435102,0.0,0.000434919216181451,0.0050140085321746216,50,12.001160656761336,0.0,5.7455337499667385,19.066485503346364,50,1.2076669128959168,0.0,0.5836366399570243,1.9079423667989992,50,0.6325742566994844,0.0,0.25223721576144087,1.1279873125176745,50,101.55176199506968,95.50524997757748,86.95585517806467,116.66327887814259,50,653.84,648.0,593.159,715.1619999999999,50,26153.6,25920.0,23766.4,28612.84,50,8.9,9.0,8.36,9.4
F5_network_failure,12,3,entropic_convex_oracle,entropic_convex,marginal_physical,CERTIFIED,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,7,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1891.0025759995915,1486.2929999944754,1632.799677251256,2173.180920507235,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F5_network_failure,12,3,entropic_convex_oracle,entropic_convex,marginal_physical,RAW,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,-0.865434406371348,-0.9077115155385064,-0.9415581479814904,-0.7871272071433961,50,1.0,1.0,1.0,1.0,50,0.08666666666666666,0.0,0.04666666666666667,0.12666666666666668,7,1.7192170898016568,1.6753344019510115,1.5770383945417352,1.87602182233011,50,77.20653824448253,79.45874118754087,71.47263548037809,82.94686456212875,50,7.4680678618044976,7.657840530930018,6.897550925987712,8.02241273057431,50,0.0,0.0,0.0,0.0,50,1892.9051219997928,1489.2483499716036,1632.3199212606996,2171.8253463456635,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F5_network_failure,12,3,entropic_convex_oracle,entropic_convex,marginal_physical,RECOVERED,50,50,0.0,50,0.07333333333333333,0.0,0.039999999999999994,0.11333333333333333,50,0.43109462579598484,0.0,0.21259640961466852,0.6765191897113327,50,0.28364948559146713,0.0,0.13527631758461076,0.45253563932550694,50,0.0,0.0,0.0,0.0,50,0.9266666666666667,1.0,0.8866666666666667,0.96,7,0.0016365170259822184,0.0,0.000434919216181451,0.0031550106347378267,50,11.974314412892728,0.0,5.868098534370416,19.02333075985357,50,1.2025308915000381,0.0,0.5810143669389511,1.8811390076994188,50,0.7088922785632172,0.0,0.28408323270253816,1.2324058453037248,50,1995.8062000060454,1611.3915499881841,1731.8787110398407,2270.4813562519266,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,8.28,9.0,7.8,8.74
F5_network_failure,12,3,geo_qpg_logit_physical,qpg_logit,marginal_physical,CERTIFIED,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,7,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,191.50812800740823,191.10689999070019,183.0171325955307,200.05284321989166,50,3105.0,3042.0,3015.7169999999996,3198.003,50,571320.0,559728.0,554671.68,588432.552,0,,,,
F5_network_failure,12,3,geo_qpg_logit_physical,qpg_logit,marginal_physical,RAW,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,-0.8397870232710406,-0.7679834101474867,-0.9401325032031259,-0.7411939240673812,50,1.0,1.0,1.0,1.0,50,0.16,0.0,0.10666666666666667,0.21333333333333335,7,1.615898006570602,1.6167633288466063,1.5289417660999352,1.702708111207001,50,72.11167305551272,73.54908075810967,65.88400097598215,78.36920027163008,50,7.099050034340102,7.374469488448349,6.472252288827246,7.720245828461785,50,0.0,0.0,0.0,0.0,50,193.20796401938424,192.8029500413686,184.43844571412774,201.52767461183248,50,3105.0,3042.0,3016.08,3196.9230000000002,50,571320.0,559728.0,554782.08,588299.52,0,,,,
F5_network_failure,12,3,geo_qpg_logit_physical,qpg_logit,marginal_physical,RECOVERED,50,50,0.0,50,0.07333333333333333,0.0,0.039999999999999994,0.11333333333333333,50,0.43109462579598484,0.0,0.20981897218304807,0.6705409964384254,50,0.28364948559146713,0.0,0.1352235251859161,0.44649452964338915,50,0.0,0.0,0.0,0.0,50,0.9266666666666667,1.0,0.8866666666666667,0.96,7,0.0016365170259822184,0.0,0.000434919216181451,0.0031550106347378267,50,11.974314412892728,0.0,5.744545643770487,18.79734116759644,50,1.2025308915000381,0.0,0.5826079056935467,1.9128494205518585,50,0.7088922785632172,0.0,0.2853384842202268,1.2268847430863765,50,296.2977260001935,290.33704998437315,280.39600904949475,312.7686731009162,50,3105.0,3042.0,3016.32,3198.483,50,571320.0,559728.0,555091.2,588631.272,50,7.38,8.0,6.84,7.92
F5_network_failure,12,3,geo_qpg_smith_physical,qpg_smith,marginal_physical,CERTIFIED,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,7,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,407.88654799573123,410.0957000046037,391.90031057572924,424.2771468333667,50,6758.4,6720.0,6576.0,6940.8,50,1243545.6,1236480.0,1209984.0,1278873.6,0,,,,
F5_network_failure,12,3,geo_qpg_smith_physical,qpg_smith,marginal_physical,RAW,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,-0.1244496345072556,-0.09079207335862455,-0.16486878179762587,-0.08813767535085223,50,0.66,1.0,0.52,0.78,50,0.7466666666666666,0.6666666666666667,0.6866666666666665,0.8066666666666668,7,1.078049968376418,1.0258151570385476,1.0144519161360832,1.1536122166409375,50,10.579553505484974,7.3997802880013825,7.701962563407981,13.655804856421396,50,1.0489557249187245,0.8023234650868075,0.7674042230637571,1.3651009935821403,50,0.0,0.0,0.0,0.0,50,408.29550200374797,410.1785499951802,392.0420620922814,424.1499465946108,50,6758.4,6720.0,6576.0,6950.4,50,1243545.6,1236480.0,1209984.0,1278873.6,0,,,,
F5_network_failure,12,3,geo_qpg_smith_physical,qpg_smith,marginal_physical,RECOVERED,50,50,1.0,50,0.07333333333333333,0.0,0.039999999999999994,0.11333333333333333,50,0.43109462579598484,0.0,0.2108977424120945,0.6773820868683865,50,0.28364948559146713,0.0,0.13677942258185802,0.4476361456113331,50,0.0,0.0,0.0,0.0,50,0.9266666666666667,1.0,0.8866666666666667,0.96,7,0.0016365170259822184,0.0,0.000434919216181451,0.0031550106347378267,50,11.974314412892728,0.0,5.770654500565098,19.09426137943116,50,1.2025308915000381,0.0,0.5937809198159023,1.8994219130147167,50,0.7088922785632172,0.0,0.2806054571515328,1.2329352412226655,50,512.6470240042545,516.4216501289047,490.0844503809931,535.7845155123505,50,6758.4,6720.0,6576.0,6950.4,50,1243545.6,1236480.0,1209984.0,1278873.6,50,2.2,1.0,1.62,2.84
F5_network_failure,12,3,greedy_nearest,greedy,marginal_physical,CERTIFIED,50,50,0.0,50,0.013333333333333332,0.0,0.0,0.03333333333333333,50,0.05212602172999293,0.0,0.0,0.13326864855396514,50,0.028306297866335886,0.0,0.0,0.07225032072127333,50,0.0,0.0,0.0,0.0,50,0.9866666666666667,1.0,0.9666666666666667,1.0,7,0.9417319601407964,1.0,0.8251958804223894,1.0,50,2.134682358287749,0.0,0.0,5.584618469628366,50,0.23930473755670797,0.0,0.0,0.6257638319682975,50,0.7951736073067829,0.0,0.0,2.053385336142371,50,0.31759400852024555,0.2675499999895692,0.2496054052026011,0.4145358518580906,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F5_network_failure,12,3,greedy_nearest,greedy,marginal_physical,RAW,50,50,0.0,50,0.013333333333333332,0.0,0.0,0.03333333333333333,50,0.05212602172999293,0.0,0.0,0.13326864855396514,50,-1.194264163963317,-1.2158714389364804,-1.2730006661852868,-1.1028970349218685,50,0.9866666666666667,1.0,0.9666666666666666,1.0,50,0.013333333333333334,0.0,0.0,0.03333333333333334,7,1.8781727638501207,1.7535160921921968,1.5031771969409582,2.27498940764977,50,107.17199998191984,103.37287970187398,102.78886875368467,111.503999274198,50,10.47411547278854,10.559380531335314,10.037270720614943,10.911917285455889,50,0.7951736073067829,0.0,0.0,2.053385336142371,50,6.1799860070459545,6.101100065279752,5.716737147595268,6.646442512457725,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F5_network_failure,12,3,greedy_nearest,greedy,marginal_physical,RECOVERED,50,50,0.0,50,0.07333333333333333,0.0,0.039999999999999994,0.11333333333333333,50,0.4108192142163745,0.0,0.19912301722553313,0.6394306927368169,50,0.26564346621559437,0.0,0.12757979201572237,0.4262654827811828,50,0.0,0.0,0.0,0.0,50,0.9266666666666667,1.0,0.8866666666666667,0.9666666666666667,7,0.075200814005987,0.0030444345132701572,0.000869838432362902,0.22219652097028691,50,11.639758250156403,0.0,5.6379143781542655,18.159370650136026,50,1.1744138625523286,0.0,0.5879446876379708,1.831554821022161,50,1.2114817326305276,0.0,0.34075266097566076,2.3282172330172997,50,101.92544001620263,94.65169993927702,87.13335246621864,118.23749071906786,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,10.34,11.0,10.0,10.64
F5_network_failure,12,3,hungarian_slots,hungarian,scalar_capacity,CERTIFIED,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,7,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.027086008340120316,0.02700003096833825,0.02584601507987827,0.02826001960784197,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F5_network_failure,12,3,hungarian_slots,hungarian,scalar_capacity,RAW,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,7,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.02901398576796055,0.02989999484270811,0.027602002606727183,0.030397989379707724,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F5_network_failure,12,3,hungarian_slots,hungarian,scalar_capacity,RECOVERED,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,7,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.028278017416596413,0.028149981517344713,0.02700191957410425,0.029554067470598966,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0
F5_network_failure,12,3,lp_relaxation_oracle,lp_relaxation,marginal_physical,CERTIFIED,50,50,0.0,50,0.02,0.0,0.0,0.04666666666666666,50,0.13581012570552217,0.0,0.0,0.30380544252872055,50,0.09137895136490855,0.0,0.0,0.21408143539178703,50,0.0,0.0,0.0,0.0,50,0.98,1.0,0.9533333333333335,1.0,7,0.5714285714285714,1.0,0.14285714285714285,0.8571428571428571,50,2.9649914022620236,0.0,0.0,6.647673440926451,50,0.29074979738774176,0.0,0.0,0.6692911144891098,50,0.29597303328630997,0.0,0.0,0.7243903289290333,50,6.151767992414534,6.286300020292401,5.6925490948488005,6.609552781388629,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F5_network_failure,12,3,lp_relaxation_oracle,lp_relaxation,marginal_physical,RAW,50,50,0.0,50,0.02,0.0,0.0,0.04666666666666666,50,0.13581012570552217,0.0,0.0,0.30380544252872055,50,-0.49427677526529046,-0.4520443789298666,-0.6471275501675664,-0.32682609182430605,50,0.8833333333333333,1.0,0.7933333333333333,0.96,50,0.42,0.33333333333333337,0.34,0.5000000000000001,7,1.2515105995472406,1.735503866944316,0.4933398400067725,1.9556358055962684,50,53.71319508854772,46.01008369016654,43.813044958538754,63.598810007459655,50,5.4108058089932936,4.544276351161358,4.396397774410706,6.41369201534172,50,0.29597303328630997,0.0,0.0,0.7243903289290333,50,9.095087989699095,8.992049959488213,8.228474996576551,9.958668494655285,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F5_network_failure,12,3,lp_relaxation_oracle,lp_relaxation,marginal_physical,RECOVERED,50,50,0.0,50,0.07333333333333333,0.0,0.039999999999999994,0.11333333333333333,50,0.43109462579598484,0.0,0.2157885984796979,0.6749751179200579,50,0.28404805121078813,0.0,0.135980308199301,0.4492930950688396,50,0.0,0.0,0.0,0.0,50,0.9266666666666667,1.0,0.8866666666666667,0.96,7,0.000434919216181451,0.0,0.0,0.0013047576485443531,50,11.951896732341254,0.0,5.816823041405042,19.076167925917417,50,1.200592348231735,0.0,0.5793270134719376,1.8997350667090236,50,0.7196788665005499,0.0,0.2926198904015183,1.2396103109412304,50,103.64238600013778,101.58360004425049,88.8969226484769,119.08447268011513,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,5.02,5.0,4.12,5.96
F5_network_failure,12,3,milp_physical_oracle,milp,marginal_physical,CERTIFIED,50,50,0.0,50,0.04666666666666667,0.0,0.02,0.08,50,0.3009670054181075,0.0,0.10541227083242057,0.5288883205063911,50,0.18846183747631154,0.0,0.06581969654357225,0.33203693966707265,50,0.0,0.0,0.0,0.0,50,0.9533333333333333,1.0,0.92,0.98,7,0.0,0.0,0.0,0.0,50,8.611042697918641,0.0,3.058802804324155,15.171022757017413,50,0.8605003434504924,0.0,0.30355151208846354,1.5001027821814887,50,0.3918045491137025,0.0,0.07544657710000868,0.8431852208629405,50,59.391082003712654,39.84494996257126,40.81196620769334,85.78185754164586,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F5_network_failure,12,3,milp_physical_oracle,milp,marginal_physical,RAW,50,50,0.0,50,0.04666666666666667,0.0,0.02,0.08,50,0.3009670054181075,0.0,0.1075044744979001,0.5323086446915501,50,-0.029855841834144393,0.0,-0.1870487420376765,0.14103289317906384,50,0.48,0.25,0.35,0.62,50,0.7666666666666667,0.6666666666666667,0.7066666666666667,0.8266666666666667,7,0.079756185371887,0.0,0.0,0.19350023949969808,50,26.374663470581503,12.409686701074348,18.239479663617455,35.31898811968703,50,2.658898713153676,1.1984279734020173,1.8276323364360143,3.5893989958311954,50,0.3918045491137025,0.0,0.07297426068816919,0.8344101317486946,50,60.36742199677974,40.172049950342625,41.88271754671587,87.17568800057052,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F5_network_failure,12,3,milp_physical_oracle,milp,marginal_physical,RECOVERED,50,50,0.0,50,0.07333333333333333,0.0,0.03333333333333333,0.11333333333333333,50,0.43109462579598484,0.0,0.21362858460794307,0.6742528796773036,50,0.27997613440573005,0.0,0.13339243502753356,0.4410763229890363,50,0.0,0.0,0.0,0.0,50,0.9266666666666667,1.0,0.8866666666666667,0.96,7,0.0,0.0,0.0,0.0,50,12.198177348317019,0.0,6.09553240412225,19.227104860221136,50,1.2303668872645632,0.0,0.5917325716504014,1.9557409441587879,50,0.8978870868887942,0.0,0.27870830017670145,1.7498080228601773,50,149.15097601013258,128.8926000124775,122.6128849789384,182.82808693952393,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.92,1.0,1.26,2.66
F5_network_failure,12,3,pair_role_grape_s_physical,pair_grape,marginal_physical,CERTIFIED,50,50,0.14,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,7,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,31.795218004845083,32.14630001457408,28.973892796086147,34.593446213693824,50,179.2,182.0,166.239,192.36,50,8601.6,8736.0,7973.712,9216.0,0,,,,
F5_network_failure,12,3,pair_role_grape_s_physical,pair_grape,marginal_physical,RAW,50,50,0.14,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,-0.8532639711440396,-0.8453535233161793,-0.8989652457503364,-0.8057892508229613,50,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,7,1.7895084750185546,1.7705309244378828,1.607426751322174,1.9614168930266598,50,76.43087204877692,77.9226473889556,73.26426426671657,79.45089930433716,50,7.431061298608338,7.482809409424321,7.116639426682675,7.733842129937724,50,0.0,0.0,0.0,0.0,50,36.70526001602411,36.89335007220507,33.667231422965415,39.6473298514029,50,179.2,182.0,165.8,192.48,50,8601.6,8736.0,7987.152,9221.807999999999,0,,,,
F5_network_failure,12,3,pair_role_grape_s_physical,pair_grape,marginal_physical,RECOVERED,50,50,0.14,50,0.07333333333333333,0.0,0.03333333333333333,0.11333333333333333,50,0.43109462579598484,0.0,0.21345479714096946,0.6817944282641478,50,0.28364948559146713,0.0,0.13471822913416545,0.45181277516427304,50,0.0,0.0,0.0,0.0,50,0.9266666666666667,1.0,0.8866666666666667,0.96,7,0.0016365170259822184,0.0,0.000434919216181451,0.0031550106347378267,50,11.974314412892728,0.0,5.782962958546485,19.005717251309168,50,1.2025308915000381,0.0,0.5842016320731214,1.8868621493051878,50,0.7088922785632172,0.0,0.27616034205114787,1.2307259031864377,50,136.60116400569677,136.24085014453158,120.66981090954505,153.60467910883017,50,179.2,182.0,165.999,191.76,50,8601.6,8736.0,7977.6,9196.847999999998,50,7.74,8.0,7.36,8.12
F5_network_failure,12,3,physical_cbba_marginal,capacity_cbba,marginal_physical,CERTIFIED,50,50,0.0,50,0.006666666666666666,0.0,0.0,0.02,50,0.05169385208127565,0.0,0.0,0.15508155624382694,50,0.03232608771875939,0.0,0.0,0.09697826315627817,50,0.0,0.0,0.0,0.0,50,0.9933333333333334,1.0,0.98,1.0,7,0.8671452276438193,1.0,0.6014356829314578,1.0,50,0.8544354908275996,0.0,0.0,2.563306472482799,50,0.08291748583563185,0.0,0.0,0.2487524575068956,50,0.11839622906604205,0.0,0.0,0.3551886871981262,50,1.8147019972093403,1.9015000434592366,1.6647076982771978,1.9696261467179283,50,1012.2,984.0,934.278,1091.68,50,40488.0,39360.0,37319.96,43773.0,0,,,,
F5_network_failure,12,3,physical_cbba_marginal,capacity_cbba,marginal_physical,RAW,50,50,0.0,50,0.006666666666666666,0.0,0.0,0.02,50,0.05169385208127565,0.0,0.0,0.15508155624382694,50,-1.5519181152906174,-1.6233570149380876,-1.6474907489171153,-1.4265533217754172,50,0.9933333333333333,1.0,0.98,1.0,50,0.0,0.0,0.0,0.0,7,2.2343748554331855,2.1340037715934734,1.5770960754113557,2.83200920901526,50,129.22246326262308,132.09990489619454,124.17059661483354,134.29575393711247,50,12.589860330630755,13.126673318859172,12.101691694708151,13.066388843178622,50,0.11839622906604205,0.0,0.0,0.3551886871981262,50,7.640766007825732,7.496299978811294,7.0408850572421215,8.244643591577187,50,1012.2,984.0,933.12,1092.92,50,40488.0,39360.0,37366.36,43691.2,0,,,,
F5_network_failure,12,3,physical_cbba_marginal,capacity_cbba,marginal_physical,RECOVERED,50,50,0.0,50,0.07333333333333333,0.0,0.03333333333333333,0.11333333333333333,50,0.43109462579598484,0.0,0.2103255269721377,0.6758990819436788,50,0.28287533680628235,0.0,0.13201234637358278,0.45047479645302396,50,0.0,0.0,0.0,0.0,50,0.9266666666666667,1.0,0.8866666666666667,0.96,7,0.004818138059753222,0.0,0.000434919216181451,0.012080945716624181,50,12.019335155893652,0.0,5.7805474510948285,19.087000595573777,50,1.2057268842087276,0.0,0.5859247045296201,1.9006385096356984,50,0.692398502485749,0.0,0.2676996695212181,1.2198661543026346,50,106.09853801317513,101.48124996339902,91.12849582434865,121.81675690686097,50,1012.2,984.0,932.479,1093.282,50,40488.0,39360.0,37255.96,43739.31999999999,50,10.54,11.0,10.26,10.78
F5_network_failure,12,3,qpg_logit_scalar,qpg_logit,scalar_capacity,CERTIFIED,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,7,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,194.56743999617174,196.8534499173984,186.03284204594092,203.21493550145533,50,3201.84,3171.0,3111.72,3295.9230000000002,50,128073.6,126840.0,124444.8,131870.4,0,,,,
F5_network_failure,12,3,qpg_logit_scalar,qpg_logit,scalar_capacity,RAW,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,-0.9860922886850157,-1.0033215644168763,-1.0692959916826732,-0.9023495900671035,50,1.0,1.0,1.0,1.0,50,0.19333333333333338,0.33333333333333337,0.14,0.2466666666666667,7,1.728733005590502,1.6401600792544837,1.5728899336354931,1.9306356429105893,50,87.16879999832823,85.72856861261607,81.53901236064901,92.81678467087369,50,8.75446335252694,8.578126235922232,8.178574172402067,9.332904516095967,50,0.0,0.0,0.0,0.0,50,198.11909798532724,199.421200028155,189.68354143132456,206.65051309822593,50,3201.84,3171.0,3108.7169999999996,3296.88,50,128073.6,126840.0,124344.0,131990.52,0,,,,
F5_network_failure,12,3,qpg_logit_scalar,qpg_logit,scalar_capacity,RECOVERED,50,50,0.0,50,0.07333333333333333,0.0,0.03333333333333333,0.11333333333333333,50,0.43109462579598484,0.0,0.21180928933696558,0.6663257871820515,50,0.28364948559146713,0.0,0.13366256388660241,0.450809266127919,50,0.0,0.0,0.0,0.0,50,0.9266666666666667,1.0,0.8866666666666667,0.96,7,0.0016365170259822184,0.0,0.000434919216181451,0.0031550106347378267,50,11.974314412892728,0.0,5.767283246612209,18.755504357572217,50,1.2025308915000381,0.0,0.5665131417033421,1.9101559366031469,50,0.7088922785632172,0.0,0.27699990090028437,1.2189276797645503,50,299.36100197723135,292.13050001999363,283.9206367652514,315.39664728735806,50,3201.84,3171.0,3107.877,3298.44,50,128073.6,126840.0,124387.08,131884.91999999998,50,8.68,9.0,8.24,9.12
