world_id,method,packets_total,scalar_transmissions_total,payload_bytes_total,packets_recomputed,scalars_recomputed,bytes_recomputed,valid
e5_n50_k10_s760014_rdisk_degree_16,Atomic-Quota-Logit,694.0,1388.0,22208.0,694,1388,22208,True
e5_n50_k10_s760014_rdisk_degree_4,Capacity-CBBA,2420.0,3630.0,67760.0,2420,3630,67760,True
e5_n50_k10_s760014_rdisk_degree_4,Weighted-GRAPE,2401.0,4802.0,96040.0,2401,4802,96040,True
e5_n50_k10_s760014_rdisk_degree_4,Weighted-Pair-GRAPE,3969.0,7938.0,158760.0,3969,7938,158760,True
e5_n50_k10_s760014_rdisk_degree_4,DRD-simple-Replicator,10560.0,105600.0,929280.0,10560,105600,929280,True
e5_n50_k10_s760014_rdisk_degree_4,DRD-simple-Logit,10560.0,105600.0,929280.0,10560,105600,929280,True
e5_n50_k10_s760014_rdisk_degree_4,QPG-Replicator-AR,85040.0,170080.0,2721280.0,85040,170080,2721280,True
e5_n50_k10_s760014_rdisk_degree_4,QPG-Logit-AR,85040.0,170080.0,2721280.0,85040,170080,2721280,True
e5_n50_k10_s760014_rdisk_degree_4,Atomic-Quota-Logit,1306.0,2612.0,41792.0,1306,2612,41792,True
e5_n50_k10_s760014_rdisk_degree_8,Capacity-CBBA,1628.0,2442.0,45584.0,1628,2442,45584,True
e5_n50_k10_s760014_rdisk_degree_8,Weighted-GRAPE,2401.0,4802.0,96040.0,2401,4802,96040,True
e5_n50_k10_s760014_rdisk_degree_8,Weighted-Pair-GRAPE,3773.0,7546.0,150920.0,3773,7546,150920,True
e5_n50_k10_s760014_rdisk_degree_8,DRD-simple-Replicator,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e5_n50_k10_s760014_rdisk_degree_8,DRD-simple-Logit,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e5_n50_k10_s760014_rdisk_degree_8,QPG-Replicator-AR,55600.0,111200.0,1779200.0,55600,111200,1779200,True
e5_n50_k10_s760014_rdisk_degree_8,QPG-Logit-AR,55600.0,111200.0,1779200.0,55600,111200,1779200,True
e5_n50_k10_s760014_rdisk_degree_8,Atomic-Quota-Logit,896.0,1792.0,28672.0,896,1792,28672,True
e5_n50_k10_s760015_complete,Capacity-CBBA,750.0,1125.0,21000.0,750,1125,21000,True
e5_n50_k10_s760015_complete,Weighted-GRAPE,2597.0,5194.0,103880.0,2597,5194,103880,True
e5_n50_k10_s760015_complete,Weighted-Pair-GRAPE,3724.0,7448.0,148960.0,3724,7448,148960,True
e5_n50_k10_s760015_complete,DRD-simple-Replicator,98000.0,980000.0,8624000.0,98000,980000,8624000,True
e5_n50_k10_s760015_complete,DRD-simple-Logit,98000.0,980000.0,8624000.0,98000,980000,8624000,True
e5_n50_k10_s760015_complete,QPG-Replicator-AR,22960.0,45920.0,734720.0,22960,45920,734720,True
e5_n50_k10_s760015_complete,QPG-Logit-AR,22960.0,45920.0,734720.0,22960,45920,734720,True
e5_n50_k10_s760015_complete,Atomic-Quota-Logit,500.0,1000.0,16000.0,500,1000,16000,True
e5_n50_k10_s760015_rdisk_degree_16,Capacity-CBBA,1128.0,1692.0,31584.0,1128,1692,31584,True
e5_n50_k10_s760015_rdisk_degree_16,Weighted-GRAPE,2597.0,5194.0,103880.0,2597,5194,103880,True
e5_n50_k10_s760015_rdisk_degree_16,Weighted-Pair-GRAPE,3822.0,7644.0,152880.0,3822,7644,152880,True
e5_n50_k10_s760015_rdisk_degree_16,DRD-simple-Replicator,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e5_n50_k10_s760015_rdisk_degree_16,DRD-simple-Logit,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e5_n50_k10_s760015_rdisk_degree_16,QPG-Replicator-AR,35760.0,71520.0,1144320.0,35760,71520,1144320,True
e5_n50_k10_s760015_rdisk_degree_16,QPG-Logit-AR,35760.0,71520.0,1144320.0,35760,71520,1144320,True
e5_n50_k10_s760015_rdisk_degree_16,Atomic-Quota-Logit,676.0,1352.0,21632.0,676,1352,21632,True
e5_n50_k10_s760015_rdisk_degree_4,Capacity-CBBA,1890.0,2835.0,52920.0,1890,2835,52920,True
e5_n50_k10_s760015_rdisk_degree_4,Weighted-GRAPE,2597.0,5194.0,103880.0,2597,5194,103880,True
e5_n50_k10_s760015_rdisk_degree_4,Weighted-Pair-GRAPE,3822.0,7644.0,152880.0,3822,7644,152880,True
e5_n50_k10_s760015_rdisk_degree_4,DRD-simple-Replicator,13120.0,131200.0,1154560.0,13120,131200,1154560,True
e5_n50_k10_s760015_rdisk_degree_4,DRD-simple-Logit,13120.0,131200.0,1154560.0,13120,131200,1154560,True
e5_n50_k10_s760015_rdisk_degree_4,QPG-Replicator-AR,62880.0,125760.0,2012160.0,62880,125760,2012160,True
e5_n50_k10_s760015_rdisk_degree_4,QPG-Logit-AR,62880.0,125760.0,2012160.0,62880,125760,2012160,True
e5_n50_k10_s760015_rdisk_degree_4,Atomic-Quota-Logit,1146.0,2292.0,36672.0,1146,2292,36672,True
e5_n50_k10_s760015_rdisk_degree_8,Capacity-CBBA,1688.0,2532.0,47264.0,1688,2532,47264,True
e5_n50_k10_s760015_rdisk_degree_8,Weighted-GRAPE,2597.0,5194.0,103880.0,2597,5194,103880,True
e5_n50_k10_s760015_rdisk_degree_8,Weighted-Pair-GRAPE,3724.0,7448.0,148960.0,3724,7448,148960,True
e5_n50_k10_s760015_rdisk_degree_8,DRD-simple-Replicator,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e5_n50_k10_s760015_rdisk_degree_8,DRD-simple-Logit,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e5_n50_k10_s760015_rdisk_degree_8,QPG-Replicator-AR,55600.0,111200.0,1779200.0,55600,111200,1779200,True
e5_n50_k10_s760015_rdisk_degree_8,QPG-Logit-AR,55600.0,111200.0,1779200.0,55600,111200,1779200,True
e5_n50_k10_s760015_rdisk_degree_8,Atomic-Quota-Logit,960.0,1920.0,30720.0,960,1920,30720,True
e5_n50_k10_s760016_complete,Capacity-CBBA,652.0,978.0,18256.0,652,978,18256,True
e5_n50_k10_s760016_complete,Weighted-GRAPE,2695.0,5390.0,107800.0,2695,5390,107800,True
e5_n50_k10_s760016_complete,Weighted-Pair-GRAPE,3871.0,7742.0,154840.0,3871,7742,154840,True
e5_n50_k10_s760016_complete,DRD-simple-Replicator,98000.0,980000.0,8624000.0,98000,980000,8624000,True
e5_n50_k10_s760016_complete,DRD-simple-Logit,98000.0,980000.0,8624000.0,98000,980000,8624000,True
e5_n50_k10_s760016_complete,QPG-Replicator-AR,22880.0,45760.0,732160.0,22880,45760,732160,True
e5_n50_k10_s760016_complete,QPG-Logit-AR,22880.0,45760.0,732160.0,22880,45760,732160,True
e5_n50_k10_s760016_complete,Atomic-Quota-Logit,424.0,848.0,13568.0,424,848,13568,True
e5_n50_k10_s760016_rdisk_degree_16,Capacity-CBBA,976.0,1464.0,27328.0,976,1464,27328,True
e5_n50_k10_s760016_rdisk_degree_16,Weighted-GRAPE,2695.0,5390.0,107800.0,2695,5390,107800,True
e5_n50_k10_s760016_rdisk_degree_16,Weighted-Pair-GRAPE,3969.0,7938.0,158760.0,3969,7938,158760,True
e5_n50_k10_s760016_rdisk_degree_16,DRD-simple-Replicator,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e5_n50_k10_s760016_rdisk_degree_16,DRD-simple-Logit,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e5_n50_k10_s760016_rdisk_degree_16,QPG-Replicator-AR,34000.0,68000.0,1088000.0,34000,68000,1088000,True
e5_n50_k10_s760016_rdisk_degree_16,QPG-Logit-AR,34000.0,68000.0,1088000.0,34000,68000,1088000,True
e5_n50_k10_s760016_rdisk_degree_16,Atomic-Quota-Logit,672.0,1344.0,21504.0,672,1344,21504,True
e5_n50_k10_s760016_rdisk_degree_4,Capacity-CBBA,2070.0,3105.0,57960.0,2070,3105,57960,True
e5_n50_k10_s760016_rdisk_degree_4,Weighted-GRAPE,2695.0,5390.0,107800.0,2695,5390,107800,True
e5_n50_k10_s760016_rdisk_degree_4,Weighted-Pair-GRAPE,4067.0,8134.0,162680.0,4067,8134,162680,True
e5_n50_k10_s760016_rdisk_degree_4,DRD-simple-Replicator,10000.0,100000.0,880000.0,10000,100000,880000,True
e5_n50_k10_s760016_rdisk_degree_4,DRD-simple-Logit,10000.0,100000.0,880000.0,10000,100000,880000,True
e5_n50_k10_s760016_rdisk_degree_4,QPG-Replicator-AR,71600.0,143200.0,2291200.0,71600,143200,2291200,True
e5_n50_k10_s760016_rdisk_degree_4,QPG-Logit-AR,71600.0,143200.0,2291200.0,71600,143200,2291200,True
e5_n50_k10_s760016_rdisk_degree_4,Atomic-Quota-Logit,1502.0,3004.0,48064.0,1502,3004,48064,True
e5_n50_k10_s760016_rdisk_degree_8,Capacity-CBBA,1340.0,2010.0,37520.0,1340,2010,37520,True
e5_n50_k10_s760016_rdisk_degree_8,Weighted-GRAPE,2695.0,5390.0,107800.0,2695,5390,107800,True
e5_n50_k10_s760016_rdisk_degree_8,Weighted-Pair-GRAPE,3773.0,7546.0,150920.0,3773,7546,150920,True
e5_n50_k10_s760016_rdisk_degree_8,DRD-simple-Replicator,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e5_n50_k10_s760016_rdisk_degree_8,DRD-simple-Logit,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e5_n50_k10_s760016_rdisk_degree_8,QPG-Replicator-AR,47120.0,94240.0,1507840.0,47120,94240,1507840,True
e5_n50_k10_s760016_rdisk_degree_8,QPG-Logit-AR,47120.0,94240.0,1507840.0,47120,94240,1507840,True
e5_n50_k10_s760016_rdisk_degree_8,Atomic-Quota-Logit,932.0,1864.0,29824.0,932,1864,29824,True
e5_n50_k10_s760017_complete,Capacity-CBBA,662.0,993.0,18536.0,662,993,18536,True
e5_n50_k10_s760017_complete,Weighted-GRAPE,2254.0,4508.0,90160.0,2254,4508,90160,True
e5_n50_k10_s760017_complete,Weighted-Pair-GRAPE,4018.0,8036.0,160720.0,4018,8036,160720,True
e5_n50_k10_s760017_complete,DRD-simple-Replicator,98000.0,980000.0,8624000.0,98000,980000,8624000,True
e5_n50_k10_s760017_complete,DRD-simple-Logit,98000.0,980000.0,8624000.0,98000,980000,8624000,True
e5_n50_k10_s760017_complete,QPG-Replicator-AR,23200.0,46400.0,742400.0,23200,46400,742400,True
e5_n50_k10_s760017_complete,QPG-Logit-AR,23200.0,46400.0,742400.0,23200,46400,742400,True
e5_n50_k10_s760017_complete,Atomic-Quota-Logit,424.0,848.0,13568.0,424,848,13568,True
e5_n50_k10_s760017_rdisk_degree_16,Capacity-CBBA,1064.0,1596.0,29792.0,1064,1596,29792,True
e5_n50_k10_s760017_rdisk_degree_16,Weighted-GRAPE,2254.0,4508.0,90160.0,2254,4508,90160,True
e5_n50_k10_s760017_rdisk_degree_16,Weighted-Pair-GRAPE,4214.0,8428.0,168560.0,4214,8428,168560,True
e5_n50_k10_s760017_rdisk_degree_16,DRD-simple-Replicator,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e5_n50_k10_s760017_rdisk_degree_16,DRD-simple-Logit,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e5_n50_k10_s760017_rdisk_degree_16,QPG-Replicator-AR,37200.0,74400.0,1190400.0,37200,74400,1190400,True
e5_n50_k10_s760017_rdisk_degree_16,QPG-Logit-AR,37200.0,74400.0,1190400.0,37200,74400,1190400,True
e5_n50_k10_s760017_rdisk_degree_16,Atomic-Quota-Logit,594.0,1188.0,19008.0,594,1188,19008,True
e5_n50_k10_s760017_rdisk_degree_4,Capacity-CBBA,1458.0,2187.0,40824.0,1458,2187,40824,True
e5_n50_k10_s760017_rdisk_degree_4,Weighted-GRAPE,2254.0,4508.0,90160.0,2254,4508,90160,True
e5_n50_k10_s760017_rdisk_degree_4,Weighted-Pair-GRAPE,4116.0,8232.0,164640.0,4116,8232,164640,True
e5_n50_k10_s760017_rdisk_degree_4,DRD-simple-Replicator,19520.0,195200.0,1717760.0,19520,195200,1717760,True
e5_n50_k10_s760017_rdisk_degree_4,DRD-simple-Logit,19520.0,195200.0,1717760.0,19520,195200,1717760,True
e5_n50_k10_s760017_rdisk_degree_4,QPG-Replicator-AR,50240.0,100480.0,1607680.0,50240,100480,1607680,True
e5_n50_k10_s760017_rdisk_degree_4,QPG-Logit-AR,50240.0,100480.0,1607680.0,50240,100480,1607680,True
e5_n50_k10_s760017_rdisk_degree_4,Atomic-Quota-Logit,904.0,1808.0,28928.0,904,1808,28928,True
e5_n50_k10_s760017_rdisk_degree_8,Capacity-CBBA,1458.0,2187.0,40824.0,1458,2187,40824,True
e5_n50_k10_s760017_rdisk_degree_8,Weighted-GRAPE,2254.0,4508.0,90160.0,2254,4508,90160,True
e5_n50_k10_s760017_rdisk_degree_8,Weighted-Pair-GRAPE,4214.0,8428.0,168560.0,4214,8428,168560,True
e5_n50_k10_s760017_rdisk_degree_8,DRD-simple-Replicator,19520.0,195200.0,1717760.0,19520,195200,1717760,True
e5_n50_k10_s760017_rdisk_degree_8,DRD-simple-Logit,19520.0,195200.0,1717760.0,19520,195200,1717760,True
e5_n50_k10_s760017_rdisk_degree_8,QPG-Replicator-AR,50240.0,100480.0,1607680.0,50240,100480,1607680,True
e5_n50_k10_s760017_rdisk_degree_8,QPG-Logit-AR,50240.0,100480.0,1607680.0,50240,100480,1607680,True
e5_n50_k10_s760017_rdisk_degree_8,Atomic-Quota-Logit,904.0,1808.0,28928.0,904,1808,28928,True
e5_n50_k10_s760018_complete,Capacity-CBBA,594.0,891.0,16632.0,594,891,16632,True
e5_n50_k10_s760018_complete,Weighted-GRAPE,2989.0,5978.0,119560.0,2989,5978,119560,True
e5_n50_k10_s760018_complete,Weighted-Pair-GRAPE,3871.0,7742.0,154840.0,3871,7742,154840,True
e5_n50_k10_s760018_complete,DRD-simple-Replicator,98000.0,980000.0,8624000.0,98000,980000,8624000,True
e5_n50_k10_s760018_complete,DRD-simple-Logit,98000.0,980000.0,8624000.0,98000,980000,8624000,True
e5_n50_k10_s760018_complete,QPG-Replicator-AR,22800.0,45600.0,729600.0,22800,45600,729600,True
e5_n50_k10_s760018_complete,QPG-Logit-AR,22800.0,45600.0,729600.0,22800,45600,729600,True
e5_n50_k10_s760018_complete,Atomic-Quota-Logit,374.0,748.0,11968.0,374,748,11968,True
e5_n50_k10_s760018_rdisk_degree_16,Capacity-CBBA,922.0,1383.0,25816.0,922,1383,25816,True
e5_n50_k10_s760018_rdisk_degree_16,Weighted-GRAPE,2989.0,5978.0,119560.0,2989,5978,119560,True
e5_n50_k10_s760018_rdisk_degree_16,Weighted-Pair-GRAPE,4067.0,8134.0,162680.0,4067,8134,162680,True
e5_n50_k10_s760018_rdisk_degree_16,DRD-simple-Replicator,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e5_n50_k10_s760018_rdisk_degree_16,DRD-simple-Logit,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e5_n50_k10_s760018_rdisk_degree_16,QPG-Replicator-AR,33520.0,67040.0,1072640.0,33520,67040,1072640,True
e5_n50_k10_s760018_rdisk_degree_16,QPG-Logit-AR,33520.0,67040.0,1072640.0,33520,67040,1072640,True
e5_n50_k10_s760018_rdisk_degree_16,Atomic-Quota-Logit,550.0,1100.0,17600.0,550,1100,17600,True
e5_n50_k10_s760018_rdisk_degree_4,Capacity-CBBA,1814.0,2721.0,50792.0,1814,2721,50792,True
e5_n50_k10_s760018_rdisk_degree_4,Weighted-GRAPE,2989.0,5978.0,119560.0,2989,5978,119560,True
e5_n50_k10_s760018_rdisk_degree_4,Weighted-Pair-GRAPE,4067.0,8134.0,162680.0,4067,8134,162680,True
e5_n50_k10_s760018_rdisk_degree_4,DRD-simple-Replicator,11200.0,112000.0,985600.0,11200,112000,985600,True
e5_n50_k10_s760018_rdisk_degree_4,DRD-simple-Logit,11200.0,112000.0,985600.0,11200,112000,985600,True
e5_n50_k10_s760018_rdisk_degree_4,QPG-Replicator-AR,65280.0,130560.0,2088960.0,65280,130560,2088960,True
e5_n50_k10_s760018_rdisk_degree_4,QPG-Logit-AR,65280.0,130560.0,2088960.0,65280,130560,2088960,True
e5_n50_k10_s760018_rdisk_degree_4,Atomic-Quota-Logit,1016.0,2032.0,32512.0,1016,2032,32512,True
e5_n50_k10_s760018_rdisk_degree_8,Capacity-CBBA,1450.0,2175.0,40600.0,1450,2175,40600,True
e5_n50_k10_s760018_rdisk_degree_8,Weighted-GRAPE,2989.0,5978.0,119560.0,2989,5978,119560,True
e5_n50_k10_s760018_rdisk_degree_8,Weighted-Pair-GRAPE,4165.0,8330.0,166600.0,4165,8330,166600,True
e5_n50_k10_s760018_rdisk_degree_8,DRD-simple-Replicator,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e5_n50_k10_s760018_rdisk_degree_8,DRD-simple-Logit,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e5_n50_k10_s760018_rdisk_degree_8,QPG-Replicator-AR,51200.0,102400.0,1638400.0,51200,102400,1638400,True
e5_n50_k10_s760018_rdisk_degree_8,QPG-Logit-AR,51200.0,102400.0,1638400.0,51200,102400,1638400,True
e5_n50_k10_s760018_rdisk_degree_8,Atomic-Quota-Logit,880.0,1760.0,28160.0,880,1760,28160,True
e5_n50_k10_s760019_complete,Capacity-CBBA,660.0,990.0,18480.0,660,990,18480,True
e5_n50_k10_s760019_complete,Weighted-GRAPE,2401.0,4802.0,96040.0,2401,4802,96040,True
e5_n50_k10_s760019_complete,Weighted-Pair-GRAPE,3528.0,7056.0,141120.0,3528,7056,141120,True
e5_n50_k10_s760019_complete,DRD-simple-Replicator,98000.0,980000.0,8624000.0,98000,980000,8624000,True
e5_n50_k10_s760019_complete,DRD-simple-Logit,98000.0,980000.0,8624000.0,98000,980000,8624000,True
e5_n50_k10_s760019_complete,QPG-Replicator-AR,22960.0,45920.0,734720.0,22960,45920,734720,True
e5_n50_k10_s760019_complete,QPG-Logit-AR,22960.0,45920.0,734720.0,22960,45920,734720,True
e5_n50_k10_s760019_complete,Atomic-Quota-Logit,470.0,940.0,15040.0,470,940,15040,True
e5_n50_k10_s760019_rdisk_degree_16,Capacity-CBBA,980.0,1470.0,27440.0,980,1470,27440,True
e5_n50_k10_s760019_rdisk_degree_16,Weighted-GRAPE,2401.0,4802.0,96040.0,2401,4802,96040,True
e5_n50_k10_s760019_rdisk_degree_16,Weighted-Pair-GRAPE,3724.0,7448.0,148960.0,3724,7448,148960,True
e5_n50_k10_s760019_rdisk_degree_16,DRD-simple-Replicator,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e5_n50_k10_s760019_rdisk_degree_16,DRD-simple-Logit,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e5_n50_k10_s760019_rdisk_degree_16,QPG-Replicator-AR,34400.0,68800.0,1100800.0,34400,68800,1100800,True
e5_n50_k10_s760019_rdisk_degree_16,QPG-Logit-AR,34400.0,68800.0,1100800.0,34400,68800,1100800,True
e5_n50_k10_s760019_rdisk_degree_16,Atomic-Quota-Logit,674.0,1348.0,21568.0,674,1348,21568,True
e5_n50_k10_s760019_rdisk_degree_4,Capacity-CBBA,1640.0,2460.0,45920.0,1640,2460,45920,True
e5_n50_k10_s760019_rdisk_degree_4,Weighted-GRAPE,2401.0,4802.0,96040.0,2401,4802,96040,True
e5_n50_k10_s760019_rdisk_degree_4,Weighted-Pair-GRAPE,3724.0,7448.0,148960.0,3724,7448,148960,True
e5_n50_k10_s760019_rdisk_degree_4,DRD-simple-Replicator,13360.0,133600.0,1175680.0,13360,133600,1175680,True
e5_n50_k10_s760019_rdisk_degree_4,DRD-simple-Logit,13360.0,133600.0,1175680.0,13360,133600,1175680,True
e5_n50_k10_s760019_rdisk_degree_4,QPG-Replicator-AR,61520.0,123040.0,1968640.0,61520,123040,1968640,True
e5_n50_k10_s760019_rdisk_degree_4,QPG-Logit-AR,61520.0,123040.0,1968640.0,61520,123040,1968640,True
e5_n50_k10_s760019_rdisk_degree_4,Atomic-Quota-Logit,1140.0,2280.0,36480.0,1140,2280,36480,True
e5_n50_k10_s760019_rdisk_degree_8,Capacity-CBBA,1400.0,2100.0,39200.0,1400,2100,39200,True
e5_n50_k10_s760019_rdisk_degree_8,Weighted-GRAPE,2401.0,4802.0,96040.0,2401,4802,96040,True
e5_n50_k10_s760019_rdisk_degree_8,Weighted-Pair-GRAPE,3822.0,7644.0,152880.0,3822,7644,152880,True
e5_n50_k10_s760019_rdisk_degree_8,DRD-simple-Replicator,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e5_n50_k10_s760019_rdisk_degree_8,DRD-simple-Logit,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e5_n50_k10_s760019_rdisk_degree_8,QPG-Replicator-AR,50000.0,100000.0,1600000.0,50000,100000,1600000,True
e5_n50_k10_s760019_rdisk_degree_8,QPG-Logit-AR,50000.0,100000.0,1600000.0,50000,100000,1600000,True
e5_n50_k10_s760019_rdisk_degree_8,Atomic-Quota-Logit,964.0,1928.0,30848.0,964,1928,30848,True
e6_n100_k20_s770000_,QPG-Replicator,288880.0,577760.0,9244160.0,288880,577760,9244160,True
e6_n100_k20_s770000_,QPG-Smith,223882.0,447764.0,7164224.0,223882,447764,7164224,True
e6_n100_k20_s770000_,QPG-BNN,288880.0,577760.0,9244160.0,288880,577760,9244160,True
e6_n100_k20_s770000_,QPG-Logit,288880.0,577760.0,9244160.0,288880,577760,9244160,True
e6_n100_k20_s770000_,QPG-Projection,288880.0,577760.0,9244160.0,288880,577760,9244160,True
e6_n100_k20_s770000_,QPG-Damped-BestResponse,288880.0,577760.0,9244160.0,288880,577760,9244160,True
e6_n100_k20_s770001_,QPG-Replicator,250800.0,501600.0,8025600.0,250800,501600,8025600,True
e6_n100_k20_s770001_,QPG-Smith,200640.0,401280.0,6420480.0,200640,401280,6420480,True
e6_n100_k20_s770001_,QPG-BNN,250800.0,501600.0,8025600.0,250800,501600,8025600,True
e6_n100_k20_s770001_,QPG-Logit,250800.0,501600.0,8025600.0,250800,501600,8025600,True
e6_n100_k20_s770001_,QPG-Projection,250800.0,501600.0,8025600.0,250800,501600,8025600,True
e6_n100_k20_s770001_,QPG-Damped-BestResponse,250800.0,501600.0,8025600.0,250800,501600,8025600,True
e6_n100_k20_s770002_,QPG-Replicator,317200.0,634400.0,10150400.0,317200,634400,10150400,True
e6_n100_k20_s770002_,QPG-Smith,261690.0,523380.0,8374080.0,261690,523380,8374080,True
e6_n100_k20_s770002_,QPG-BNN,317200.0,634400.0,10150400.0,317200,634400,10150400,True
e6_n100_k20_s770002_,QPG-Logit,317200.0,634400.0,10150400.0,317200,634400,10150400,True
e6_n100_k20_s770002_,QPG-Projection,317200.0,634400.0,10150400.0,317200,634400,10150400,True
e6_n100_k20_s770002_,QPG-Damped-BestResponse,317200.0,634400.0,10150400.0,317200,634400,10150400,True
e6_n100_k20_s770003_,QPG-Replicator,296160.0,592320.0,9477120.0,296160,592320,9477120,True
e6_n100_k20_s770003_,QPG-Smith,244332.0,488664.0,7818624.0,244332,488664,7818624,True
e6_n100_k20_s770003_,QPG-BNN,296160.0,592320.0,9477120.0,296160,592320,9477120,True
e6_n100_k20_s770003_,QPG-Logit,296160.0,592320.0,9477120.0,296160,592320,9477120,True
e6_n100_k20_s770003_,QPG-Projection,296160.0,592320.0,9477120.0,296160,592320,9477120,True
e6_n100_k20_s770003_,QPG-Damped-BestResponse,296160.0,592320.0,9477120.0,296160,592320,9477120,True
e6_n100_k20_s770004_,QPG-Replicator,300800.0,601600.0,9625600.0,300800,601600,9625600,True
e6_n100_k20_s770004_,QPG-Smith,233120.0,466240.0,7459840.0,233120,466240,7459840,True
e6_n100_k20_s770004_,QPG-BNN,300800.0,601600.0,9625600.0,300800,601600,9625600,True
e6_n100_k20_s770004_,QPG-Logit,300800.0,601600.0,9625600.0,300800,601600,9625600,True
e6_n100_k20_s770004_,QPG-Projection,300800.0,601600.0,9625600.0,300800,601600,9625600,True
e6_n100_k20_s770004_,QPG-Damped-BestResponse,300800.0,601600.0,9625600.0,300800,601600,9625600,True
e6_n100_k20_s770005_,QPG-Replicator,194160.0,388320.0,6213120.0,194160,388320,6213120,True
e6_n100_k20_s770005_,QPG-Smith,155328.0,310656.0,4970496.0,155328,310656,4970496,True
e6_n100_k20_s770005_,QPG-BNN,194160.0,388320.0,6213120.0,194160,388320,6213120,True
e6_n100_k20_s770005_,QPG-Logit,194160.0,388320.0,6213120.0,194160,388320,6213120,True
e6_n100_k20_s770005_,QPG-Projection,194160.0,388320.0,6213120.0,194160,388320,6213120,True
e6_n100_k20_s770005_,QPG-Damped-BestResponse,194160.0,388320.0,6213120.0,194160,388320,6213120,True
e6_n100_k20_s770006_,QPG-Replicator,273520.0,547040.0,8752640.0,273520,547040,8752640,True
e6_n100_k20_s770006_,QPG-Smith,205140.0,410280.0,6564480.0,205140,410280,6564480,True
e6_n100_k20_s770006_,QPG-BNN,273520.0,547040.0,8752640.0,273520,547040,8752640,True
e6_n100_k20_s770006_,QPG-Logit,273520.0,547040.0,8752640.0,273520,547040,8752640,True
e6_n100_k20_s770006_,QPG-Projection,273520.0,547040.0,8752640.0,273520,547040,8752640,True
e6_n100_k20_s770006_,QPG-Damped-BestResponse,273520.0,547040.0,8752640.0,273520,547040,8752640,True
e6_n100_k20_s770007_,QPG-Replicator,301840.0,603680.0,9658880.0,301840,603680,9658880,True
e6_n100_k20_s770007_,QPG-Smith,233926.0,467852.0,7485632.0,233926,467852,7485632,True
e6_n100_k20_s770007_,QPG-BNN,301840.0,603680.0,9658880.0,301840,603680,9658880,True
e6_n100_k20_s770007_,QPG-Logit,301840.0,603680.0,9658880.0,301840,603680,9658880,True
e6_n100_k20_s770007_,QPG-Projection,301840.0,603680.0,9658880.0,301840,603680,9658880,True
e6_n100_k20_s770007_,QPG-Damped-BestResponse,301840.0,603680.0,9658880.0,301840,603680,9658880,True
e6_n100_k20_s770008_,QPG-Replicator,311760.0,623520.0,9976320.0,311760,623520,9976320,True
e6_n100_k20_s770008_,QPG-Smith,226026.0,452052.0,7232832.0,226026,452052,7232832,True
e6_n100_k20_s770008_,QPG-BNN,311760.0,623520.0,9976320.0,311760,623520,9976320,True
e6_n100_k20_s770008_,QPG-Logit,311760.0,623520.0,9976320.0,311760,623520,9976320,True
e6_n100_k20_s770008_,QPG-Projection,311760.0,623520.0,9976320.0,311760,623520,9976320,True
e6_n100_k20_s770008_,QPG-Damped-BestResponse,311760.0,623520.0,9976320.0,311760,623520,9976320,True
e6_n100_k20_s770009_,QPG-Replicator,267280.0,534560.0,8552960.0,267280,534560,8552960,True
