dual_lower_bound_m,integer_upper_bound_m,gap_cert,certificate_valid,regularized_primal_normalized,regularized_dual_normalized,optimization_error_normalized,entropy_bias_bound_normalized,atomicity_cost_m,continuous_cost_m,entropy,experiment,world_id,method,roundings,rounding_failures,empirical_failure_frequency,bernstein_union_failure_bound,bernstein_valid_empirically,minimum_lower_margin,minimum_upper_margin,total_variance
0.0952283459030708,756.8000225517974,756.7047942058944,True,7.876790266933838,4.93435952295415,2.9424307439796884,0.9531143604483238,-180.19007170466352,936.9900942564609,73.74834494886325,E5,e5_n50_k10_s760014_rdisk_degree_4,QPG-Logit-AR,,,,,,,,
0.10385404885802246,732.3742857443968,732.2704316955388,True,8.522777551006065,3.2876149570912663,5.235162593914799,0.9531143604483238,-281.66121990836655,1014.0355056527634,79.9817700969872,E5,e5_n50_k10_s760014_rdisk_degree_8,QPG-Replicator-AR,,,,,,,,
0.0952283459030708,756.8000225517974,756.7047942058944,True,7.876790266933838,4.93435952295415,2.9424307439796884,0.9531143604483238,-180.19007170466352,936.9900942564609,73.74834494886325,E5,e5_n50_k10_s760014_rdisk_degree_8,QPG-Logit-AR,,,,,,,,
0.09191966570764895,686.5482054996081,686.4562858339004,True,7.341848499848451,1.0764170517094733,6.265431448138978,0.9551215207178941,-379.3188014630167,1065.8670069626248,84.1006984429027,E5,e5_n50_k10_s760015_complete,QPG-Replicator-AR,,,,,,,,
0.05944528743591447,713.3636134148771,713.3041681274412,True,6.780164054404105,3.8951775889761397,2.8849864654279656,0.9551215207178941,-272.6178887286387,985.9815021435159,78.93958339376927,E5,e5_n50_k10_s760015_complete,QPG-Logit-AR,,,,,,,,
0.09191966570764895,686.5482054996081,686.4562858339004,True,7.341848499848451,1.0764170517094733,6.265431448138978,0.9551215207178941,-379.3188014630167,1065.8670069626248,84.1006984429027,E5,e5_n50_k10_s760015_rdisk_degree_16,QPG-Replicator-AR,,,,,,,,
0.05944528743591447,713.3636134148771,713.3041681274412,True,6.780164054404105,3.8951775889761397,2.8849864654279656,0.9551215207178941,-272.6178887286387,985.9815021435159,78.93958339376927,E5,e5_n50_k10_s760015_rdisk_degree_16,QPG-Logit-AR,,,,,,,,
0.09191966570764895,686.5482054996081,686.4562858339004,True,7.341848499848451,1.0764170517094733,6.265431448138978,0.9551215207178941,-379.3188014630167,1065.8670069626248,84.1006984429027,E5,e5_n50_k10_s760015_rdisk_degree_4,QPG-Replicator-AR,,,,,,,,
0.05944528743591447,713.3636134148771,713.3041681274412,True,6.780164054404105,3.8951775889761397,2.8849864654279656,0.9551215207178941,-272.6178887286387,985.9815021435159,78.93958339376927,E5,e5_n50_k10_s760015_rdisk_degree_4,QPG-Logit-AR,,,,,,,,
0.09191966570764895,686.5482054996081,686.4562858339004,True,7.341848499848451,1.0764170517094733,6.265431448138978,0.9551215207178941,-379.3188014630167,1065.8670069626248,84.1006984429027,E5,e5_n50_k10_s760015_rdisk_degree_8,QPG-Replicator-AR,,,,,,,,
0.05944528743591447,713.3636134148771,713.3041681274412,True,6.780164054404105,3.8951775889761397,2.8849864654279656,0.9551215207178941,-272.6178887286387,985.9815021435159,78.93958339376927,E5,e5_n50_k10_s760015_rdisk_degree_8,QPG-Logit-AR,,,,,,,,
0.10888089431085972,718.2108136903776,718.1019327960666,True,8.19056826218767,1.2048830529392554,6.985685209248414,0.9468542816711006,-309.6995483166702,1027.9103620070478,82.86967698715907,E5,e5_n50_k10_s760016_complete,QPG-Replicator-AR,,,,,,,,
0.08225831692125471,721.622207590179,721.5399492732577,True,7.5160679235658545,4.656682503153325,2.8593854204125293,0.9468542816711006,-223.29072038540983,944.9129279755888,77.49469787360309,E5,e5_n50_k10_s760016_complete,QPG-Logit-AR,,,,,,,,
0.10888089431085972,718.2108136903776,718.1019327960666,True,8.19056826218767,1.2048830529392554,6.985685209248414,0.9468542816711006,-309.6995483166702,1027.9103620070478,82.86967698715907,E5,e5_n50_k10_s760016_rdisk_degree_16,QPG-Replicator-AR,,,,,,,,
0.08225831692125471,721.622207590179,721.5399492732577,True,7.5160679235658545,4.656682503153325,2.8593854204125293,0.9468542816711006,-223.29072038540983,944.9129279755888,77.49469787360309,E5,e5_n50_k10_s760016_rdisk_degree_16,QPG-Logit-AR,,,,,,,,
0.10888089431085972,718.2108136903776,718.1019327960666,True,8.19056826218767,1.2048830529392554,6.985685209248414,0.9468542816711006,-309.6995483166702,1027.9103620070478,82.86967698715907,E5,e5_n50_k10_s760016_rdisk_degree_4,QPG-Replicator-AR,,,,,,,,
0.08225831692125471,721.622207590179,721.5399492732577,True,7.5160679235658545,4.656682503153325,2.8593854204125293,0.9468542816711006,-223.29072038540983,944.9129279755888,77.49469787360309,E5,e5_n50_k10_s760016_rdisk_degree_4,QPG-Logit-AR,,,,,,,,
0.10888089431085972,718.2108136903776,718.1019327960666,True,8.19056826218767,1.2048830529392554,6.985685209248414,0.9468542816711006,-309.6995483166702,1027.9103620070478,82.86967698715907,E5,e5_n50_k10_s760016_rdisk_degree_8,QPG-Replicator-AR,,,,,,,,
0.08225831692125471,721.622207590179,721.5399492732577,True,7.5160679235658545,4.656682503153325,2.8593854204125293,0.9468542816711006,-223.29072038540983,944.9129279755888,77.49469787360309,E5,e5_n50_k10_s760016_rdisk_degree_8,QPG-Logit-AR,,,,,,,,
0.06395766528229332,1319.1701751696653,1319.106217504383,True,9.013416217797893,2.604743384443843,6.40867283335405,0.9322379773594837,24.744120357175007,1294.4260548124903,81.7498687742297,E5,e5_n50_k10_s760017_complete,QPG-Replicator-AR,,,,,,,,
0.10428130755447039,1243.0674622596882,1242.9631809521338,True,8.675127641967416,5.943551722678263,2.7315759192891527,0.9322379773594837,-0.7703404499670796,1243.8378027096553,77.15792975835373,E5,e5_n50_k10_s760017_complete,QPG-Logit-AR,,,,,,,,
0.06395766528229332,1319.1701751696653,1319.106217504383,True,9.013416217797893,2.604743384443843,6.40867283335405,0.9322379773594837,24.744120357175007,1294.4260548124903,81.7498687742297,E5,e5_n50_k10_s760017_rdisk_degree_16,QPG-Replicator-AR,,,,,,,,
0.10428130755447039,1243.0674622596882,1242.9631809521338,True,8.675127641967416,5.943551722678263,2.7315759192891527,0.9322379773594837,-0.7703404499670796,1243.8378027096553,77.15792975835373,E5,e5_n50_k10_s760017_rdisk_degree_16,QPG-Logit-AR,,,,,,,,
0.06395766528229332,1319.1701751696653,1319.106217504383,True,9.013416217797893,2.604743384443843,6.40867283335405,0.9322379773594837,24.744120357175007,1294.4260548124903,81.7498687742297,E5,e5_n50_k10_s760017_rdisk_degree_4,QPG-Replicator-AR,,,,,,,,
0.10428130755447039,1243.0674622596882,1242.9631809521338,True,8.675127641967416,5.943551722678263,2.7315759192891527,0.9322379773594837,-0.7703404499670796,1243.8378027096553,77.15792975835373,E5,e5_n50_k10_s760017_rdisk_degree_4,QPG-Logit-AR,,,,,,,,
0.06395766528229332,1319.1701751696653,1319.106217504383,True,9.013416217797893,2.604743384443843,6.40867283335405,0.9322379773594837,24.744120357175007,1294.4260548124903,81.7498687742297,E5,e5_n50_k10_s760017_rdisk_degree_8,QPG-Replicator-AR,,,,,,,,
0.10428130755447039,1243.0674622596882,1242.9631809521338,True,8.675127641967416,5.943551722678263,2.7315759192891527,0.9322379773594837,-0.7703404499670796,1243.8378027096553,77.15792975835373,E5,e5_n50_k10_s760017_rdisk_degree_8,QPG-Logit-AR,,,,,,,,
0.08465123077539805,794.6222599023017,794.5376086715263,True,7.7216211865488935,-2.5750818780377163,10.296703064586609,0.9444412345945786,-278.26848412171194,1072.8907440240137,81.90746473148769,E5,e5_n50_k10_s760018_complete,QPG-Replicator-AR,,,,,,,,
0.08411850218914764,762.4122675903194,762.3281490881302,True,7.023506834513625,4.121056506256806,2.902450328256819,0.9444412345945786,-215.32635113048525,977.7386187208047,75.97350230837503,E5,e5_n50_k10_s760018_complete,QPG-Logit-AR,,,,,,,,
0.08465123077539805,794.6222599023017,794.5376086715263,True,7.7216211865488935,-2.5750818780377163,10.296703064586609,0.9444412345945786,-278.26848412171194,1072.8907440240137,81.90746473148769,E5,e5_n50_k10_s760018_rdisk_degree_16,QPG-Replicator-AR,,,,,,,,
0.08411850218914764,762.4122675903194,762.3281490881302,True,7.023506834513625,4.121056506256806,2.902450328256819,0.9444412345945786,-215.32635113048525,977.7386187208047,75.97350230837503,E5,e5_n50_k10_s760018_rdisk_degree_16,QPG-Logit-AR,,,,,,,,
0.08465123077539805,794.6222599023017,794.5376086715263,True,7.7216211865488935,-2.5750818780377163,10.296703064586609,0.9444412345945786,-278.26848412171194,1072.8907440240137,81.90746473148769,E5,e5_n50_k10_s760018_rdisk_degree_4,QPG-Replicator-AR,,,,,,,,
0.08411850218914764,762.4122675903194,762.3281490881302,True,7.023506834513625,4.121056506256806,2.902450328256819,0.9444412345945786,-215.32635113048525,977.7386187208047,75.97350230837503,E5,e5_n50_k10_s760018_rdisk_degree_4,QPG-Logit-AR,,,,,,,,
0.08465123077539805,794.6222599023017,794.5376086715263,True,7.7216211865488935,-2.5750818780377163,10.296703064586609,0.9444412345945786,-278.26848412171194,1072.8907440240137,81.90746473148769,E5,e5_n50_k10_s760018_rdisk_degree_8,QPG-Replicator-AR,,,,,,,,
0.08411850218914764,762.4122675903194,762.3281490881302,True,7.023506834513625,4.121056506256806,2.902450328256819,0.9444412345945786,-215.32635113048525,977.7386187208047,75.97350230837503,E5,e5_n50_k10_s760018_rdisk_degree_8,QPG-Logit-AR,,,,,,,,
0.08981308115217466,739.9168166694417,739.8270035882895,True,7.994978232916991,3.7106321487248524,4.284346084192139,0.9562529277476622,-314.3571878841908,1054.2740045536325,81.84454365272813,E5,e5_n50_k10_s760019_complete,QPG-Replicator-AR,,,,,,,,
0.07494492781917853,719.5197586262491,719.4448136984299,True,7.291611556722369,4.578780333452016,2.712831223270353,0.9562529277476622,-243.7905397380448,963.3102983642939,76.13820179583296,E5,e5_n50_k10_s760019_complete,QPG-Logit-AR,,,,,,,,
0.08981308115217466,739.9168166694417,739.8270035882895,True,7.994978232916991,3.7106321487248524,4.284346084192139,0.9562529277476622,-314.3571878841908,1054.2740045536325,81.84454365272813,E5,e5_n50_k10_s760019_rdisk_degree_16,QPG-Replicator-AR,,,,,,,,
0.07494492781917853,719.5197586262491,719.4448136984299,True,7.291611556722369,4.578780333452016,2.712831223270353,0.9562529277476622,-243.7905397380448,963.3102983642939,76.13820179583296,E5,e5_n50_k10_s760019_rdisk_degree_16,QPG-Logit-AR,,,,,,,,
0.08981308115217466,739.9168166694417,739.8270035882895,True,7.994978232916991,3.7106321487248524,4.284346084192139,0.9562529277476622,-314.3571878841908,1054.2740045536325,81.84454365272813,E5,e5_n50_k10_s760019_rdisk_degree_4,QPG-Replicator-AR,,,,,,,,
0.07494492781917853,719.5197586262491,719.4448136984299,True,7.291611556722369,4.578780333452016,2.712831223270353,0.9562529277476622,-243.7905397380448,963.3102983642939,76.13820179583296,E5,e5_n50_k10_s760019_rdisk_degree_4,QPG-Logit-AR,,,,,,,,
0.08981308115217466,739.9168166694417,739.8270035882895,True,7.994978232916991,3.7106321487248524,4.284346084192139,0.9562529277476622,-314.3571878841908,1054.2740045536325,81.84454365272813,E5,e5_n50_k10_s760019_rdisk_degree_8,QPG-Replicator-AR,,,,,,,,
0.07494492781917853,719.5197586262491,719.4448136984299,True,7.291611556722369,4.578780333452016,2.712831223270353,0.9562529277476622,-243.7905397380448,963.3102983642939,76.13820179583296,E5,e5_n50_k10_s760019_rdisk_degree_8,QPG-Logit-AR,,,,,,,,
0.06398053736026782,1164.384522551054,1164.3205420136937,True,12.038873791096904,4.620687812600811,7.418185978496093,2.4818641977520297,-759.0608185914605,1923.4453411425145,210.93071854093463,E8,e8_n100_k20_s890000_,QPG-Logit-AR,,,,,,,,
,,,,,,,,,,,E8,e8_n100_k20_s890000_,QPG-Logit-AR,100.0,100.0,1.0,1.0,True,-0.09743236583656056,1.742426129214902,242.50809802266755
0.06962435861584586,938.6074968417574,938.5378724831415,True,12.332630942684402,4.606538385171577,7.726092557512825,2.495342502631467,-794.6454216714642,1733.2529185132216,206.52552314157384,E8,e8_n100_k20_s890001_,QPG-Logit-AR,,,,,,,,
,,,,,,,,,,,E8,e8_n100_k20_s890001_,QPG-Logit-AR,100.0,100.0,1.0,1.0,True,-0.09203176253604184,1.6365928015097353,208.56867626746632
0.09196334530935854,1343.7280243246744,1343.636060979365,True,13.805191059868406,6.264794202817004,7.540396857051402,2.4764130863134493,-725.4995242488637,2069.227548573538,208.650301206934,E8,e8_n100_k20_s890002_,QPG-Logit-AR,,,,,,,,
,,,,,,,,,,,E8,e8_n100_k20_s890002_,QPG-Logit-AR,100.0,100.0,1.0,1.0,True,-0.07250292752456566,1.1609282506400582,281.14983119129295
0.0856675482322068,1106.9855659869336,1106.8998984387015,True,13.643204444223604,6.416891188948654,7.226313255274951,2.492523896127343,-783.0490279148703,1890.0345939018039,208.31842318990397,E8,e8_n100_k20_s890003_,QPG-Logit-AR,,,,,,,,
,,,,,,,,,,,E8,e8_n100_k20_s890003_,QPG-Logit-AR,100.0,100.0,1.0,1.0,True,-0.09176920354983764,1.5865063241604194,258.4318862942681
0.0886154761112075,1266.9213864386982,1266.832770962587,True,13.231364035881029,6.173804832313491,7.057559203567538,2.490872988723165,-651.6203304888913,1918.5417169275895,208.8975508227381,E8,e8_n100_k20_s890004_,QPG-Logit-AR,,,,,,,,
,,,,,,,,,,,E8,e8_n100_k20_s890004_,QPG-Logit-AR,100.0,100.0,1.0,1.0,True,-0.03270953714259495,2.093229948552665,270.9318832754652
0.05793438355195943,1142.168438158629,1142.110503775077,True,12.329665772277833,4.922093189399899,7.407572582877934,2.4728692321226444,-699.6427686019508,1841.8112067605798,212.72127443919618,E8,e8_n100_k20_s890005_,QPG-Logit-AR,,,,,,,,
,,,,,,,,,,,E8,e8_n100_k20_s890005_,QPG-Logit-AR,100.0,100.0,1.0,1.0,True,-0.024263931800033944,1.9101175237583483,264.0776310151214
0.06085383212317227,907.30439460686,907.2435407747369,True,11.94354070683796,4.327113137044044,7.616427569793915,2.4923842263654405,-884.2082069055563,1791.5126015124163,210.24187408724316,E8,e8_n100_k20_s890006_,QPG-Logit-AR,,,,,,,,
,,,,,,,,,,,E8,e8_n100_k20_s890006_,QPG-Logit-AR,100.0,100.0,1.0,1.0,True,-0.03251081734700101,1.8641734558304774,245.93346220038717
0.09733794145492683,1255.134756321634,1255.0374183801791,True,13.380077577044277,5.950326476945531,7.429751100098747,2.458512797521903,-637.4742080964752,1892.6089644181093,208.10036166221926,E8,e8_n100_k20_s890007_,QPG-Logit-AR,,,,,,,,
,,,,,,,,,,,E8,e8_n100_k20_s890007_,QPG-Logit-AR,100.0,100.0,1.0,1.0,True,-0.0894636551729886,1.5764936079971887,232.97264723750536
0.0909325307445279,1185.2381915718438,1185.1472590410992,True,13.34414268672995,5.835540631652208,7.508602055077743,2.463124442889741,-744.6214302578528,1929.8596218296966,208.39165175521254,E8,e8_n100_k20_s890008_,QPG-Logit-AR,,,,,,,,
,,,,,,,,,,,E8,e8_n100_k20_s890008_,QPG-Logit-AR,100.0,100.0,1.0,1.0,True,-0.0877079748966576,1.6410750373388687,240.20313700322242
0.1095487460237451,1440.188422287996,1440.0788735419721,True,14.86827768557158,7.82383272221186,7.04444496335972,2.4776827686440757,-579.0202508213549,2019.208673109351,209.3455924835847,E8,e8_n100_k20_s890009_,QPG-Logit-AR,,,,,,,,
,,,,,,,,,,,E8,e8_n100_k20_s890009_,QPG-Logit-AR,100.0,100.0,1.0,1.0,True,-0.06272380612905604,1.872644105703106,254.02346445553724
0.06495119671377636,513.1906277931639,513.1256765964501,True,4.321177814529259,3.799030491033383,0.5221473234958758,0.23990703228429042,-12.854412830806268,526.0450406239702,17.175038073611198,E8,e8_n20_k4_s810000_,QPG-Logit-AR,,,,,,,,
,,,,,,,,,,,E8,e8_n20_k4_s810000_,QPG-Logit-AR,100.0,100.0,1.0,1.0,True,-0.1846997348452053,2.410271792935821,17.118324221152985
0.06413245018743156,415.8918494409311,415.8277169907436,True,3.790768691768454,3.1256996570587865,0.6650690347096675,0.2520709855275353,14.020567246103838,401.87128219482724,18.078682442352186,E8,e8_n20_k4_s810001_,QPG-Logit-AR,,,,,,,,
,,,,,,,,,,,E8,e8_n20_k4_s810001_,QPG-Logit-AR,100.0,100.0,1.0,1.0,True,-0.09928659440228849,2.5706930184235626,29.845712816574697
0.08770675634285265,511.9517544826726,511.8640477263297,True,5.185356505005787,4.476397026858603,0.7089594781471842,0.25559319146342885,21.81970286108009,490.1320516215925,18.743515401251194,E8,e8_n20_k4_s810002_,QPG-Logit-AR,,,,,,,,
,,,,,,,,,,,E8,e8_n20_k4_s810002_,QPG-Logit-AR,100.0,100.0,1.0,1.0,True,-0.09327996055988841,1.9798162419483978,20.67496828739246
0.08145734742147319,427.84293431330946,427.761476965888,True,4.233792935661368,3.537513686026002,0.6962792496353662,0.2558303567296021,20.313479705424584,407.5294546078849,16.263234850133337,E8,e8_n20_k4_s810003_,QPG-Logit-AR,,,,,,,,
,,,,,,,,,,,E8,e8_n20_k4_s810003_,QPG-Logit-AR,100.0,98.0,0.98,1.0,True,-0.1380373108809554,2.429834416089589,26.08300749213099
0.10203303079817569,569.4385046874963,569.3364716566981,True,5.020061989778569,4.1947163661257125,0.8253456236528569,0.2481292745126413,60.965324059487216,508.4731806280091,17.100734089687414,E8,e8_n20_k4_s810004_,QPG-Logit-AR,,,,,,,,
,,,,,,,,,,,E8,e8_n20_k4_s810004_,QPG-Logit-AR,100.0,100.0,1.0,1.0,True,-0.011324112483389825,2.6295228108417668,29.37909620094879
0.06458903704731277,408.60241931959945,408.53783028255214,True,3.833511257096802,3.136139712972384,0.6973715441244184,0.25007671528056646,14.88645227488513,393.7159670447143,15.866369738400529,E8,e8_n20_k4_s810005_,QPG-Logit-AR,,,,,,,,
,,,,,,,,,,,E8,e8_n20_k4_s810005_,QPG-Logit-AR,100.0,100.0,1.0,1.0,True,-0.12777161888031596,2.1236976078594347,21.120637293500916
0.05843981955745476,289.5975579038216,289.53911808426415,True,3.234284133843528,2.499985217823802,0.7342989160197262,0.24877465972401702,-47.66904279654415,337.26660070036576,17.443008753485582,E8,e8_n20_k4_s810006_,QPG-Logit-AR,,,,,,,,
,,,,,,,,,,,E8,e8_n20_k4_s810006_,QPG-Logit-AR,100.0,100.0,1.0,1.0,True,-0.11811166547381191,2.1739194692949555,26.801685410968144
0.09982876871753589,528.4184990799939,528.3186703112764,True,5.299638424232053,4.684814814398873,0.6148236098331799,0.2536457506955037,-16.01029621227815,544.4287952922721,18.955196652779644,E8,e8_n20_k4_s810007_,QPG-Logit-AR,,,,,,,,
,,,,,,,,,,,E8,e8_n20_k4_s810007_,QPG-Logit-AR,100.0,98.0,0.98,1.0,True,-0.18321313478042356,2.3593319000251043,25.485439138800114
0.06030641780644962,452.6215176392218,452.56121122141536,True,4.135925865357255,3.3433129762902767,0.7926128890669779,0.25359892121645994,-10.234901062900917,462.8564187021227,17.039966141100614,E8,e8_n20_k4_s810008_,QPG-Logit-AR,,,,,,,,
,,,,,,,,,,,E8,e8_n20_k4_s810008_,QPG-Logit-AR,100.0,100.0,1.0,1.0,True,-0.11060206725776389,2.4529224981035602,22.869786147245666
0.09676724254632055,558.7863306701381,558.6895634275918,True,6.150696739070246,5.2816246544389,0.8690720846313456,0.25218392559372294,2.4278127962604685,556.3585178738776,19.661728406858117,E8,e8_n20_k4_s810009_,QPG-Logit-AR,,,,,,,,
,,,,,,,,,,,E8,e8_n20_k4_s810009_,QPG-Logit-AR,100.0,100.0,1.0,1.0,True,0.06096951659464089,2.782318146354174,40.47978109534513
0.08555570870306792,690.8068685198166,690.7213128111135,True,7.3003847199352085,4.371846344313808,2.9285383756214003,0.9519527798027032,-219.96572451129623,910.7725930311128,77.24538661213609,E8,e8_n50_k10_s840000_,QPG-Logit-AR,,,,,,,,
,,,,,,,,,,,E8,e8_n50_k10_s840000_,QPG-Logit-AR,100.0,100.0,1.0,1.0,True,-0.04118844322778692,2.076034484318675,102.62006230875014
0.13075490086517005,1052.9307327775145,1052.7999778766493,True,9.035590804436342,6.38477004755662,2.650820756879723,0.9424754190290685,-76.98195417964916,1129.9126869571637,74.17485011701007,E8,e8_n50_k10_s840001_,QPG-Logit-AR,,,,,,,,
