experiment,world_id,method,success,failure_reason,maximum_chain_length,mean_chain_length,nodes_expanded,runtime_s,robots_reassigned,cost_before_m,cost_after_m,loads_repaired,residual_deficit_loads,residual_excess_loads,residual_no_path,seed,adversarial,required_chain_length,repair_method,case
E7,e7_n100_k20_s780004_load_completion_post,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.004344700020737946,6.0,2597.6605413472075,2395.223624200266,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_load_completion_post,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.004471400054171681,5.0,2459.9476537617556,2265.635251290938,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_load_completion_post,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0036796999629586935,14.0,3003.7607849996543,2523.8746736752446,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_load_completion_post,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0011233000550419092,7.0,3140.091652766068,2909.11762526709,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_load_completion_post,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.004091999959200621,14.0,3003.7607849996543,2523.8746736752446,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_load_completion_post,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.03323059994727373,16.0,824.974061858237,660.2620967207463,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_load_completion_post,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0016528000123798847,15.0,1907.2797593266746,1403.264705908013,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_new_load,Capacity-CBBA,True,none,0.0,0.0,0.0,0.015476499916985631,34.0,1545.3723350441069,911.3425292394577,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_new_load,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.006113899988122284,7.0,2810.6464912943306,2556.4936180316513,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_new_load,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0009932999964803457,5.0,2591.665288217662,2369.650164567777,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_new_load,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.003748800023458898,15.0,3160.3807381299557,2598.495631555683,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_new_load,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0026292999973520637,9.0,3193.364065393097,2853.7258928860633,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_new_load,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0017938000382855535,15.0,3160.3807381299557,2598.495631555683,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_new_load,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.00782729999627918,18.0,873.2770923411332,686.7103535671928,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_new_load,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.005864399950951338,17.0,1959.6243137328083,1494.0494841365044,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_topology_degradation,Capacity-CBBA,True,none,0.0,0.0,0.0,0.012727500055916607,38.0,1529.1310305637592,833.5291768110579,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_topology_degradation,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.004192500025965273,6.0,2843.031556918129,2640.5946397711873,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_topology_degradation,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.005084399948827922,5.0,2628.4195407071534,2434.107138236336,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_topology_degradation,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0032958000665530562,14.0,3142.368635437886,2662.4825241134763,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_topology_degradation,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.002603100030682981,8.0,3325.5786441214614,2946.4511778076953,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_topology_degradation,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.005169200012460351,14.0,3142.368635437886,2662.4825241134763,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_topology_degradation,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.006049999967217445,18.0,873.2770923411332,686.7103535671928,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_topology_degradation,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.008050300064496696,18.0,1900.4903907962373,1374.9873053128163,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_capacity_drop_post,Capacity-CBBA,True,none,0.0,0.0,0.0,0.005692600039765239,39.0,1269.4668382077505,640.3143685549632,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_capacity_drop_post,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0021041000727564096,3.0,2388.514199587846,2351.7883319987714,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_capacity_drop_post,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0020717999432235956,4.0,2010.6093380269408,1964.9942143518101,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_capacity_drop_post,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.001498199999332428,15.0,2293.864216181757,1938.4559893877301,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_capacity_drop_post,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.001145699992775917,12.0,2803.302163556178,2218.917137511668,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_capacity_drop_post,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.002215899992734194,15.0,2293.864216181757,1938.4559893877301,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_capacity_drop_post,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.006958400015719235,12.0,694.005604409249,565.6987383243588,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_capacity_drop_post,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0063065000576898456,28.0,1882.0043329350747,1201.4086064170704,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_committed_robot_failure_post,Capacity-CBBA,True,none,0.0,0.0,0.0,0.005805599968880415,39.0,1242.0130221219904,622.3440773045633,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_committed_robot_failure_post,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0031959000043570995,3.0,2388.514199587846,2351.7883319987714,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_committed_robot_failure_post,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0014952999772503972,4.0,2010.6093380269408,1964.9942143518101,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_committed_robot_failure_post,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0012137999292463064,15.0,2293.864216181757,1938.4559893877301,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_committed_robot_failure_post,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.001137999934144318,12.0,2717.641219547664,2133.2561935031545,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_committed_robot_failure_post,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0012585000367835164,15.0,2293.864216181757,1938.4559893877301,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_committed_robot_failure_post,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.010172200039960444,11.0,683.5469411535803,565.6987383243588,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_committed_robot_failure_post,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0169910000404343,25.0,1771.7262999435393,1062.5972921600833,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_load_completion_post,Capacity-CBBA,True,none,0.0,0.0,0.0,0.006128299981355667,39.0,1359.6890573013195,625.3501788900966,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_load_completion_post,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0031885000644251704,4.0,2315.6875543742194,2199.292401726631,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_load_completion_post,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0026860999641939998,4.0,2010.7348345671342,1899.2346071769364,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_load_completion_post,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0023039999650791287,13.0,2198.349913904187,1831.5652502351722,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_load_completion_post,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.002608099952340126,12.0,2729.1456412018106,2151.1545188872615,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_load_completion_post,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0023101000115275383,13.0,2198.349913904187,1831.5652502351722,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_load_completion_post,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.13190579996444285,13.0,660.2301670632861,536.9596758812032,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_load_completion_post,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.003615999943576753,21.0,1837.7669590955602,1287.7080145262375,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_new_load,Capacity-CBBA,True,none,0.0,0.0,0.0,0.011285200016573071,34.0,1194.3640839502207,688.705540406015,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_new_load,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0021093999966979027,4.0,2231.375425303422,2114.9802726558337,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_new_load,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0034046999644488096,3.0,1906.8337586502507,1883.8983437482684,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_new_load,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0010650999611243606,15.0,2224.668274735978,1832.5018750189565,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_new_load,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0009503000183030963,9.0,2710.2830937671133,2254.7582429122904,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_new_load,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0010514999739825726,15.0,2224.668274735978,1832.5018750189565,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_new_load,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.008566099917516112,12.0,694.005604409249,565.6987383243588,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_new_load,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0076942999148741364,28.0,1749.5338620386078,1030.258316705071,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_topology_degradation,Capacity-CBBA,True,none,0.0,0.0,0.0,0.010758099961094558,40.0,1258.1972976923523,627.7542833642267,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_topology_degradation,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.002913599950261414,3.0,2388.514199587846,2351.7883319987714,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_topology_degradation,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0017335000447928905,4.0,2084.2731867152684,1972.77295932507,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_topology_degradation,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0012275000335648656,15.0,2293.864216181757,1938.4559893877301,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_topology_degradation,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0011718999594449997,12.0,2868.091280343181,2283.7062542986714,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_topology_degradation,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.001270800014026463,15.0,2293.864216181757,1938.4559893877301,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_topology_degradation,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0066139999544247985,12.0,694.005604409249,565.6987383243588,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780005_topology_degradation,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.003937699948437512,29.0,1867.3936973564355,1081.349514354728,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_capacity_drop_post,Capacity-CBBA,True,none,1.0,1.0,7.0,0.003003199934028089,39.0,1710.99511609667,896.6174446742278,2.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_capacity_drop_post,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0010855000000447035,3.0,2541.9800860960913,2494.1993781126293,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_capacity_drop_post,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0022116999607533216,3.0,2771.1465042249724,2759.1426402232855,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_capacity_drop_post,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.002806600066833198,11.0,2754.9695154742544,2294.476022633705,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_capacity_drop_post,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0018264999380335212,11.0,3625.7579391666595,3029.145183657175,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_capacity_drop_post,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.001961000030860305,11.0,2754.9695154742544,2294.476022633705,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_capacity_drop_post,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.10202620003838092,14.0,815.7061965988534,706.2250497140948,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_capacity_drop_post,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0010649000760167837,16.0,2217.122135699287,1751.2838264488119,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_committed_robot_failure_post,Capacity-CBBA,True,none,1.0,1.0,7.0,0.005263300030492246,38.0,1686.6412926172088,934.3802455779357,2.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_committed_robot_failure_post,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0009184000082314014,3.0,2541.9800860960913,2494.1993781126293,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_committed_robot_failure_post,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0012971999822184443,3.0,2771.1465042249724,2759.1426402232855,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_committed_robot_failure_post,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0015481000300496817,11.0,2754.9695154742544,2294.476022633705,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_committed_robot_failure_post,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0026575999800115824,13.0,3544.959999202552,2860.5282475077092,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_committed_robot_failure_post,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0012967000948265195,11.0,2754.9695154742544,2294.476022633705,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_committed_robot_failure_post,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.048366400063969195,12.0,819.9935008153858,701.1189845594018,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_committed_robot_failure_post,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0011118000838905573,26.0,2005.5035877323676,1285.4576823725733,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_load_completion_post,Capacity-CBBA,True,none,1.0,1.0,4.0,0.004345799912698567,45.0,1757.1635824312061,866.1215708539497,1.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_load_completion_post,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0016161000821739435,3.0,2441.13549503955,2356.6998013007496,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_load_completion_post,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0015164000215008855,3.0,2804.6244121015893,2792.620548099903,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_load_completion_post,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0016897000605240464,11.0,2658.1320384043543,2197.6385455638047,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_load_completion_post,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.004093299969099462,10.0,3209.118936956376,2635.669171586946,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_load_completion_post,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.002241100068204105,11.0,2658.1320384043543,2197.6385455638047,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_load_completion_post,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.07716300000902265,12.0,775.558916473689,690.7486162028154,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_load_completion_post,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.00231859995983541,24.0,2147.0492997853175,1382.5845825425176,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_new_load,Capacity-CBBA,True,none,0.0,0.0,0.0,0.002215899992734194,37.0,1552.0364725249983,893.5071728560802,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_new_load,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0021403999999165535,3.0,2546.076827742603,2498.296119759141,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_new_load,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0013694000663235784,3.0,2749.1672243304333,2737.1633603287464,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_new_load,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0014828999992460012,15.0,2675.5035363971424,2025.8429090610161,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_new_load,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0023500999668613076,9.0,3369.9128526465274,2945.777315286322,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_new_load,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0029559999238699675,15.0,2675.5035363971424,2025.8429090610161,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_new_load,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.10465340001974255,14.0,815.7061965988534,706.2250497140948,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_new_load,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0009262999519705772,27.0,2160.7999759044715,1353.6038852369372,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_topology_degradation,Capacity-CBBA,True,none,1.0,1.0,7.0,0.002927500056102872,39.0,1710.99511609667,896.6174446742278,2.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_topology_degradation,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0012432999210432172,3.0,2541.9800860960913,2494.1993781126293,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_topology_degradation,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0012394000077620149,3.0,2901.4618891714904,2889.458025169803,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_topology_degradation,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.001509399968199432,11.0,2754.9695154742544,2294.476022633705,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_topology_degradation,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.002647500019520521,12.0,3443.498674105188,2810.697421637496,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_topology_degradation,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0016084000235423446,11.0,2754.9695154742544,2294.476022633705,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_topology_degradation,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.11451569991186261,14.0,815.7061965988534,706.2250497140948,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780006_topology_degradation,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.013318199897184968,24.0,2065.4982633468667,1443.2597314073948,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780007_capacity_drop_post,Capacity-CBBA,True,none,0.0,0.0,0.0,0.00710419996175915,36.0,1570.9639299083592,941.2531241009611,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780007_capacity_drop_post,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0007055000169202685,5.0,2983.4641868991007,2791.5456589170685,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780007_capacity_drop_post,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0018591999541968107,3.0,2397.5530040853832,2356.8092357839455,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780007_capacity_drop_post,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0010575000196695328,12.0,2980.7099826045087,2565.1376371105125,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780007_capacity_drop_post,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0009632000001147389,11.0,3329.9573325439655,2863.0834197611844,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780007_capacity_drop_post,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0008935000514611602,12.0,2980.7099826045087,2565.1376371105125,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780007_capacity_drop_post,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.12809639994520694,11.0,754.2099974073776,669.360927233787,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780007_capacity_drop_post,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.01503550005145371,28.0,2171.17948258435,1340.8286191140576,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780007_committed_robot_failure_post,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0074238000670447946,36.0,1554.4403808447892,923.731937663654,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780007_committed_robot_failure_post,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0009015999967232347,5.0,2983.4641868991007,2791.5456589170685,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780007_committed_robot_failure_post,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.000916499993763864,3.0,2384.6597125037806,2343.915944202343,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780007_committed_robot_failure_post,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0018758000805974007,11.0,2966.751089485682,2565.1376371105125,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780007_committed_robot_failure_post,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0015637000324204564,11.0,3329.9573325439655,2863.0834197611844,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780007_committed_robot_failure_post,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0009671000298112631,11.0,2966.751089485682,2565.1376371105125,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780007_committed_robot_failure_post,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.11883299995679408,9.0,736.6190125122419,674.6633563129004,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780007_committed_robot_failure_post,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0009349000174552202,19.0,2284.5137349351085,1703.4652712637428,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780007_load_completion_post,Capacity-CBBA,True,none,0.0,0.0,0.0,0.013231700053438544,41.0,1610.9757967100086,781.033335180606,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780007_load_completion_post,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0008059000829234719,5.0,2872.5813660017234,2680.662838019691,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780007_load_completion_post,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0010134000331163406,3.0,2273.156092886603,2232.412324585165,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780007_load_completion_post,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0013716999674215913,11.0,2829.2621574629684,2478.692938116613,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780007_load_completion_post,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0014249999076128006,12.0,3169.8085858169998,2623.2451658361806,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780007_load_completion_post,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0017293000128120184,11.0,2829.2621574629684,2478.692938116613,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780007_load_completion_post,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.15046299993991852,8.0,670.4754819725524,611.7328799320223,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780007_load_completion_post,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.008132199989631772,27.0,2139.2285834368295,1272.8254394358553,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780007_new_load,Capacity-CBBA,True,none,0.0,0.0,0.0,0.010398100013844669,34.0,1427.1342629361516,891.8753110768207,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780007_new_load,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0006691999733448029,5.0,2970.8517193964317,2778.9331914144,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780007_new_load,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0015478999121114612,3.0,2457.9681942230955,2370.8812864211777,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780007_new_load,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.007003900012932718,17.0,2978.6827684377754,2475.4987842935275,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780007_new_load,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0009667999111115932,8.0,3392.2365665789393,3031.0254111757986,0.0,0.0,0.0,False,,,,,
