world_id,method,event,initial_commitment_valid,post_event_feasible,time_to_new_feasibility_s,bytes_recovery,robots_reassigned,integrated_quota_violation,unaffected_coalition_intact_fraction,service_duration_mean_s,arrival_deadline_mean_s
e7_n50_k10_s780014_new_load,QPG-Logit-AR,new_load,True,True,0.04434619995299727,1441280,41,4.308490082387706,0.0,1.0,1.0
e7_n50_k10_s780014_new_load,Atomic-Quota-Logit,new_load,True,True,2.006351099931635,36736,42,1.4468715412919337,0.0,1.0,1.0
e7_n50_k10_s780014_topology_degradation,Capacity-CBBA,topology_degradation,True,True,0.4003826000262052,12040,39,0.15689240303593532,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_topology_degradation,Weighted-GRAPE,topology_degradation,True,True,0.17137420002836734,45080,24,0.35726796269347716,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_topology_degradation,Weighted-Pair-GRAPE,topology_degradation,True,True,2.0135270000901073,109760,37,0.8490835456407515,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_topology_degradation,DRD-simple-Replicator,topology_degradation,True,True,0.05288279987871647,704000,22,0.0,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_topology_degradation,DRD-simple-Logit,topology_degradation,True,True,0.05430959991645068,704000,26,0.7302157774371789,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_topology_degradation,QPG-Replicator-AR,topology_degradation,True,True,0.05320339999161661,2652160,22,0.0,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_topology_degradation,QPG-Logit-AR,topology_degradation,True,True,0.055411500041373074,2652160,43,0.40189099533312067,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_topology_degradation,Atomic-Quota-Logit,topology_degradation,True,True,2.057413199916482,67200,39,2.8453777227712447,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780015_capacity_drop_post,Capacity-CBBA,capacity_drop,True,True,0.5700335999717936,7056,43,0.5485888477850169,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_capacity_drop_post,Weighted-GRAPE,capacity_drop,True,True,0.2082422999665141,43120,25,0.3813594810416374,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_capacity_drop_post,Weighted-Pair-GRAPE,capacity_drop,True,True,2.014208999928087,98000,39,0.17339293395101585,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_capacity_drop_post,DRD-simple-Replicator,capacity_drop,True,True,0.05311639991123229,1408000,21,0.0,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_capacity_drop_post,DRD-simple-Logit,capacity_drop,True,True,0.04923229990527034,1408000,27,2.9315612627605745,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_capacity_drop_post,QPG-Replicator-AR,capacity_drop,True,True,0.04752629995346069,1664000,21,0.0,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_capacity_drop_post,QPG-Logit-AR,capacity_drop,True,True,0.06037679989822209,1664000,47,0.2040410388365661,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_capacity_drop_post,Atomic-Quota-Logit,capacity_drop,True,True,2.045887199928984,45632,44,2.2316315649461873,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_committed_robot_failure_post,Capacity-CBBA,committed_robot_failure,True,True,0.466082000057213,7112,44,0.13927252344348862,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_committed_robot_failure_post,Weighted-GRAPE,committed_robot_failure,True,True,0.12724279996473342,41160,25,0.2542396540277583,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_committed_robot_failure_post,Weighted-Pair-GRAPE,committed_robot_failure,True,True,2.003210599999875,103880,40,0.17339293395101585,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_committed_robot_failure_post,DRD-simple-Replicator,committed_robot_failure,True,True,0.06547239993233234,1408000,23,0.0,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_committed_robot_failure_post,DRD-simple-Logit,committed_robot_failure,True,True,0.052087999996729195,1408000,27,2.8894007785644362,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_committed_robot_failure_post,QPG-Replicator-AR,committed_robot_failure,True,True,0.05301169992890209,1635840,23,0.0,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_committed_robot_failure_post,QPG-Logit-AR,committed_robot_failure,True,True,0.05725540011189878,1635840,47,0.21833270480864408,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_committed_robot_failure_post,Atomic-Quota-Logit,committed_robot_failure,True,True,2.0122838999377564,44992,44,2.2316315649461873,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_load_completion_post,Capacity-CBBA,load_completion,True,True,0.5166389000369236,8904,44,0.009142566635079064,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_load_completion_post,Weighted-GRAPE,load_completion,True,True,0.11391569999977946,47040,27,0.2542396540277583,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_load_completion_post,Weighted-Pair-GRAPE,load_completion,True,True,2.007485199952498,113680,43,0.17339293395101585,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_load_completion_post,DRD-simple-Replicator,load_completion,True,True,0.047300899983383715,1408000,25,18.318843486831394,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_load_completion_post,DRD-simple-Logit,load_completion,True,True,0.051281899912282825,1408000,30,14.189297031657809,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_load_completion_post,QPG-Replicator-AR,load_completion,True,True,0.04902220005169511,1664000,25,18.318843486831394,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_load_completion_post,QPG-Logit-AR,load_completion,True,True,0.04447800002526492,1664000,47,5.988034815602339,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_load_completion_post,Atomic-Quota-Logit,load_completion,True,True,2.1068754999432713,47488,46,1.6449398417266394,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_new_load,Capacity-CBBA,new_load,True,True,0.5065660000545904,13216,37,5.387120201462741,0.0,1.0,1.0
e7_n50_k10_s780015_new_load,Weighted-GRAPE,new_load,True,True,0.11692940001375973,41160,26,0.41062593056397034,0.0,1.0,1.0
e7_n50_k10_s780015_new_load,Weighted-Pair-GRAPE,new_load,True,True,2.007554999901913,105840,43,0.4788182566438772,0.0,1.0,1.0
e7_n50_k10_s780015_new_load,DRD-simple-Replicator,new_load,True,True,0.05331799993291497,1408000,21,20.672067886918867,0.0,1.0,1.0
e7_n50_k10_s780015_new_load,DRD-simple-Logit,new_load,True,True,0.058010000037029386,1408000,25,7.426533720727772,0.0,1.0,1.0
e7_n50_k10_s780015_new_load,QPG-Replicator-AR,new_load,True,True,0.06709899997804314,1664000,21,20.672067886918867,0.0,1.0,1.0
e7_n50_k10_s780015_new_load,QPG-Logit-AR,new_load,True,True,0.06544459995348006,1664000,47,6.326159410916207,0.0,1.0,1.0
e7_n50_k10_s780015_new_load,Atomic-Quota-Logit,new_load,True,True,2.0818905000342056,39808,44,2.6042355619418927,0.0,1.0,1.0
e7_n50_k10_s780015_topology_degradation,Capacity-CBBA,topology_degradation,True,True,0.45484030002262443,11592,44,0.20259369209745337,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_topology_degradation,Weighted-GRAPE,topology_degradation,True,True,0.14202670007944107,41160,26,0.41062593056397034,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_topology_degradation,Weighted-Pair-GRAPE,topology_degradation,True,True,2.0071554000023752,109760,40,0.17339293395101585,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_topology_degradation,DRD-simple-Replicator,topology_degradation,True,True,0.048135200049728155,830720,21,0.0,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_topology_degradation,DRD-simple-Logit,topology_degradation,True,True,0.04840129998046905,830720,27,2.9737217472938866,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_topology_degradation,QPG-Replicator-AR,topology_degradation,True,True,0.0517214999999851,2467840,21,0.0,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_topology_degradation,QPG-Logit-AR,topology_degradation,True,True,0.058565499959513545,2467840,47,0.20599422596310735,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780015_topology_degradation,Atomic-Quota-Logit,topology_degradation,True,True,2.0836541999597102,71232,44,2.574229679749062,0.0,28.77338556074139,20.090577468382325
e7_n50_k10_s780016_capacity_drop_post,Capacity-CBBA,capacity_drop,True,True,0.467958600143902,7616,41,0.0,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_capacity_drop_post,Weighted-GRAPE,capacity_drop,True,True,0.11841880006249994,41160,25,0.08286754368644722,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_capacity_drop_post,Weighted-Pair-GRAPE,capacity_drop,True,True,2.0056081999791786,99960,40,0.0,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_capacity_drop_post,DRD-simple-Replicator,capacity_drop,True,True,0.0537843998754397,1408000,21,0.0,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_capacity_drop_post,DRD-simple-Logit,capacity_drop,True,True,0.04291470011230558,1408000,27,4.637788816979835,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_capacity_drop_post,QPG-Replicator-AR,capacity_drop,True,True,0.046228099963627756,1674240,21,0.0,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_capacity_drop_post,QPG-Logit-AR,capacity_drop,True,True,0.038626200053840876,1674240,47,0.5566821815621577,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_capacity_drop_post,Atomic-Quota-Logit,capacity_drop,True,True,2.0299271000549197,46016,46,2.6830205099734084,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_committed_robot_failure_post,Capacity-CBBA,committed_robot_failure,True,True,0.4280871000373736,7616,41,0.0,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_committed_robot_failure_post,Weighted-GRAPE,committed_robot_failure,True,True,0.13059979991521686,39200,25,0.08286754368644722,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_committed_robot_failure_post,Weighted-Pair-GRAPE,committed_robot_failure,True,True,2.0079038999974728,101920,41,0.0,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_committed_robot_failure_post,DRD-simple-Replicator,committed_robot_failure,True,True,0.05025560001377016,1408000,21,0.0,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_committed_robot_failure_post,DRD-simple-Logit,committed_robot_failure,True,True,0.05259149998892099,1408000,27,4.592793666320876,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_committed_robot_failure_post,QPG-Replicator-AR,committed_robot_failure,True,True,0.05311099998652935,1638400,21,0.0,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_committed_robot_failure_post,QPG-Logit-AR,committed_robot_failure,True,True,0.04325370001606643,1638400,47,0.5185021040723026,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_committed_robot_failure_post,Atomic-Quota-Logit,committed_robot_failure,True,True,2.0083392000524327,37312,43,2.625783080632379,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_load_completion_post,Capacity-CBBA,load_completion,True,True,0.35514519992284477,8680,40,0.0,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_load_completion_post,Weighted-GRAPE,load_completion,True,True,0.1158936001593247,47040,27,0.08286754368644722,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_load_completion_post,Weighted-Pair-GRAPE,load_completion,True,True,2.0034261000109836,113680,40,0.21124664766271817,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_load_completion_post,DRD-simple-Replicator,load_completion,True,True,0.059509600047022104,1408000,24,25.75621790722625,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_load_completion_post,DRD-simple-Logit,load_completion,True,True,0.04698310000821948,1408000,28,17.933084147861024,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_load_completion_post,QPG-Replicator-AR,load_completion,True,True,0.03930820000823587,1674240,24,25.75621790722625,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_load_completion_post,QPG-Logit-AR,load_completion,True,True,0.07525270013138652,1674240,48,8.777034942412874,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_load_completion_post,Atomic-Quota-Logit,load_completion,True,True,2.0459141000173986,45312,46,0.7720100278452282,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_new_load,Capacity-CBBA,new_load,True,True,0.4587836000137031,14672,36,3.8981912783829578,0.0,1.0,1.0
e7_n50_k10_s780016_new_load,Weighted-GRAPE,new_load,True,True,0.273746500024572,43120,23,0.6271061854130355,0.0,1.0,1.0
e7_n50_k10_s780016_new_load,Weighted-Pair-GRAPE,new_load,True,True,2.006463500089012,105840,36,0.21124664766271817,0.0,1.0,1.0
e7_n50_k10_s780016_new_load,DRD-simple-Replicator,new_load,True,True,0.05428479996044189,1408000,18,18.15284617591955,0.0,1.0,1.0
e7_n50_k10_s780016_new_load,DRD-simple-Logit,new_load,True,True,0.05256679991725832,1408000,27,10.73373270542881,0.0,1.0,1.0
e7_n50_k10_s780016_new_load,QPG-Replicator-AR,new_load,True,True,0.04473430011421442,1674240,18,18.15284617591955,0.0,1.0,1.0
e7_n50_k10_s780016_new_load,QPG-Logit-AR,new_load,True,True,0.048392799915745854,1674240,44,6.047976263695556,0.0,1.0,1.0
e7_n50_k10_s780016_new_load,Atomic-Quota-Logit,new_load,True,True,2.0742642000550404,40768,39,2.1569153788153343,0.0,1.0,1.0
e7_n50_k10_s780016_topology_degradation,Capacity-CBBA,topology_degradation,True,True,0.46886960009578615,14280,41,0.0,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_topology_degradation,Weighted-GRAPE,topology_degradation,True,True,0.12842980003915727,41160,25,0.08286754368644722,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_topology_degradation,Weighted-Pair-GRAPE,topology_degradation,True,True,2.0067952999379486,99960,36,0.21124664766271817,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_topology_degradation,DRD-simple-Replicator,topology_degradation,True,True,0.055628899950534105,816640,22,0.0,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_topology_degradation,DRD-simple-Logit,topology_degradation,True,True,0.056408299948088825,816640,23,4.857554006814709,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_topology_degradation,QPG-Replicator-AR,topology_degradation,True,True,0.05057089985348284,3005440,22,0.0,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_topology_degradation,QPG-Logit-AR,topology_degradation,True,True,0.03728889999911189,3005440,47,0.608235007185554,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780016_topology_degradation,Atomic-Quota-Logit,topology_degradation,True,True,2.075798899983056,78016,41,2.894075704790631,0.0,35.239182459659574,16.034151712300854
e7_n50_k10_s780017_capacity_drop_post,Capacity-CBBA,capacity_drop,True,True,0.529849199927412,8288,43,0.0,0.0,36.30471448497873,18.492776003686426
e7_n50_k10_s780017_capacity_drop_post,Weighted-GRAPE,capacity_drop,True,True,0.149128699908033,41160,25,0.22896177269346119,0.0,36.30471448497873,18.492776003686426
e7_n50_k10_s780017_capacity_drop_post,Weighted-Pair-GRAPE,capacity_drop,True,True,2.0050735000986606,92120,41,0.0,0.0,36.30471448497873,18.492776003686426
e7_n50_k10_s780017_capacity_drop_post,DRD-simple-Replicator,capacity_drop,True,True,0.05940860009286553,1408000,21,0.0,0.0,36.30471448497873,18.492776003686426
e7_n50_k10_s780017_capacity_drop_post,DRD-simple-Logit,capacity_drop,True,True,0.04668099991977215,1408000,26,0.0,0.0,36.30471448497873,18.492776003686426
e7_n50_k10_s780017_capacity_drop_post,QPG-Replicator-AR,capacity_drop,True,True,0.052366399904713035,1556480,21,0.0,0.0,36.30471448497873,18.492776003686426
e7_n50_k10_s780017_capacity_drop_post,QPG-Logit-AR,capacity_drop,True,True,0.05723940010648221,1556480,48,0.318182243537132,0.0,36.30471448497873,18.492776003686426
e7_n50_k10_s780017_capacity_drop_post,Atomic-Quota-Logit,capacity_drop,True,True,2.0669007999822497,47424,47,2.221104121121755,0.0,36.30471448497873,18.492776003686426
e7_n50_k10_s780017_committed_robot_failure_post,Capacity-CBBA,committed_robot_failure,True,True,0.5147625000681728,8232,43,0.0,0.0,36.30471448497873,18.492776003686426
e7_n50_k10_s780017_committed_robot_failure_post,Weighted-GRAPE,committed_robot_failure,True,True,0.13363380008377135,39200,25,0.22896177269346119,0.0,36.30471448497873,18.492776003686426
e7_n50_k10_s780017_committed_robot_failure_post,Weighted-Pair-GRAPE,committed_robot_failure,True,True,2.009883899940178,90160,41,0.0,0.0,36.30471448497873,18.492776003686426
e7_n50_k10_s780017_committed_robot_failure_post,DRD-simple-Replicator,committed_robot_failure,True,True,0.05087979999370873,1408000,21,0.0,0.0,36.30471448497873,18.492776003686426
e7_n50_k10_s780017_committed_robot_failure_post,DRD-simple-Logit,committed_robot_failure,True,True,0.05146660003811121,1408000,23,0.0,0.0,36.30471448497873,18.492776003686426
e7_n50_k10_s780017_committed_robot_failure_post,QPG-Replicator-AR,committed_robot_failure,True,True,0.05226320005021989,1507840,21,0.0,0.0,36.30471448497873,18.492776003686426
e7_n50_k10_s780017_committed_robot_failure_post,QPG-Logit-AR,committed_robot_failure,True,True,0.07918540004175156,1507840,48,0.3626376758612597,0.0,36.30471448497873,18.492776003686426
e7_n50_k10_s780017_committed_robot_failure_post,Atomic-Quota-Logit,committed_robot_failure,True,True,2.076119599980302,39680,47,1.0484343019547229,0.0,36.30471448497873,18.492776003686426
e7_n50_k10_s780017_load_completion_post,Capacity-CBBA,load_completion,True,True,0.502370800008066,9800,45,0.0,0.0,36.30471448497873,18.492776003686426
e7_n50_k10_s780017_load_completion_post,Weighted-GRAPE,load_completion,True,True,0.11537550005596131,47040,28,0.22896177269346119,0.0,36.30471448497873,18.492776003686426
e7_n50_k10_s780017_load_completion_post,Weighted-Pair-GRAPE,load_completion,True,True,2.0086356999818236,105840,43,0.0,0.0,36.30471448497873,18.492776003686426
