experiment,domain,world_id,world_hash,seed,n,k,service_types,services_per_robot,graph_hash,capacity_regime,utilization,quota_band,compatibility_regime,topology,edges,degree_min,degree_max,degree_mean,diameter,lambda_2,lambda_max,radius_m,total_lower_quota,total_upper_quota,total_capacity
E5,,e5_n50_k10_s760007_complete,c2a98676ed45dcf00a6b6d672ff59781f9760ceed63be198f4220cdd61c333b9,760007.0,50.0,10.0,,,927d3bab8bbec8c06190c95553fb4a4c64b78a53990c63951e310594a4a58882,medium,0.8,medium,arrival_radius,complete,1225.0,49.0,49.0,49.0,1.0,49.999999999999936,50.00000000000005,inf,67.10696142173477,96.46625704374374,83.88370177716845
E5,,e5_n50_k10_s760007_rdisk_degree_16,c2a98676ed45dcf00a6b6d672ff59781f9760ceed63be198f4220cdd61c333b9,760007.0,50.0,10.0,,,169b691f9eebea82a7b2aeeb1ca8106ed97855faafe967137a6dfcc53c46d96b,medium,0.8,medium,arrival_radius,rdisk_degree_16,400.0,4.0,26.0,16.0,4.0,1.2295329283020617,27.234953683734556,38.71237319991557,67.10696142173477,96.46625704374374,83.88370177716845
E5,,e5_n50_k10_s760007_rdisk_degree_4,c2a98676ed45dcf00a6b6d672ff59781f9760ceed63be198f4220cdd61c333b9,760007.0,50.0,10.0,,,336ef52789804d63a3616604504bdf663cd21d46cce5a496a54e85ebaf1a83b7,medium,0.8,medium,arrival_radius,rdisk_degree_4,210.0,1.0,16.0,8.4,10.0,0.07097357107164302,17.490602930069638,23.744078500433318,67.10696142173477,96.46625704374374,83.88370177716845
E5,,e5_n50_k10_s760007_rdisk_degree_8,c2a98676ed45dcf00a6b6d672ff59781f9760ceed63be198f4220cdd61c333b9,760007.0,50.0,10.0,,,504e51487742f3d90027e699ac0c112e48cd69b53c2d9d63bc7804844873593c,medium,0.8,medium,arrival_radius,rdisk_degree_8,210.0,1.0,16.0,8.4,10.0,0.07097357107164302,17.490602930069638,23.744078500433318,67.10696142173477,96.46625704374374,83.88370177716845
E5,,e5_n50_k10_s760008_complete,fd14fc668aaa148b4827f9eaaf375d4f7e0112761c5349c2b1d4e14f3707ed22,760008.0,50.0,10.0,,,b8470aa3b1cac76950fefd392ea8594680b68e96b750791254527e21d0e761a9,medium,0.8,medium,arrival_radius,complete,1225.0,49.0,49.0,49.0,1.0,49.999999999999936,50.00000000000005,inf,74.1897456917382,106.64775943187364,92.73718211467275
E5,,e5_n50_k10_s760008_rdisk_degree_16,fd14fc668aaa148b4827f9eaaf375d4f7e0112761c5349c2b1d4e14f3707ed22,760008.0,50.0,10.0,,,aa9e458f34da26fee450c411b37166a83e5121e30c0fe8d9b98fc8c82b682bb0,medium,0.8,medium,arrival_radius,rdisk_degree_16,400.0,7.0,26.0,16.0,4.0,2.3466197981658494,27.440565287278865,39.49133696384094,74.1897456917382,106.64775943187364,92.73718211467275
E5,,e5_n50_k10_s760008_rdisk_degree_4,fd14fc668aaa148b4827f9eaaf375d4f7e0112761c5349c2b1d4e14f3707ed22,760008.0,50.0,10.0,,,0f593491dc990aeff83c8e396bb746aa5f1864b51c6a5258195b2f26de188434,medium,0.8,medium,arrival_radius,rdisk_degree_4,125.0,1.0,10.0,5.0,12.0,0.05623678261318009,11.351773191293919,20.953601110835354,74.1897456917382,106.64775943187364,92.73718211467275
E5,,e5_n50_k10_s760008_rdisk_degree_8,fd14fc668aaa148b4827f9eaaf375d4f7e0112761c5349c2b1d4e14f3707ed22,760008.0,50.0,10.0,,,6ddbe0c2eb1091821ae5d9c75add9b580bfbe748ca03ea7275ee0b5fafa7bf8f,medium,0.8,medium,arrival_radius,rdisk_degree_8,200.0,3.0,15.0,8.0,7.0,0.30288755423308517,16.316696258782457,26.107048464416312,74.1897456917382,106.64775943187364,92.73718211467275
E5,,e5_n50_k10_s760009_complete,6970c99d6fa47aeb1d3330c9cb7fe7fca62f68fef45287ab4b35e35f633003de,760009.0,50.0,10.0,,,ae201c6a6771d60837f47de7bdd3ec72c26ab364416634a881df5a118b56ea6d,medium,0.8,medium,arrival_radius,complete,1225.0,49.0,49.0,49.0,1.0,49.999999999999936,50.00000000000005,inf,76.5459632459966,110.03482216612014,95.68245405749575
E5,,e5_n50_k10_s760009_rdisk_degree_16,6970c99d6fa47aeb1d3330c9cb7fe7fca62f68fef45287ab4b35e35f633003de,760009.0,50.0,10.0,,,2b1395564bb8539aabf22e7e0b8466c2039c67a1fb6c40d37c2e769d435ffb26,medium,0.8,medium,arrival_radius,rdisk_degree_16,400.0,7.0,26.0,16.0,4.0,2.6309858779603013,27.38227806298434,42.35182275956194,76.5459632459966,110.03482216612014,95.68245405749575
E5,,e5_n50_k10_s760009_rdisk_degree_4,6970c99d6fa47aeb1d3330c9cb7fe7fca62f68fef45287ab4b35e35f633003de,760009.0,50.0,10.0,,,1255864f96880cb50bd9df3b11f4822ecab5264d93b05d3fb57a951df481e83a,medium,0.8,medium,arrival_radius,rdisk_degree_4,124.0,1.0,9.0,4.96,14.0,0.04508871395923083,10.657163152011579,21.093650480554214,76.5459632459966,110.03482216612014,95.68245405749575
E5,,e5_n50_k10_s760009_rdisk_degree_8,6970c99d6fa47aeb1d3330c9cb7fe7fca62f68fef45287ab4b35e35f633003de,760009.0,50.0,10.0,,,bf8c044d139b42e548d876a5fab51f18bbe437a6f0a0691fba97d65a32dd8f14,medium,0.8,medium,arrival_radius,rdisk_degree_8,200.0,2.0,12.0,8.0,7.0,0.41237036736470123,14.172565486967738,27.641004971875855,76.5459632459966,110.03482216612014,95.68245405749575
E5,,e5_n50_k10_s760010_complete,6b763d507e3c91d41d463eb86353b7b0e3e714b03695ea2913595ef1aa2c0652,760010.0,50.0,10.0,,,cf767ab5eb506273d54a4b5009d058d76119ae79efc0c15df18e70de732228af,medium,0.8,medium,arrival_radius,complete,1225.0,49.0,49.0,49.0,1.0,49.999999999999936,50.00000000000005,inf,69.83341174676235,100.38552938597087,87.29176468345294
E5,,e5_n50_k10_s760010_rdisk_degree_16,6b763d507e3c91d41d463eb86353b7b0e3e714b03695ea2913595ef1aa2c0652,760010.0,50.0,10.0,,,1f76231a273290d4348e376cd7599f12c344d21cfc1f88620eaff2bd1062a0c4,medium,0.8,medium,arrival_radius,rdisk_degree_16,400.0,7.0,24.0,16.0,4.0,2.3097547105247838,25.86560644215476,39.16828959922665,69.83341174676235,100.38552938597087,87.29176468345294
E5,,e5_n50_k10_s760010_rdisk_degree_4,6b763d507e3c91d41d463eb86353b7b0e3e714b03695ea2913595ef1aa2c0652,760010.0,50.0,10.0,,,5591edc677d0bfe6d47b5f558c4f719f9d8d73798f9282b065e3495e2b27e82e,medium,0.8,medium,arrival_radius,rdisk_degree_4,111.0,1.0,8.0,4.44,12.0,0.03927412778825047,10.154701309651909,18.68185873232758,69.83341174676235,100.38552938597087,87.29176468345294
E5,,e5_n50_k10_s760010_rdisk_degree_8,6b763d507e3c91d41d463eb86353b7b0e3e714b03695ea2913595ef1aa2c0652,760010.0,50.0,10.0,,,fedcbc2e0d81c06ebbcc628fd2c721612ddc4b2519a836cd4fc6c72f9cb88215,medium,0.8,medium,arrival_radius,rdisk_degree_8,200.0,2.0,15.0,8.0,7.0,0.3984642817880233,16.258892131992226,26.85361256349809,69.83341174676235,100.38552938597087,87.29176468345294
E5,,e5_n50_k10_s760011_complete,c5e6031e94d39f4e890528cd29bed9c9dc2527b7233317d54db81cf93c084bb0,760011.0,50.0,10.0,,,5c6864356c05ccaae4a3e53c90a6909f1c0a9245101a6e2d0182a57b495dacc0,medium,0.8,medium,arrival_radius,complete,1225.0,49.0,49.0,49.0,1.0,49.999999999999936,50.00000000000005,inf,74.96260259221246,107.75874122630543,93.70325324026557
E5,,e5_n50_k10_s760011_rdisk_degree_16,c5e6031e94d39f4e890528cd29bed9c9dc2527b7233317d54db81cf93c084bb0,760011.0,50.0,10.0,,,2385a729b455e42be6ce3ca8d8fd4be984514a8402fa9d56ffd51aba3e54c81d,medium,0.8,medium,arrival_radius,rdisk_degree_16,400.0,6.0,27.0,16.0,4.0,2.55988508543518,28.35000876334687,40.71959635199544,74.96260259221246,107.75874122630543,93.70325324026557
E5,,e5_n50_k10_s760011_rdisk_degree_4,c5e6031e94d39f4e890528cd29bed9c9dc2527b7233317d54db81cf93c084bb0,760011.0,50.0,10.0,,,13108ada17908e8ed39b0d0e0ae86aeee7e0db16bf62314044557bbf84409c6d,medium,0.8,medium,arrival_radius,rdisk_degree_4,126.0,1.0,10.0,5.04,11.0,0.05980371487859589,11.683715170816171,21.363927711357164,74.96260259221246,107.75874122630543,93.70325324026557
E5,,e5_n50_k10_s760011_rdisk_degree_8,c5e6031e94d39f4e890528cd29bed9c9dc2527b7233317d54db81cf93c084bb0,760011.0,50.0,10.0,,,d1ad5e1470e17c782b5aab5c042fed846c61ecfceb2a9f62cdeb8a5f97a30b7c,medium,0.8,medium,arrival_radius,rdisk_degree_8,200.0,3.0,14.0,8.0,7.0,0.4788394947252041,15.850578142560204,28.37852162477207,74.96260259221246,107.75874122630543,93.70325324026557
E5,,e5_n50_k10_s760012_complete,96c0372685466e857ff1389c3a389b05c0e6b50354aea7eb3fadff670fcb955f,760012.0,50.0,10.0,,,9fa531071f4557da0f057e765ca2db060d279e7ffbde658507fc27bf9a1e4ab1,medium,0.8,medium,arrival_radius,complete,1225.0,49.0,49.0,49.0,1.0,49.999999999999936,50.00000000000005,inf,69.2709209266387,99.57694883204312,86.58865115829835
E5,,e5_n50_k10_s760012_rdisk_degree_16,96c0372685466e857ff1389c3a389b05c0e6b50354aea7eb3fadff670fcb955f,760012.0,50.0,10.0,,,562572ad8d497f8e32db266be34b1b353ecfd716edaa074ac4d102e8bd757c24,medium,0.8,medium,arrival_radius,rdisk_degree_16,400.0,4.0,25.0,16.0,4.0,1.5557836724542482,26.353449495191335,39.160723351787205,69.2709209266387,99.57694883204312,86.58865115829835
E5,,e5_n50_k10_s760012_rdisk_degree_4,96c0372685466e857ff1389c3a389b05c0e6b50354aea7eb3fadff670fcb955f,760012.0,50.0,10.0,,,d161b60100e44742c464474c87451a584ac445bed20fd0605ef947e807b83ea4,medium,0.8,medium,arrival_radius,rdisk_degree_4,163.0,2.0,11.0,6.52,11.0,0.05602536335223712,12.583574184124139,21.485101954812613,69.2709209266387,99.57694883204312,86.58865115829835
E5,,e5_n50_k10_s760012_rdisk_degree_8,96c0372685466e857ff1389c3a389b05c0e6b50354aea7eb3fadff670fcb955f,760012.0,50.0,10.0,,,c33c434d68ebf26fc69b9f8df5b99a96575571543c607ccd7e6ebc9c5a2649f4,medium,0.8,medium,arrival_radius,rdisk_degree_8,200.0,2.0,14.0,8.0,9.0,0.0634263758862702,15.800318642384424,24.21845055731691,69.2709209266387,99.57694883204312,86.58865115829835
E5,,e5_n50_k10_s760013_complete,4c6231bae8fda43a0e3587a28c61aaf027c66f0e118d258b448f19cb1893dbd4,760013.0,50.0,10.0,,,a6bc1eacde662470542e09a359500ad44ea5387682aa3396df5c2928488fd232,medium,0.8,medium,arrival_radius,complete,1225.0,49.0,49.0,49.0,1.0,49.999999999999936,50.00000000000005,inf,73.01856402423013,104.96418578483079,91.27320503028764
E5,,e5_n50_k10_s760013_rdisk_degree_16,4c6231bae8fda43a0e3587a28c61aaf027c66f0e118d258b448f19cb1893dbd4,760013.0,50.0,10.0,,,8fdf9097a091cd8dc16d5718aea3d029879a5371c40e750419076babe164aea4,medium,0.8,medium,arrival_radius,rdisk_degree_16,400.0,4.0,28.0,16.0,4.0,2.078250844081074,29.24177532237662,32.9075998723144,73.01856402423013,104.96418578483079,91.27320503028764
E5,,e5_n50_k10_s760013_rdisk_degree_4,4c6231bae8fda43a0e3587a28c61aaf027c66f0e118d258b448f19cb1893dbd4,760013.0,50.0,10.0,,,b186d6cb357df9cf0041649306939bd90a5eb96b7063e224e6ed4da496e8f024,medium,0.8,medium,arrival_radius,rdisk_degree_4,300.0,1.0,22.0,12.0,5.0,0.7144888220149928,23.45149363835712,28.764786723635304,73.01856402423013,104.96418578483079,91.27320503028764
E5,,e5_n50_k10_s760013_rdisk_degree_8,4c6231bae8fda43a0e3587a28c61aaf027c66f0e118d258b448f19cb1893dbd4,760013.0,50.0,10.0,,,6a426a53ebc59da5c81197857b2e20b23dd4e656ad4671f484e770e1313c9265,medium,0.8,medium,arrival_radius,rdisk_degree_8,300.0,1.0,22.0,12.0,5.0,0.7144888220149928,23.45149363835712,28.764786723635304,73.01856402423013,104.96418578483079,91.27320503028764
E5,,e5_n50_k10_s760014_complete,164732f9a4f5cc3f1c7658fd191aec0c181ab17730892be5cf1ae49cf0d8ab1c,760014.0,50.0,10.0,,,6416161c5077269f15d6a78fc92c0ef80f70b4be3bdf8c04505f25bc39eaaad1,medium,0.8,medium,arrival_radius,complete,1225.0,49.0,49.0,49.0,1.0,49.999999999999936,50.00000000000005,inf,71.52633976415578,102.81911341097394,89.40792470519473
E5,,e5_n50_k10_s760014_rdisk_degree_16,164732f9a4f5cc3f1c7658fd191aec0c181ab17730892be5cf1ae49cf0d8ab1c,760014.0,50.0,10.0,,,210014211fe7fcceaa35cf50b6289d81a962cec3dd9827247b40ff97a5bed53c,medium,0.8,medium,arrival_radius,rdisk_degree_16,400.0,4.0,27.0,16.0,5.0,1.4696820302741331,28.433404174218882,37.01229911602809,71.52633976415578,102.81911341097394,89.40792470519473
E5,,e5_n50_k10_s760014_rdisk_degree_4,164732f9a4f5cc3f1c7658fd191aec0c181ab17730892be5cf1ae49cf0d8ab1c,760014.0,50.0,10.0,,,06d9747070c470c9eae43c99931722c6904011e3dfbf7b39679d547db1e69ab7,medium,0.8,medium,arrival_radius,rdisk_degree_4,132.0,1.0,10.0,5.28,12.0,0.062202109627091794,12.166787523658375,20.039811895090807,71.52633976415578,102.81911341097394,89.40792470519473
E5,,e5_n50_k10_s760014_rdisk_degree_8,164732f9a4f5cc3f1c7658fd191aec0c181ab17730892be5cf1ae49cf0d8ab1c,760014.0,50.0,10.0,,,e25fed25db126b7708159b53c693fabe913dd85cc9d548a03c863259da7ba2fd,medium,0.8,medium,arrival_radius,rdisk_degree_8,200.0,2.0,15.0,8.0,7.0,0.33387849014612986,16.532474020698015,24.91624266031133,71.52633976415578,102.81911341097394,89.40792470519473
E5,,e5_n50_k10_s760015_complete,f4e0e32cecad3cdd83d1860a62e81e918978696d3bbee46dc291cb86ae3f0090,760015.0,50.0,10.0,,,af9ba6c0a7453e707266a279b013d745be94afe3b711fbd642cfae3bc53ef8df,medium,0.8,medium,arrival_radius,complete,1225.0,49.0,49.0,49.0,1.0,49.999999999999936,50.00000000000005,inf,75.62084835842384,108.70496951523427,94.52606044802978
E5,,e5_n50_k10_s760015_rdisk_degree_16,f4e0e32cecad3cdd83d1860a62e81e918978696d3bbee46dc291cb86ae3f0090,760015.0,50.0,10.0,,,5ef44ebde20d0d53e151fc69fff9006796b34a172d1eebcdc3f02d82e0e06d26,medium,0.8,medium,arrival_radius,rdisk_degree_16,400.0,6.0,26.0,16.0,4.0,1.8846240506295593,27.620362541624743,39.419321688532484,75.62084835842384,108.70496951523427,94.52606044802978
E5,,e5_n50_k10_s760015_rdisk_degree_4,f4e0e32cecad3cdd83d1860a62e81e918978696d3bbee46dc291cb86ae3f0090,760015.0,50.0,10.0,,,38e674a04298d0716656b7cf6dd922b454ac3d4d1cc44a31e327832d1364e7c5,medium,0.8,medium,arrival_radius,rdisk_degree_4,164.0,1.0,11.0,6.56,9.0,0.11152818529018677,12.55496465208546,22.553969185296292,75.62084835842384,108.70496951523427,94.52606044802978
E5,,e5_n50_k10_s760015_rdisk_degree_8,f4e0e32cecad3cdd83d1860a62e81e918978696d3bbee46dc291cb86ae3f0090,760015.0,50.0,10.0,,,27c630f511ea4ee2bb6630775240c9fa8614d41e03cfbcb1fca2beb49b329b45,medium,0.8,medium,arrival_radius,rdisk_degree_8,200.0,1.0,13.0,8.0,8.0,0.12447915148157529,15.118904157712167,25.57932213445257,75.62084835842384,108.70496951523427,94.52606044802978
E5,,e5_n50_k10_s760016_complete,33e3dc7c141ecf021a731e3726f7cc7c0747364752ec333fb5d715f4679aab9a,760016.0,50.0,10.0,,,93a9e2e2548ce199f5b95f3bb893c810f61ad1ddb730eb95f69bcfa878259a5d,medium,0.8,medium,arrival_radius,complete,1225.0,49.0,49.0,49.0,1.0,49.999999999999936,50.00000000000005,inf,69.48827646349044,99.8893974162675,86.86034557936304
E5,,e5_n50_k10_s760016_rdisk_degree_16,33e3dc7c141ecf021a731e3726f7cc7c0747364752ec333fb5d715f4679aab9a,760016.0,50.0,10.0,,,01832bbce76dc3b55608fd8fa6369c4d7b31bf8ec7c9fc0cb525cb4367fdcfb7,medium,0.8,medium,arrival_radius,rdisk_degree_16,400.0,5.0,26.0,16.0,4.0,2.6496680867991564,27.68886999042629,39.900530996205134,69.48827646349044,99.8893974162675,86.86034557936304
E5,,e5_n50_k10_s760016_rdisk_degree_4,33e3dc7c141ecf021a731e3726f7cc7c0747364752ec333fb5d715f4679aab9a,760016.0,50.0,10.0,,,cb01e06f547568ed8bd0447e01884ac4a56508e202571d18682c261fe1c56f70,medium,0.8,medium,arrival_radius,rdisk_degree_4,125.0,1.0,9.0,5.0,9.0,0.0964968980481661,10.602029463915478,20.951292190051447,69.48827646349044,99.8893974162675,86.86034557936304
E5,,e5_n50_k10_s760016_rdisk_degree_8,33e3dc7c141ecf021a731e3726f7cc7c0747364752ec333fb5d715f4679aab9a,760016.0,50.0,10.0,,,3e24b8ca8f50a7dfda1c6642c11fb1248e726551904479ff7551a3507560dd23,medium,0.8,medium,arrival_radius,rdisk_degree_8,200.0,1.0,13.0,8.0,7.0,0.3919493355188274,14.72845945619516,27.05244434027231,69.48827646349044,99.8893974162675,86.86034557936304
E5,,e5_n50_k10_s760017_complete,d8040e8798ace7235378bf6ca18f02680685290611ed440730909e5f79e9ef5a,760017.0,50.0,10.0,,,4d0a225252a73ddd4879c9337101d9c6ccb5ea65590e7c7a72f36eda16186c4d,medium,0.8,medium,arrival_radius,complete,1225.0,49.0,49.0,49.0,1.0,49.999999999999936,50.00000000000005,inf,77.73170360864941,111.73932393743353,97.16462951081178
E5,,e5_n50_k10_s760017_rdisk_degree_16,d8040e8798ace7235378bf6ca18f02680685290611ed440730909e5f79e9ef5a,760017.0,50.0,10.0,,,8ff3b70666c679a00edfa00dfb280008c03ce1676ce011b19666cbf509bbdf66,medium,0.8,medium,arrival_radius,rdisk_degree_16,400.0,2.0,26.0,16.0,5.0,0.8303043849755778,27.43778461606167,36.41560175907762,77.73170360864941,111.73932393743353,97.16462951081178
E5,,e5_n50_k10_s760017_rdisk_degree_4,d8040e8798ace7235378bf6ca18f02680685290611ed440730909e5f79e9ef5a,760017.0,50.0,10.0,,,55c0edccd910fb38d72d9af468833eb2ac3ab9c96fe4e3e9c3d1d1d93e80eb6e,medium,0.8,medium,arrival_radius,rdisk_degree_4,244.0,1.0,19.0,9.76,7.0,0.3131139312629346,20.276723431679866,27.329887763448603,77.73170360864941,111.73932393743353,97.16462951081178
E5,,e5_n50_k10_s760017_rdisk_degree_8,d8040e8798ace7235378bf6ca18f02680685290611ed440730909e5f79e9ef5a,760017.0,50.0,10.0,,,18446524cbbbfe7d27b38d4dfe11233f1c8228cfe77ddc3397e6f1e4be917fa6,medium,0.8,medium,arrival_radius,rdisk_degree_8,244.0,1.0,19.0,9.76,7.0,0.3131139312629346,20.276723431679866,27.329887763448603,77.73170360864941,111.73932393743353,97.16462951081178
E5,,e5_n50_k10_s760018_complete,bd81bd18c911e5cdd9fdc802d231b12f23c9eed61d8cb8184bb2a86ffaa7582b,760018.0,50.0,10.0,,,fe8603fadcaf60a6e2a0205c4cd8bfdb1f7789f73ccedf1439060008bf6ebd9d,medium,0.8,medium,arrival_radius,complete,1225.0,49.0,49.0,49.0,1.0,49.999999999999936,50.00000000000005,inf,67.37055693567002,96.84517559502564,84.21319616958752
E5,,e5_n50_k10_s760018_rdisk_degree_16,bd81bd18c911e5cdd9fdc802d231b12f23c9eed61d8cb8184bb2a86ffaa7582b,760018.0,50.0,10.0,,,c15c31f8d0dc91940aaf3dbf5738e7b0ff3c84f6d7c298027171d8b6b7b6f313,medium,0.8,medium,arrival_radius,rdisk_degree_16,400.0,6.0,27.0,16.0,4.0,2.698150360577296,28.422388884503555,40.85498210553459,67.37055693567002,96.84517559502564,84.21319616958752
E5,,e5_n50_k10_s760018_rdisk_degree_4,bd81bd18c911e5cdd9fdc802d231b12f23c9eed61d8cb8184bb2a86ffaa7582b,760018.0,50.0,10.0,,,7b09abc8137f547707194485ed70a94cb3b282766686b292fdf8f13b4781bf83,medium,0.8,medium,arrival_radius,rdisk_degree_4,140.0,1.0,9.0,5.6,8.0,0.12457480454061198,10.601546950785044,22.22089525391572,67.37055693567002,96.84517559502564,84.21319616958752
E5,,e5_n50_k10_s760018_rdisk_degree_8,bd81bd18c911e5cdd9fdc802d231b12f23c9eed61d8cb8184bb2a86ffaa7582b,760018.0,50.0,10.0,,,46a3a5083ceb1b9fb5a0818315962e9249752eb37670ed103d05cfd1033af804,medium,0.8,medium,arrival_radius,rdisk_degree_8,200.0,3.0,13.0,8.0,6.0,0.40716395110032483,14.653313510935371,26.98378010649902,67.37055693567002,96.84517559502564,84.21319616958752
E5,,e5_n50_k10_s760019_complete,7eb804085a0e1c8b812c5c2237439113d07cda074eacb668f676087dee980860,760019.0,50.0,10.0,,,a340bb3423b23eb98413cb6eedf0d29848ab2c2b6c122360c314904253fd503d,medium,0.8,medium,arrival_radius,complete,1225.0,49.0,49.0,49.0,1.0,49.999999999999936,50.00000000000005,inf,69.86841525638435,100.4358469310525,87.33551907048044
E5,,e5_n50_k10_s760019_rdisk_degree_16,7eb804085a0e1c8b812c5c2237439113d07cda074eacb668f676087dee980860,760019.0,50.0,10.0,,,1de67b7a66e88b5d8f99b907f14267b7b09a357ad77c4383ff4b8489be21f042,medium,0.8,medium,arrival_radius,rdisk_degree_16,400.0,5.0,26.0,16.0,4.0,2.935731372404003,27.611395666036994,41.24671027485031,69.86841525638435,100.4358469310525,87.33551907048044
E5,,e5_n50_k10_s760019_rdisk_degree_4,7eb804085a0e1c8b812c5c2237439113d07cda074eacb668f676087dee980860,760019.0,50.0,10.0,,,aaeed72fc83e8e21b35c0c8219961c153d0f5d7f79a263bdc95c9992339d765b,medium,0.8,medium,arrival_radius,rdisk_degree_4,167.0,1.0,10.0,6.68,7.0,0.19440330601208106,12.224783333052399,25.129536241913055,69.86841525638435,100.4358469310525,87.33551907048044
E5,,e5_n50_k10_s760019_rdisk_degree_8,7eb804085a0e1c8b812c5c2237439113d07cda074eacb668f676087dee980860,760019.0,50.0,10.0,,,fc58cded28c6813a92c205f64a4852dac9eefc91bc9d463968dd0fda404cc51c,medium,0.8,medium,arrival_radius,rdisk_degree_8,200.0,1.0,12.0,8.0,6.0,0.4270149366538095,13.63667967797593,28.208924369645327,69.86841525638435,100.4358469310525,87.33551907048044
E6,,e6_n100_k20_s770000_,6ac56d39c3ead1344aa09fd54f7caddcc085cde0c3b9eda25f44d7799714251a,770000.0,100.0,20.0,,,75037c7092406c1d9219a5d568fe1c1230361aadfb7454b3f896ff5fb85a0ea2,medium,0.8,medium,arrival_radius,rdisk_degree_8,400.0,1.0,15.0,8.0,12.0,0.14437773484259583,16.965029043777925,17.91018688103177,156.4457575939278,224.89077654127115,195.5571969924097
E6,,e6_n100_k20_s770001_,e9cd11dc36c0fc9224fdc1daf9d3f811228b088d66184602a0084f286f4fc01e,770001.0,100.0,20.0,,,2f24c1bd0c9f2e2cc49518ab302f41fba9a7be7613978cab40c612a4fcb35e9f,medium,0.8,medium,arrival_radius,rdisk_degree_8,400.0,3.0,14.0,8.0,9.0,0.20653785100104272,16.004293010544426,17.56274313588356,136.8835710924897,196.77013344545392,171.1044638656121
E6,,e6_n100_k20_s770002_,7e0731c1cfa645891c5b970977f3984925b8c2d925aeeb3fd4dbbdcc2c70c8c1,770002.0,100.0,20.0,,,18d868d007b178fdb679d1a1a72b3247b488a9fc2790a08396a160182163d78a,medium,0.8,medium,arrival_radius,rdisk_degree_8,400.0,2.0,13.0,8.0,10.0,0.06610234079444094,14.410730184580185,17.625838718407593,138.3639558891952,198.8981865907181,172.954944861494
E6,,e6_n100_k20_s770003_,ebb85052759e0ad55bb4f936cba2cf59bab0cb9e494844ce3a39a454db3b7bcd,770003.0,100.0,20.0,,,158611939b6a1b7386700b163d978682feb8a12905da37c49a479a605ca01def,medium,0.8,medium,arrival_radius,rdisk_degree_8,412.0,2.0,16.0,8.24,14.0,0.047795292346833086,18.279135533348384,17.557385453782683,139.05677038376012,199.89410742665518,173.8209629797001
E6,,e6_n100_k20_s770004_,b874e28f8e59889e504368a3a2d80c8c7219d03ccb93651798bf33c2b019fe2c,770004.0,100.0,20.0,,,2678c136054ec0fffdd588d012368cfc119c7dc9b11f62fd8e449d411ca10df0,medium,0.8,medium,arrival_radius,rdisk_degree_8,400.0,2.0,17.0,8.0,13.0,0.05151733933416146,18.53249205235394,16.19016459985553,140.53862740882334,202.02427690018357,175.67328426102918
E6,,e6_n100_k20_s770005_,c14f391ce5671d673cc0042a423d3b6af21893c9516ce2d256dfd12f90d80334,770005.0,100.0,20.0,,,34fe3d592ebcfba6af7595a270874a862f156d1503d7ee7813f2ac1dbc28488e,medium,0.8,medium,arrival_radius,rdisk_degree_8,720.0,1.0,24.0,14.4,8.0,0.42810465631230166,25.976324233317534,24.394874720843518,138.4208064772635,198.9799093110663,173.0260080965794
E6,,e6_n100_k20_s770006_,818d6b9a00801db58c5327040e716d789b6302daaf485fc28fbd1f2633004982,770006.0,100.0,20.0,,,f6942ba3e041b8d4fec14659a011d65970d01ef445fe19d8b3bf187e308ac647,medium,0.8,medium,arrival_radius,rdisk_degree_8,400.0,2.0,15.0,8.0,11.0,0.11377683617626093,16.894362291480682,17.194064148984555,140.79365516548958,202.39087930039125,175.99206895686197
E6,,e6_n100_k20_s770007_,612b87c08247771c13231643a00ac744fc6b383570ca11be0561fc4663657edc,770007.0,100.0,20.0,,,04886613a063a820a9a677de226038c47d7124400b0ade6161d7e8b31993b029,medium,0.8,medium,arrival_radius,rdisk_degree_8,410.0,1.0,16.0,8.2,10.0,0.16598215670745353,17.442935048840887,17.591965645521736,154.27927971394317,221.7764645887933,192.84909964242897
E6,,e6_n100_k20_s770008_,62c39cd647192ce31b6f3f796fcfc43ee65fdb45b552eab3b193278010b47277,770008.0,100.0,20.0,,,abf940a99527c95140c57dbf4852feed395e3caef06435946f68cd67fb3f7069,medium,0.8,medium,arrival_radius,rdisk_degree_8,400.0,2.0,16.0,8.0,10.0,0.13211070884075915,18.350105210015634,17.15585835452231,144.3074113618131,207.44190383260636,180.38426420226637
