case,policy,seed,t_s,robot,box,target,robot_x_m,robot_y_m,pickup_x_m,pickup_y_m,target_x_m,target_y_m,battery_pct,fitness,cost_cij,energy_required_pct,is_hungarian_optimal_pair
scarce_robots,distributed_greedy,8,170.8,SP0_Pioneer_07,SP0_box_SE_02,target_descarga_este,4.23744,3.26221,4.37,-4.03,1.8,0.0,86.09748,0.06645739,14.047235,43.378109,1
scarce_robots,distributed_greedy,8,172.0,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_oeste,3.48173,4.01872,-3.73,3.47,-1.8,0.0,86.69617,0.06644783,14.049401,46.480527,1
scarce_robots,distributed_greedy,9,0.0,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_oeste,-4.35,-3.4,-4.37,3.47,-1.8,0.0,76.0,0.06889136,13.515607,40.813535,1
scarce_robots,distributed_greedy,9,0.0,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_centro,-4.35,-4.2,-3.73,3.47,0.0,0.0,96.0,0.06232142,15.045848,49.614278,1
scarce_robots,distributed_greedy,9,0.0,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_centro,-3.55,-4.2,3.73,-4.03,0.0,0.0,86.0,0.06177418,15.187994,48.706303,1
scarce_robots,distributed_greedy,9,24.0,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_centro,-4.2437,-3.24502,-4.37,3.47,0.0,0.0,86.27325,0.06365716,14.709151,47.730087,1
scarce_robots,distributed_greedy,9,25.6,SP0_Pioneer_01,SP0_box_SE_02,target_descarga_este,-4.2232,-4.06956,4.37,-4.03,1.8,0.0,86.29535,0.05727624,16.459247,53.946511,1
scarce_robots,distributed_greedy,9,26.4,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_oeste,-3.42936,-4.06648,3.73,-4.03,-1.8,0.0,86.2125,0.05855773,16.077165,50.782218,1
scarce_robots,distributed_greedy,9,45.2,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_este,3.55,4.2,-3.73,3.47,1.8,0.0,81.322,0.05850938,16.091276,50.083323,1
scarce_robots,distributed_greedy,9,45.2,SP0_Pioneer_05,SP0_box_SE_01,target_descarga_centro,4.35,4.2,3.73,-4.03,0.0,0.0,91.322,0.0582593,16.164641,52.275274,1
scarce_robots,distributed_greedy,9,49.6,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_este,-4.21145,-3.28448,-4.37,3.47,1.8,0.0,86.74774,0.05631092,16.758544,56.459502,1
scarce_robots,distributed_greedy,9,53.2,SP0_Pioneer_02,SP0_box_SE_02,target_descarga_centro,-3.47234,-4.03312,4.37,-4.03,0.0,0.0,86.67366,0.05821371,16.178085,51.564406,1
scarce_robots,distributed_greedy,9,54.8,SP0_Pioneer_01,SP0_box_SE_03,target_descarga_oeste,-4.20166,-4.1043,4.05,-3.45,-1.8,0.0,86.48198,0.05475865,17.261956,54.090229,1
scarce_robots,distributed_greedy,9,72.0,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_este,4.35,3.4,4.05,-3.45,1.8,0.0,70.92,0.06905731,13.480725,40.104551,1
scarce_robots,distributed_greedy,9,72.4,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_oeste,3.47102,4.03085,-3.73,3.47,-1.8,0.0,86.24576,0.06642125,14.055424,46.457635,1
scarce_robots,distributed_greedy,9,72.8,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_este,4.22098,4.06769,4.37,-4.03,1.8,0.0,86.38704,0.06220852,15.074969,46.8306,1
scarce_robots,distributed_greedy,9,78.8,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_oeste,-4.1914,-3.30735,-4.37,3.47,-1.8,0.0,86.17332,0.07107716,13.069217,40.601274,1
scarce_robots,distributed_greedy,9,80.8,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_oeste,-3.42726,-4.06433,3.73,-4.03,-1.8,0.0,86.25242,0.05856977,16.073655,50.777254,1
scarce_robots,distributed_greedy,9,85.2,SP0_Pioneer_01,SP0_box_SE_03,target_descarga_oeste,-4.25237,-4.0516,4.05,-3.45,-1.8,0.0,86.43614,0.05461455,17.31014,54.199691,1
scarce_robots,distributed_greedy,9,96.4,SP0_Pioneer_07,SP0_box_NW_02,target_descarga_centro,4.24207,3.24259,-3.73,3.47,0.0,0.0,86.39298,0.0606854,15.478429,49.037818,1
scarce_robots,distributed_greedy,9,98.0,SP0_Pioneer_06,SP0_box_SE_01,target_descarga_este,3.3902,4.08142,3.73,-4.03,1.8,0.0,86.56573,0.06389962,14.649545,44.963313,1
scarce_robots,distributed_greedy,9,98.4,SP0_Pioneer_05,SP0_box_NW_01,target_descarga_centro,4.25415,4.02888,-4.37,3.47,0.0,0.0,86.08322,0.05609849,16.825791,53.49141,1
scarce_robots,distributed_greedy,9,101.2,SP0_Pioneer_03,SP0_box_NW_03,target_descarga_este,-4.2437,-3.24502,-4.05,4.05,1.8,0.0,86.17151,0.05447734,17.356256,57.854841,1
scarce_robots,distributed_greedy,9,107.6,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_centro,-3.47234,-4.03312,4.05,-3.45,0.0,0.0,86.71763,0.0615203,15.254796,48.742762,1
scarce_robots,distributed_greedy,9,114.0,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_oeste,-4.25237,-4.0516,-3.73,3.47,-1.8,0.0,86.32775,0.0679875,13.708587,42.765159,1
scarce_robots,distributed_greedy,9,122.8,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_este,4.19112,3.28432,4.05,-3.45,1.8,0.0,86.23775,0.0723388,12.823839,39.820754,1
scarce_robots,distributed_greedy,9,122.8,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_oeste,3.47929,4.01382,-4.05,4.05,-1.8,0.0,86.56145,0.06244795,15.013335,49.430228,1
scarce_robots,distributed_greedy,9,127.2,SP0_Pioneer_05,SP0_box_NW_01,target_descarga_este,4.21033,4.07277,-4.37,3.47,1.8,0.0,86.65478,0.05300228,17.867112,55.828211,1
scarce_robots,distributed_greedy,9,131.6,SP0_Pioneer_03,SP0_box_NW_02,target_descarga_centro,-4.18721,-3.3051,-3.73,3.47,0.0,0.0,86.33757,0.06537844,14.295562,46.253521,1
scarce_robots,distributed_greedy,9,134.0,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_oeste,-3.42601,-4.06334,3.73,-4.03,-1.8,0.0,86.15944,0.05856293,16.075649,50.774292,1
scarce_robots,distributed_greedy,9,138.0,SP0_Pioneer_01,SP0_box_SE_03,target_descarga_oeste,-4.25305,-4.02801,4.05,-3.45,-1.8,0.0,86.31077,0.05460444,17.313528,54.197341,1
scarce_robots,distributed_greedy,9,145.2,SP0_Pioneer_07,SP0_box_NW_01,target_descarga_oeste,4.24207,3.24259,-4.37,3.47,-1.8,0.0,86.23774,0.05926146,15.874374,51.440966,1
scarce_robots,distributed_greedy,9,149.6,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_este,3.39022,4.08145,-3.73,3.47,1.8,0.0,86.13578,0.05969183,15.752712,49.68363,1
scarce_robots,distributed_greedy,9,156.4,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_centro,4.2514,4.05107,4.05,-3.45,0.0,0.0,86.42999,0.06091875,15.415306,49.932417,1
scarce_robots,distributed_greedy,9,156.8,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_centro,-4.20986,-3.28247,3.73,-4.03,0.0,0.0,86.10077,0.05922388,15.885079,50.386009,1
scarce_robots,distributed_greedy,9,160.8,SP0_Pioneer_02,SP0_box_SE_02,target_descarga_oeste,-3.47234,-4.03312,4.37,-4.03,-1.8,0.0,86.62707,0.05472731,17.272412,54.178365,1
scarce_robots,distributed_greedy,9,166.8,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_oeste,-4.25237,-4.0516,-3.73,3.47,-1.8,0.0,86.20424,0.06796752,13.71291,42.765159,1
scarce_robots,distributed_greedy,9,173.6,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_este,4.18377,3.31382,4.05,-3.45,1.8,0.0,86.63193,0.07225755,12.839385,39.889708,1
scarce_robots,distributed_greedy,9,176.0,SP0_Pioneer_06,SP0_box_SE_01,target_descarga_este,3.47102,4.03085,3.73,-4.03,1.8,0.0,86.18262,0.06406383,14.609431,44.837534,1
scarce_robots,distributed_greedy,10,0.0,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_oeste,-4.35,-3.4,-4.37,3.47,-1.8,0.0,76.0,0.06889136,13.515607,40.813535,1
scarce_robots,distributed_greedy,10,0.0,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_centro,-4.35,-4.2,-3.73,3.47,0.0,0.0,96.0,0.06232142,15.045848,49.614278,1
scarce_robots,distributed_greedy,10,0.0,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_centro,-3.55,-4.2,3.73,-4.03,0.0,0.0,86.0,0.06177418,15.187994,48.706303,1
scarce_robots,distributed_greedy,10,24.0,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_centro,-4.2437,-3.24502,-4.37,3.47,0.0,0.0,86.27325,0.06365716,14.709151,47.730087,1
scarce_robots,distributed_greedy,10,25.6,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_este,-4.2232,-4.06956,3.73,-4.03,1.8,0.0,86.29535,0.06057729,15.507837,51.383709,1
scarce_robots,distributed_greedy,10,26.4,SP0_Pioneer_02,SP0_box_SE_02,target_descarga_este,-3.42936,-4.06648,4.37,-4.03,1.8,0.0,86.2125,0.06081867,15.442318,50.563668,1
scarce_robots,distributed_greedy,10,45.2,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_este,3.55,4.2,-3.73,3.47,1.8,0.0,81.322,0.05850938,16.091276,50.083323,1
scarce_robots,distributed_greedy,10,45.2,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_oeste,4.35,4.2,4.05,-3.45,-1.8,0.0,91.322,0.05447303,17.357709,58.58374,1
scarce_robots,distributed_greedy,10,49.6,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_este,-4.21145,-3.28448,-4.37,3.47,1.8,0.0,86.74774,0.05631092,16.758544,56.459502,1
scarce_robots,distributed_greedy,10,53.6,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_oeste,-4.1858,-4.09416,3.73,-4.03,-1.8,0.0,86.18225,0.05567292,16.962054,53.414468,1
scarce_robots,distributed_greedy,10,54.0,SP0_Pioneer_02,SP0_box_SE_02,target_descarga_oeste,-3.40781,-4.09482,4.37,-4.03,-1.8,0.0,86.06885,0.0548616,17.227685,54.027343,1
scarce_robots,distributed_greedy,10,61.6,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_este,4.35,3.4,4.05,-3.45,1.8,0.0,71.076,0.06908336,13.475265,40.104551,1
scarce_robots,distributed_greedy,10,72.4,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_oeste,3.47102,4.03085,-3.73,3.47,-1.8,0.0,86.24576,0.06642125,14.055424,46.457635,1
scarce_robots,distributed_greedy,10,75.2,SP0_Pioneer_05,SP0_box_NW_01,target_descarga_oeste,4.19969,4.09245,-4.37,3.47,-1.8,0.0,86.25957,0.05883109,15.997815,52.374471,1
scarce_robots,distributed_greedy,10,78.8,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_centro,-4.1914,-3.30735,3.73,-4.03,0.0,0.0,86.17332,0.05930543,15.861864,50.33742,1
scarce_robots,distributed_greedy,10,81.6,SP0_Pioneer_01,SP0_box_SE_02,target_descarga_centro,-4.24074,-4.03471,4.37,-4.03,0.0,0.0,86.20917,0.05508329,17.154326,54.656484,1
scarce_robots,distributed_greedy,10,82.0,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_oeste,-3.47156,-4.03112,4.05,-3.45,-1.8,0.0,86.27027,0.05744303,16.408554,51.512071,1
scarce_robots,distributed_greedy,10,86.0,SP0_Pioneer_07,SP0_box_NW_02,target_descarga_centro,4.24207,3.24259,-3.73,3.47,0.0,0.0,86.54898,0.06070551,15.472969,49.037818,1
scarce_robots,distributed_greedy,10,98.0,SP0_Pioneer_06,SP0_box_SE_01,target_descarga_este,3.3902,4.08142,3.73,-4.03,1.8,0.0,86.56573,0.06389962,14.649545,44.963313,1
scarce_robots,distributed_greedy,10,104.0,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_este,4.19939,4.10268,4.37,-4.03,1.8,0.0,86.47853,0.06208413,15.107177,46.913814,1
scarce_robots,distributed_greedy,10,106.0,SP0_Pioneer_03,SP0_box_SE_03,target_descarga_centro,-4.19421,-3.28626,4.05,-3.45,0.0,0.0,86.19427,0.05888704,15.981664,50.44112,1
scarce_robots,distributed_greedy,10,109.2,SP0_Pioneer_02,SP0_box_NW_02,target_descarga_este,-3.47095,-4.02934,-3.73,3.47,1.8,0.0,86.70102,0.05593344,16.878394,55.814876,1
scarce_robots,distributed_greedy,10,112.4,SP0_Pioneer_07,SP0_box_NW_03,target_descarga_este,4.19112,3.28432,-4.05,4.05,1.8,0.0,86.39375,0.05447971,17.355458,53.628968,1
scarce_robots,distributed_greedy,10,112.8,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_oeste,-4.21212,-4.07477,3.73,-4.03,-1.8,0.0,86.36303,0.05561143,16.981913,53.476007,1
scarce_robots,distributed_greedy,10,122.8,SP0_Pioneer_06,SP0_box_SE_03,target_descarga_este,3.47929,4.01382,4.05,-3.45,1.8,0.0,86.56145,0.06817879,13.667318,42.287803,1
scarce_robots,distributed_greedy,10,129.6,SP0_Pioneer_05,SP0_box_SE_01,target_descarga_este,4.25415,4.02888,3.73,-4.03,1.8,0.0,86.05636,0.06348412,14.751971,45.717367,1
scarce_robots,distributed_greedy,10,133.2,SP0_Pioneer_03,SP0_box_NW_02,target_descarga_oeste,-4.18949,-3.28312,-3.73,3.47,-1.8,0.0,86.08837,0.0729195,12.713754,39.394113,1
scarce_robots,distributed_greedy,10,138.8,SP0_Pioneer_02,SP0_box_NW_03,target_descarga_oeste,-3.40343,-4.07842,-4.05,4.05,-1.8,0.0,86.68359,0.0631086,14.845701,45.606933,1
scarce_robots,distributed_greedy,10,140.8,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_oeste,4.23744,3.26221,4.05,-3.45,-1.8,0.0,86.07188,0.05729544,16.453397,55.385163,1
scarce_robots,distributed_greedy,10,140.8,SP0_Pioneer_01,SP0_box_SE_02,target_descarga_oeste,-4.24074,-4.03471,4.37,-4.03,-1.8,0.0,86.33984,0.05214283,18.178094,56.83834,1
scarce_robots,distributed_greedy,10,146.4,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_centro,3.48173,4.01872,-3.73,3.47,0.0,0.0,86.22987,0.06355754,14.733774,47.241195,1
scarce_robots,distributed_greedy,10,154.8,SP0_Pioneer_05,SP0_box_NW_03,target_descarga_este,4.26327,4.04581,-4.05,4.05,1.8,0.0,86.02548,0.05365603,17.637233,55.274347,1
scarce_robots,distributed_greedy,10,155.2,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_este,-4.24042,-3.24125,-4.37,3.47,1.8,0.0,86.49179,0.05642175,16.723661,56.356475,1
scarce_robots,distributed_greedy,10,164.0,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_este,-3.48068,-4.01772,4.05,-3.45,1.8,0.0,86.7319,0.06445013,14.515873,47.73533,1
scarce_robots,distributed_greedy,10,170.0,SP0_Pioneer_07,SP0_box_SE_02,target_descarga_este,4.18935,3.30649,4.37,-4.03,1.8,0.0,86.48292,0.06631723,14.079037,43.484545,1
scarce_robots,distributed_greedy,10,170.8,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_oeste,-4.25313,-4.05314,3.73,-4.03,-1.8,0.0,86.59447,0.05551015,17.014724,53.572148,1
scarce_robots,distributed_greedy,10,172.0,SP0_Pioneer_06,SP0_box_NW_01,target_descarga_oeste,3.42722,4.06461,-4.37,3.47,-1.8,0.0,86.45343,0.06252872,14.99265,49.04203,1
scarce_robots,distributed_greedy,11,0.0,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_oeste,-4.35,-3.4,-4.37,3.47,-1.8,0.0,76.0,0.06889136,13.515607,40.813535,1
scarce_robots,distributed_greedy,11,0.0,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_centro,-4.35,-4.2,-3.73,3.47,0.0,0.0,96.0,0.06232142,15.045848,49.614278,1
scarce_robots,distributed_greedy,11,0.0,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_centro,-3.55,-4.2,3.73,-4.03,0.0,0.0,86.0,0.06177418,15.187994,48.706303,1
scarce_robots,distributed_greedy,11,24.0,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_centro,-4.2437,-3.24502,-4.37,3.47,0.0,0.0,86.27325,0.06365716,14.709151,47.730087,1
scarce_robots,distributed_greedy,11,25.6,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_este,-4.2232,-4.06956,3.73,-4.03,1.8,0.0,86.29535,0.06057729,15.507837,51.383709,1
scarce_robots,distributed_greedy,11,26.4,SP0_Pioneer_02,SP0_box_SE_02,target_descarga_este,-3.42936,-4.06648,4.37,-4.03,1.8,0.0,86.2125,0.06081867,15.442318,50.563668,1
scarce_robots,distributed_greedy,11,45.2,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_este,3.55,4.2,-3.73,3.47,1.8,0.0,81.322,0.05850938,16.091276,50.083323,1
scarce_robots,distributed_greedy,11,45.2,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_oeste,4.35,4.2,4.05,-3.45,-1.8,0.0,91.322,0.05447303,17.357709,58.58374,1
scarce_robots,distributed_greedy,11,49.6,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_este,-4.21145,-3.28448,-4.37,3.47,1.8,0.0,86.74774,0.05631092,16.758544,56.459502,1
scarce_robots,distributed_greedy,11,53.6,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_oeste,-4.1858,-4.09416,3.73,-4.03,-1.8,0.0,86.18225,0.05567292,16.962054,53.414468,1
scarce_robots,distributed_greedy,11,54.0,SP0_Pioneer_02,SP0_box_SE_02,target_descarga_oeste,-3.40781,-4.09482,4.37,-4.03,-1.8,0.0,86.06885,0.0548616,17.227685,54.027343,1
scarce_robots,distributed_greedy,11,72.4,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_oeste,3.47102,4.03085,-3.73,3.47,-1.8,0.0,86.24576,0.06642125,14.055424,46.457635,1
scarce_robots,distributed_greedy,11,75.2,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_este,4.19969,4.09245,4.37,-4.03,1.8,0.0,86.25957,0.06209404,15.104605,46.889759,1
scarce_robots,distributed_greedy,11,78.8,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_oeste,-4.1914,-3.30735,-4.37,3.47,-1.8,0.0,86.17332,0.07107716,13.069217,40.601274,1
scarce_robots,distributed_greedy,11,81.6,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_centro,-4.24074,-4.03471,3.73,-4.03,0.0,0.0,86.20917,0.05861317,16.061013,51.61122,1
scarce_robots,distributed_greedy,11,82.0,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_centro,-3.47156,-4.03112,4.05,-3.45,0.0,0.0,86.27027,0.06146463,15.26952,48.740568,1
scarce_robots,distributed_greedy,11,97.2,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_este,4.35,3.4,4.05,-3.45,1.8,0.0,70.542,0.06899428,13.493955,40.104551,1
scarce_robots,distributed_greedy,11,98.0,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_centro,3.3902,4.08142,-3.73,3.47,0.0,0.0,86.56573,0.06395559,14.635851,47.0387,1
scarce_robots,distributed_greedy,11,100.8,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_centro,4.25415,4.02888,4.37,-4.03,0.0,0.0,86.60854,0.05685269,16.589317,53.36156,1
scarce_robots,distributed_greedy,11,101.2,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_centro,-4.2437,-3.24502,-4.37,3.47,0.0,0.0,86.17151,0.06364274,14.712712,47.730087,1
scarce_robots,distributed_greedy,11,108.4,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_oeste,-3.42601,-4.06334,3.73,-4.03,-1.8,0.0,86.46531,0.05859967,16.064944,50.774292,1
scarce_robots,distributed_greedy,11,110.4,SP0_Pioneer_01,SP0_box_SE_03,target_descarga_oeste,-4.21443,-4.07678,4.05,-3.45,-1.8,0.0,86.46586,0.05472518,17.273125,54.115151,1
scarce_robots,distributed_greedy,11,121.6,SP0_Pioneer_07,SP0_box_SE_02,target_descarga_este,4.24207,3.24259,4.37,-4.03,1.8,0.0,86.01498,0.06653174,14.030421,43.331812,1
scarce_robots,distributed_greedy,11,123.6,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_este,3.42722,4.06461,-3.73,3.47,1.8,0.0,86.19933,0.05957366,15.785941,49.766946,1
scarce_robots,distributed_greedy,11,127.2,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_este,-4.21145,-3.28448,3.73,-4.03,1.8,0.0,86.64,0.06108057,15.371817,50.450789,1
scarce_robots,distributed_greedy,11,129.2,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_este,4.22316,4.0698,4.05,-3.45,1.8,0.0,86.63566,0.06743939,13.828129,43.227062,1
scarce_robots,distributed_greedy,11,135.2,SP0_Pioneer_02,SP0_box_NW_01,target_descarga_este,-3.47234,-4.03312,-4.37,3.47,1.8,0.0,86.18144,0.05405499,17.499679,57.809965,1
scarce_robots,distributed_greedy,11,139.2,SP0_Pioneer_01,SP0_box_SE_02,target_descarga_oeste,-4.25237,-4.0516,4.37,-4.03,-1.8,0.0,86.42433,0.05211919,18.186792,56.865731,1
scarce_robots,distributed_greedy,11,145.6,SP0_Pioneer_07,SP0_box_NW_02,target_descarga_centro,4.24179,3.24223,-3.73,3.47,0.0,0.0,86.22912,0.06066527,15.483895,49.037185,1
scarce_robots,distributed_greedy,11,150.0,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_este,3.47102,4.03085,-4.05,4.05,1.8,0.0,86.17886,0.05645759,16.712411,52.558382,1
scarce_robots,distributed_greedy,11,153.2,SP0_Pioneer_05,SP0_box_NW_01,target_descarga_centro,4.25439,4.02925,-4.37,3.47,0.0,0.0,86.1911,0.05610954,16.822281,53.492034,1
scarce_robots,distributed_greedy,11,154.8,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_oeste,-4.19041,-3.3176,3.73,-4.03,-1.8,0.0,86.64422,0.0563381,16.749979,51.94059,1
scarce_robots,distributed_greedy,11,165.6,SP0_Pioneer_02,SP0_box_SE_02,target_descarga_centro,-3.40498,-4.07982,4.37,-4.03,0.0,0.0,86.45329,0.05841601,16.118596,51.40648,1
scarce_robots,distributed_greedy,11,169.2,SP0_Pioneer_01,SP0_box_NW_03,target_descarga_oeste,-4.25313,-4.05314,-4.05,4.05,-1.8,0.0,86.65729,0.06279262,14.925438,46.347399,1
scarce_robots,distributed_greedy,11,172.0,SP0_Pioneer_07,SP0_box_SE_01,target_descarga_centro,4.19112,3.28432,3.73,-4.03,0.0,0.0,86.07438,0.06157684,15.239872,48.867601,1
scarce_robots,distributed_greedy,11,177.6,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_este,3.47218,4.03168,-3.73,3.47,1.8,0.0,86.31638,0.05943887,15.824008,49.866031,1
scarce_robots,replicator_distributed,0,0.0,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_oeste,-4.35,-3.4,-4.37,3.47,-1.8,0.0,76.0,0.06889136,13.515607,40.813535,1
scarce_robots,replicator_distributed,0,0.0,SP0_Pioneer_02,SP0_box_NW_02,target_descarga_centro,-3.55,-4.2,-3.73,3.47,0.0,0.0,86.0,0.0617995,15.18136,48.274117,0
scarce_robots,replicator_distributed,0,0.0,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_centro,-4.35,-4.2,3.73,-4.03,0.0,0.0,96.0,0.0594199,15.829378,51.872173,0
scarce_robots,replicator_distributed,0,24.0,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_centro,-4.2437,-3.24502,-4.37,3.47,0.0,0.0,86.27325,0.06365716,14.709151,47.730087,1
scarce_robots,replicator_distributed,0,26.4,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_este,-3.43458,-4.0534,3.73,-4.03,1.8,0.0,86.64753,0.06459596,14.480845,48.012997,1
scarce_robots,replicator_distributed,0,26.8,SP0_Pioneer_01,SP0_box_SE_02,target_descarga_este,-4.21443,-4.07678,4.37,-4.03,1.8,0.0,86.25675,0.05730048,16.451861,53.92598,1
scarce_robots,replicator_distributed,0,45.2,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_este,3.55,4.2,-3.73,3.47,1.8,0.0,81.322,0.05850938,16.091276,50.083323,1
scarce_robots,replicator_distributed,0,45.2,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_oeste,4.35,4.2,4.05,-3.45,-1.8,0.0,91.322,0.05447303,17.357709,58.58374,1
scarce_robots,replicator_distributed,0,49.6,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_este,-4.21145,-3.28448,-4.37,3.47,1.8,0.0,86.74774,0.05631092,16.758544,56.459502,1
scarce_robots,replicator_distributed,0,52.4,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_oeste,-3.39264,-4.08364,3.73,-4.03,-1.8,0.0,86.19981,0.05868203,16.040992,50.696169,1
scarce_robots,replicator_distributed,0,56.0,SP0_Pioneer_01,SP0_box_SE_02,target_descarga_oeste,-4.20166,-4.1043,4.37,-4.03,-1.8,0.0,86.46014,0.05225992,18.135121,56.74725,1
scarce_robots,replicator_distributed,0,72.4,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_oeste,3.47102,4.03085,-3.73,3.47,-1.8,0.0,86.24576,0.06642125,14.055424,46.457635,1
scarce_robots,replicator_distributed,0,75.2,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_centro,4.19969,4.09245,4.05,-3.45,0.0,0.0,86.25957,0.06074804,15.461438,50.026809,1
scarce_robots,replicator_distributed,0,78.8,SP0_Pioneer_02,SP0_box_NW_01,target_descarga_oeste,-3.47234,-4.03312,-4.37,3.47,-1.8,0.0,86.03696,0.06686321,13.955908,43.13203,0
scarce_robots,replicator_distributed,0,78.8,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_centro,-4.1914,-3.30735,3.73,-4.03,0.0,0.0,86.17332,0.05930543,15.861864,50.33742,0
scarce_robots,replicator_distributed,0,85.6,SP0_Pioneer_01,SP0_box_SE_02,target_descarga_centro,-4.25313,-4.05314,4.37,-4.03,0.0,0.0,86.04298,0.05502803,17.172555,54.685653,1
scarce_robots,replicator_distributed,0,90.4,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_este,4.35,3.4,4.05,-3.45,1.8,0.0,70.644,0.06901128,13.490385,40.104551,1
scarce_robots,replicator_distributed,0,98.0,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_centro,3.3902,4.08142,-3.73,3.47,0.0,0.0,86.56573,0.06395559,14.635851,47.0387,1
scarce_robots,replicator_distributed,0,102.4,SP0_Pioneer_05,SP0_box_SE_01,target_descarga_este,4.22446,4.07081,3.73,-4.03,1.8,0.0,86.69218,0.06341276,14.769696,45.811318,1
scarce_robots,replicator_distributed,0,102.8,SP0_Pioneer_02,SP0_box_SE_02,target_descarga_este,-3.48285,-4.02142,4.37,-4.03,1.8,0.0,86.39732,0.06064556,15.489255,50.689169,1
scarce_robots,replicator_distributed,0,106.0,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_centro,-4.19421,-3.28626,-4.37,3.47,0.0,0.0,86.19427,0.0634749,14.754258,47.82959,1
