after_deficit,after_distance_m,after_excess,after_feasible,all_world_cost,augmentations,before_deficit,before_distance_m,before_excess,before_feasible,experiment,final_termination_time_s,first_atomic_assignment_time_s,first_feasible_time_s,first_persistent_feasible_time_s,k,maximum_chain_length,mean_chain_length,method_censored,method_converged,n,nodes_expanded,recovery_failure_reason,recovery_runtime_s,recovery_success,required_chain_gt_2,robots_reassigned,seed,seed_method,world_hash,world_id
0.0,376.79492041286704,0.0,True,376.79492041286704,0,0.0,401.36088366828335,0.0,True,E7,0.030581500031985343,0.009892000001855195,0.009892000001855195,,10,0,0.0,,,50,0,none,0.020554100046865642,True,False,4,780001,GreedyDeficitSeed,7fb42a51f36016fccdfb7a3569e11591a4fc6900986af04217bf4decef4cba85,e7_n50_k10_s780001_capacity_drop_post
0.0,323.59004330653477,0.0,True,323.59004330653477,0,0.0,394.1429010054653,0.0,True,E7,0.06421960005536675,0.006546500022523105,0.006546500022523105,,10,0,0.0,,,50,0,none,0.0575599999865517,True,False,5,780001,LPSeed,7fb42a51f36016fccdfb7a3569e11591a4fc6900986af04217bf4decef4cba85,e7_n50_k10_s780001_capacity_drop_post
0.0,705.087332297548,0.0,True,705.087332297548,2,0.1725329000788829,809.547780872468,0.0,False,E7,0.5151562999235466,0.4653070999775082,0.5151562999235466,,10,2,1.5,True,False,50,132,none,0.04956419998779893,True,False,8,780001,Capacity-CBBASeed,7fb42a51f36016fccdfb7a3569e11591a4fc6900986af04217bf4decef4cba85,e7_n50_k10_s780001_capacity_drop_post
0.0,721.6507918251682,0.0,True,721.6507918251682,3,0.23419230923301093,847.7016989196071,0.0,False,E7,0.23861800006125122,0.176010400056839,0.23861800006125122,,10,2,1.3333333333333333,True,False,50,278,none,0.06250290002208203,True,False,10,780001,Weighted-GRAPESeed,7fb42a51f36016fccdfb7a3569e11591a4fc6900986af04217bf4decef4cba85,e7_n50_k10_s780001_capacity_drop_post
0.0,371.1086439694407,0.0,True,371.1086439694407,2,0.25048638726119776,489.14620534223513,0.0,False,E7,2.0063433999894187,2.001882000011392,2.0063433999894187,,10,1,1.0,True,False,50,10,none,0.004358000005595386,True,False,9,780001,Weighted-Pair-GRAPESeed,7fb42a51f36016fccdfb7a3569e11591a4fc6900986af04217bf4decef4cba85,e7_n50_k10_s780001_capacity_drop_post
0.0,304.0353938402539,0.0,True,304.0353938402539,0,0.0,399.6087795751199,0.0,True,E7,0.041659099981188774,0.03987259999848902,0.03987259999848902,,10,0,0.0,True,False,50,0,none,0.001676300074905157,True,False,6,780001,QPG-ReplicatorSeed,7fb42a51f36016fccdfb7a3569e11591a4fc6900986af04217bf4decef4cba85,e7_n50_k10_s780001_capacity_drop_post
0.0,343.89094589666234,0.0,True,343.89094589666234,0,0.0,396.13267479447507,0.0,True,E7,0.07436630001757294,0.038186099962331355,0.038186099962331355,,10,0,0.0,True,False,50,0,none,0.03600900003220886,True,False,5,780001,QPG-LogitSeed,7fb42a51f36016fccdfb7a3569e11591a4fc6900986af04217bf4decef4cba85,e7_n50_k10_s780001_capacity_drop_post
0.0,532.4414627406002,0.0,True,532.4414627406002,3,0.44511276659636323,626.9358598848015,0.0,False,E7,2.0722654999699444,2.067135600023903,2.0722654999699444,,10,1,1.0,True,False,50,16,none,0.005018100026063621,True,False,10,780001,Atomic-Quota-LogitSeed,7fb42a51f36016fccdfb7a3569e11591a4fc6900986af04217bf4decef4cba85,e7_n50_k10_s780001_capacity_drop_post
0.0,919.7493311315181,0.0,True,919.7493311315181,5,16.272369265473305,1402.6384397296752,10.048581143494687,False,E7,0.08625120006036013,0.0014797999756410718,0.08625120006036013,,10,2,1.8,,,50,462,none,0.08461610006634146,True,False,21,780017,RandomSeed,84154b442410f5bad14f1a0048637ea429886f33cb0e00f691e882ce8e4968c6,e7_n50_k10_s780017_topology_degradation
0.0,509.64340874949204,0.0,True,509.64340874949204,2,4.263836828150545,854.2648345108253,0.0,False,E7,0.01677340001333505,0.00031779997516423464,0.01677340001333505,,10,2,1.5,,,50,62,none,0.016347200027666986,True,False,21,780017,NearestCompatibleSeed,84154b442410f5bad14f1a0048637ea429886f33cb0e00f691e882ce8e4968c6,e7_n50_k10_s780017_topology_degradation
0.0,710.8616656143381,0.0,True,710.8616656143381,0,0.0,733.3442646273727,0.0,True,E7,0.016376299900002778,0.011652999906800687,0.011652999906800687,,10,0,0.0,,,50,0,none,0.00460490002296865,True,False,4,780017,GreedyDeficitSeed,84154b442410f5bad14f1a0048637ea429886f33cb0e00f691e882ce8e4968c6,e7_n50_k10_s780017_topology_degradation
0.0,480.110504605841,0.0,True,480.110504605841,0,0.0,553.460962130292,0.0,True,E7,0.030005200067535043,0.008830100065097213,0.008830100065097213,,10,0,0.0,,,50,0,none,0.02105500001925975,True,False,4,780017,LPSeed,84154b442410f5bad14f1a0048637ea429886f33cb0e00f691e882ce8e4968c6,e7_n50_k10_s780017_topology_degradation
0.0,953.1616085149977,0.0,True,953.1616085149977,2,0.10178136156327167,1029.2882009395967,0.0,False,E7,0.4757839000085369,0.45115780003834516,0.4757839000085369,,10,2,1.5,True,False,50,82,none,0.02448329993057996,True,False,6,780017,Capacity-CBBASeed,84154b442410f5bad14f1a0048637ea429886f33cb0e00f691e882ce8e4968c6,e7_n50_k10_s780017_topology_degradation
0.0,1103.44084269323,0.0,True,1103.44084269323,2,0.3349409497608038,1255.7138806698276,0.0,False,E7,0.1765556000173092,0.16882410005200654,0.1765556000173092,,10,1,1.0,True,False,50,27,none,0.0076145000057294965,True,False,7,780017,Weighted-GRAPESeed,84154b442410f5bad14f1a0048637ea429886f33cb0e00f691e882ce8e4968c6,e7_n50_k10_s780017_topology_degradation
0.0,501.15476329140336,0.0,True,501.15476329140336,2,0.03614619259921348,474.49658057552995,0.0,False,E7,2.147135499981232,2.001193600008264,2.147135499981232,,10,2,1.5,True,False,50,106,none,0.14583469997160137,True,False,6,780017,Weighted-Pair-GRAPESeed,84154b442410f5bad14f1a0048637ea429886f33cb0e00f691e882ce8e4968c6,e7_n50_k10_s780017_topology_degradation
0.0,474.6289847106597,0.0,True,474.6289847106597,0,0.0,513.5949125622463,0.0,True,E7,0.07942249998450279,0.03849120007362217,0.03849120007362217,,10,0,0.0,True,False,50,0,none,0.04074670001864433,True,False,6,780017,QPG-ReplicatorSeed,84154b442410f5bad14f1a0048637ea429886f33cb0e00f691e882ce8e4968c6,e7_n50_k10_s780017_topology_degradation
0.0,462.9398646929276,0.0,True,462.9398646929276,0,0.0,489.43753449986525,0.0,True,E7,0.10150490002706647,0.03817820001859218,0.03817820001859218,,10,0,0.0,True,False,50,0,none,0.06320199999026954,True,False,3,780017,QPG-LogitSeed,84154b442410f5bad14f1a0048637ea429886f33cb0e00f691e882ce8e4968c6,e7_n50_k10_s780017_topology_degradation
0.0,841.9172385522385,0.0,True,841.9172385522385,1,0.28291125762131575,892.9970517904201,0.0,False,E7,2.0344789000228047,2.02873829996679,2.0344789000228047,,10,1,1.0,True,False,50,13,none,0.005639599985443056,True,False,8,780017,Atomic-Quota-LogitSeed,84154b442410f5bad14f1a0048637ea429886f33cb0e00f691e882ce8e4968c6,e7_n50_k10_s780017_topology_degradation
0.0,1568.882945613292,0.0,True,1568.882945613292,3,2.25526496662925,3336.083340341291,12.32899424789786,False,E7,0.0047423000214621425,0.0017583000008016825,0.0047423000214621425,,20,1,1.0,,,100,7,none,0.002867800067178905,True,False,41,780013,RandomSeed,d8ce1c60ad74d124f4ffe4224e31eae4f9cf863fd84bbf66c5f462993f5c1e4d,e7_n100_k20_s780013_load_completion_post
0.0,685.5390395665863,0.0,True,685.5390395665863,4,11.549108580113213,1280.5489241937607,0.0,False,E7,0.1405835000332445,0.0008642000611871481,0.1405835000332445,,20,2,1.5,,,100,137,none,0.1396112999645993,True,False,47,780013,NearestCompatibleSeed,d8ce1c60ad74d124f4ffe4224e31eae4f9cf863fd84bbf66c5f462993f5c1e4d,e7_n100_k20_s780013_load_completion_post
0.0,949.9821326700795,0.0,True,949.9821326700795,0,0.0,1001.1001741188284,0.0,True,E7,0.08796700008679181,0.07861409999895841,0.07861409999895841,,20,0,0.0,,,100,0,none,0.009009500034153461,True,False,3,780013,GreedyDeficitSeed,d8ce1c60ad74d124f4ffe4224e31eae4f9cf863fd84bbf66c5f462993f5c1e4d,e7_n100_k20_s780013_load_completion_post
0.0,599.095794529376,0.0,True,599.095794529376,0,0.0,614.053766702266,0.0,True,E7,0.2704824999673292,0.019062699982896447,0.019062699982896447,,20,0,0.0,,,100,0,none,0.2512954999692738,True,False,5,780013,LPSeed,d8ce1c60ad74d124f4ffe4224e31eae4f9cf863fd84bbf66c5f462993f5c1e4d,e7_n100_k20_s780013_load_completion_post
0.0,1717.9327513290257,0.0,True,1717.9327513290257,2,0.17518071622617004,1737.677633232089,0.0,False,E7,2.105039400048554,2.0961918000830337,2.105039400048554,,20,1,1.0,True,False,100,28,none,0.00875200005248189,True,False,4,780013,Capacity-CBBASeed,d8ce1c60ad74d124f4ffe4224e31eae4f9cf863fd84bbf66c5f462993f5c1e4d,e7_n100_k20_s780013_load_completion_post
0.0,1964.1100013097873,0.0,True,1964.1100013097873,2,0.07943589963406339,2053.3131576373817,0.0,False,E7,0.6080635000253096,0.5860477000242099,0.6080635000253096,,20,1,1.0,True,False,100,39,none,0.021837599924765527,True,False,5,780013,Weighted-GRAPESeed,d8ce1c60ad74d124f4ffe4224e31eae4f9cf863fd84bbf66c5f462993f5c1e4d,e7_n100_k20_s780013_load_completion_post
0.0,1611.1469267964508,0.0,True,1611.1469267964508,6,0.3249529008616414,1764.560870147031,0.0,False,E7,2.3265759999630973,2.0023201999720186,2.3265759999630973,,20,2,1.3333333333333333,True,False,100,664,none,0.32414089993108064,True,False,15,780013,Weighted-Pair-GRAPESeed,d8ce1c60ad74d124f4ffe4224e31eae4f9cf863fd84bbf66c5f462993f5c1e4d,e7_n100_k20_s780013_load_completion_post
0.0,643.4830638514991,0.0,True,643.4830638514991,0,0.0,699.3577522832746,0.0,True,E7,0.08580339991021901,0.04784489993471652,0.04784489993471652,,20,0,0.0,True,False,100,0,none,0.037567000021226704,True,False,9,780013,QPG-ReplicatorSeed,d8ce1c60ad74d124f4ffe4224e31eae4f9cf863fd84bbf66c5f462993f5c1e4d,e7_n100_k20_s780013_load_completion_post
0.0,656.8131348684175,0.0,True,656.8131348684175,0,0.0,697.246155370209,0.0,True,E7,0.07665479998104274,0.05125179991591722,0.05125179991591722,,20,0,0.0,True,False,100,0,none,0.02519760001450777,True,False,9,780013,QPG-LogitSeed,d8ce1c60ad74d124f4ffe4224e31eae4f9cf863fd84bbf66c5f462993f5c1e4d,e7_n100_k20_s780013_load_completion_post
0.0,1186.6288520538324,0.0,True,1186.6288520538324,1,0.32872999496938604,1683.0502919353921,0.0,False,E7,2.2287977000232786,2.226374000078067,2.2287977000232786,,20,1,1.0,True,False,100,5,none,0.0023329000687226653,True,False,19,780013,Atomic-Quota-LogitSeed,d8ce1c60ad74d124f4ffe4224e31eae4f9cf863fd84bbf66c5f462993f5c1e4d,e7_n100_k20_s780013_load_completion_post
0.0,1685.5790199693183,0.0,True,1685.5790199693183,5,10.445917540548928,2935.6024387157704,7.551794869724796,False,E7,0.033255300018936396,0.0023811999708414078,0.033255300018936396,,20,2,1.4,,,100,87,none,0.03073009999934584,True,False,36,780007,RandomSeed,19c61ac14ebd42be1e2c7a38080ba8e1d17f6ceebd4c174d237b02a8f703026e,e7_n100_k20_s780007_capacity_drop_post
0.0,681.3642310979071,0.0,True,681.3642310979071,4,7.410612055643279,1287.8176182519837,0.0,False,E7,0.072969900094904,0.000897900084964931,0.072969900094904,,20,2,1.25,,,100,46,none,0.0719513000221923,True,False,43,780007,NearestCompatibleSeed,19c61ac14ebd42be1e2c7a38080ba8e1d17f6ceebd4c174d237b02a8f703026e,e7_n100_k20_s780007_capacity_drop_post
0.0,946.9506503736613,0.0,True,946.9506503736613,0,0.0,968.2701061072461,0.0,True,E7,0.1080974000506103,0.08800410002004355,0.08800410002004355,,20,0,0.0,,,100,0,none,0.019939200021326542,True,False,4,780007,GreedyDeficitSeed,19c61ac14ebd42be1e2c7a38080ba8e1d17f6ceebd4c174d237b02a8f703026e,e7_n100_k20_s780007_capacity_drop_post
0.0,618.398874825852,0.0,True,618.398874825852,0,0.0,632.9739558726607,0.0,True,E7,0.2057933999458328,0.028231099946424365,0.028231099946424365,,20,0,0.0,,,100,0,none,0.17742249998264015,True,False,5,780007,LPSeed,19c61ac14ebd42be1e2c7a38080ba8e1d17f6ceebd4c174d237b02a8f703026e,e7_n100_k20_s780007_capacity_drop_post
6.04671862867087,1496.8741931483116,0.0,False,13055.071371157412,7,3.8924059876642887,1627.1276424565763,0.0,False,E7,2.526329299900681,2.0245497999712825,,,20,2,1.5714285714285714,True,False,100,1222,wall_time_limit,0.5016663999995217,False,False,12,780007,Capacity-CBBASeed,19c61ac14ebd42be1e2c7a38080ba8e1d17f6ceebd4c174d237b02a8f703026e,e7_n100_k20_s780007_capacity_drop_post
0.0,2095.2584750224296,0.0,True,2095.2584750224296,4,0.22951874816993278,2196.1747771570863,0.0,False,E7,0.9246000000275671,0.7207987000001594,0.9246000000275671,,20,2,1.25,True,False,100,518,none,0.2036781000206247,True,False,9,780007,Weighted-GRAPESeed,19c61ac14ebd42be1e2c7a38080ba8e1d17f6ceebd4c174d237b02a8f703026e,e7_n100_k20_s780007_capacity_drop_post
0.0,1475.3343200028505,0.0,True,1475.3343200028505,7,0.29763153930317543,1677.0543755740111,0.0,False,E7,2.359802099992521,2.0015066999476403,2.359802099992521,,20,2,1.7142857142857142,True,False,100,983,none,0.3582059000618756,True,False,17,780007,Weighted-Pair-GRAPESeed,19c61ac14ebd42be1e2c7a38080ba8e1d17f6ceebd4c174d237b02a8f703026e,e7_n100_k20_s780007_capacity_drop_post
0.0,749.280988182198,0.0,True,749.280988182198,0,0.0,846.3927517696736,0.0,True,E7,0.09353100007865578,0.04180950007867068,0.04180950007867068,,20,0,0.0,True,False,100,0,none,0.05160430003888905,True,False,13,780007,QPG-ReplicatorSeed,19c61ac14ebd42be1e2c7a38080ba8e1d17f6ceebd4c174d237b02a8f703026e,e7_n100_k20_s780007_capacity_drop_post
0.0,669.360927233787,0.0,True,669.360927233787,0,0.0,754.2099974073776,0.0,True,E7,0.14176650007721037,0.044095000019297004,0.044095000019297004,,20,0,0.0,True,False,100,0,none,0.0975376000860706,True,False,11,780007,QPG-LogitSeed,19c61ac14ebd42be1e2c7a38080ba8e1d17f6ceebd4c174d237b02a8f703026e,e7_n100_k20_s780007_capacity_drop_post
0.0,1436.9970399743572,0.0,True,1436.9970399743572,1,0.06641927242853107,2066.306107582497,0.0,False,E7,2.1927321000257507,2.188884999952279,2.1927321000257507,,20,1,1.0,True,False,100,4,none,0.0037586999824270606,True,False,21,780007,Atomic-Quota-LogitSeed,19c61ac14ebd42be1e2c7a38080ba8e1d17f6ceebd4c174d237b02a8f703026e,e7_n100_k20_s780007_capacity_drop_post
0.0,1729.2303819774982,0.0,True,1729.2303819774982,4,5.855055189252411,3387.785482252735,5.954083749807284,False,E7,0.010389300063252449,0.0016427000518888235,0.010389300063252449,,20,1,1.0,,,100,24,none,0.008633999968878925,True,False,38,780010,RandomSeed,a047d6c34d64b98c67a3bc27a8d807ccd5221836c0c734cf53eb713928d3c471,e7_n100_k20_s780010_capacity_drop_post
0.0,712.2143482142344,0.0,True,712.2143482142344,4,5.936615836835298,1298.5959060560663,0.0,False,E7,0.05983210005797446,0.0013408000813797116,0.05983210005797446,,20,2,1.25,,,100,55,none,0.05833070003427565,True,False,47,780010,NearestCompatibleSeed,a047d6c34d64b98c67a3bc27a8d807ccd5221836c0c734cf53eb713928d3c471,e7_n100_k20_s780010_capacity_drop_post
0.0,959.0005770372771,0.0,True,959.0005770372771,0,0.0,975.2946232759185,0.0,True,E7,0.08779570006299764,0.07550849998369813,0.07550849998369813,,20,0,0.0,,,100,0,none,0.012084099929779768,True,False,3,780010,GreedyDeficitSeed,a047d6c34d64b98c67a3bc27a8d807ccd5221836c0c734cf53eb713928d3c471,e7_n100_k20_s780010_capacity_drop_post
0.0,657.8897169150586,0.0,True,657.8897169150586,0,0.0,731.1785086660472,0.0,True,E7,0.11094809998758137,0.018700500018894672,0.018700500018894672,,20,0,0.0,,,100,0,none,0.09212260006461293,True,False,9,780010,LPSeed,a047d6c34d64b98c67a3bc27a8d807ccd5221836c0c734cf53eb713928d3c471,e7_n100_k20_s780010_capacity_drop_post
0.0,1802.7542614249128,0.0,True,1802.7542614249128,5,0.2815156643835568,1874.4269125020471,0.0,False,E7,2.2166903000324965,2.09089039999526,2.2166903000324965,,20,2,1.4,True,False,100,319,none,0.12551879999227822,True,False,10,780010,Capacity-CBBASeed,a047d6c34d64b98c67a3bc27a8d807ccd5221836c0c734cf53eb713928d3c471,e7_n100_k20_s780010_capacity_drop_post
0.0,1916.3015284414105,0.0,True,1916.3015284414105,5,0.38772068915646285,2066.122522800472,0.0,False,E7,0.695156899979338,0.5136003000661731,0.695156899979338,,20,2,1.4,True,False,100,480,none,0.18145560007542372,True,False,12,780010,Weighted-GRAPESeed,a047d6c34d64b98c67a3bc27a8d807ccd5221836c0c734cf53eb713928d3c471,e7_n100_k20_s780010_capacity_drop_post
0.0,1759.3284884807615,0.0,True,1759.3284884807615,3,0.19345008733465896,1815.6018293837692,0.0,False,E7,2.1170647999970242,2.001362800016068,2.1170647999970242,,20,2,1.3333333333333333,True,False,100,204,none,0.1156031999271363,True,False,6,780010,Weighted-Pair-GRAPESeed,a047d6c34d64b98c67a3bc27a8d807ccd5221836c0c734cf53eb713928d3c471,e7_n100_k20_s780010_capacity_drop_post
0.0,668.2873354677452,0.0,True,668.2873354677452,0,0.0,786.0078929278234,0.0,True,E7,0.07076360005885363,0.03873230004683137,0.03873230004683137,,20,0,0.0,True,False,100,0,none,0.031924800015985966,True,False,11,780010,QPG-ReplicatorSeed,a047d6c34d64b98c67a3bc27a8d807ccd5221836c0c734cf53eb713928d3c471,e7_n100_k20_s780010_capacity_drop_post
0.0,716.8721307864835,0.0,True,716.8721307864835,0,0.0,819.3682294060886,0.0,True,E7,0.07372210000175983,0.03795180004090071,0.03795180004090071,,20,0,0.0,True,False,100,0,none,0.035658700042404234,True,False,11,780010,QPG-LogitSeed,a047d6c34d64b98c67a3bc27a8d807ccd5221836c0c734cf53eb713928d3c471,e7_n100_k20_s780010_capacity_drop_post
0.0,1302.9387954284095,0.0,True,1302.9387954284095,0,0.0,1760.2909419725402,0.0,True,E7,2.0846595000475645,2.0781067000934854,2.0781067000934854,,20,0,0.0,True,False,100,0,none,0.00644639995880425,True,False,17,780010,Atomic-Quota-LogitSeed,a047d6c34d64b98c67a3bc27a8d807ccd5221836c0c734cf53eb713928d3c471,e7_n100_k20_s780010_capacity_drop_post
0.0,3367.7339430019047,0.0,True,3367.7339430019047,8,16.814113783294246,6907.778338408747,31.74594073743195,False,E7,0.4726681000320241,0.004534800071269274,0.4726681000320241,,40,3,1.625,,,200,645,none,0.46794960007537156,True,True,89,780005,RandomSeed,3de8384af58b5d6c9316cb51cb43cdba23a8ee9a5138e2f60bda1421f24314a7,e7_n200_k40_s780005_load_completion_post
27.288017905802164,839.9393937473861,0.0,False,28167.508334292164,2,32.846685357639245,2373.292590863355,0.0,False,E7,0.5055862000444904,0.0026355000445619226,,,40,3,2.5,,,200,764,wall_time_limit,0.5028021999169141,False,True,94,780005,NearestCompatibleSeed,3de8384af58b5d6c9316cb51cb43cdba23a8ee9a5138e2f60bda1421f24314a7,e7_n200_k40_s780005_load_completion_post
0.0,1931.9444557582906,0.0,True,1931.9444557582906,0,0.0,2004.1716481298529,0.0,True,E7,0.597175500006415,0.5945289999945089,0.5945289999945089,,40,0,0.0,,,200,0,none,0.0024956000270321965,True,False,2,780005,GreedyDeficitSeed,3de8384af58b5d6c9316cb51cb43cdba23a8ee9a5138e2f60bda1421f24314a7,e7_n200_k40_s780005_load_completion_post
0.0,1104.5620131570836,0.0,True,1104.5620131570836,0,0.0,1169.247160932397,0.0,True,E7,0.11284339998383075,0.0816792999394238,0.0816792999394238,,40,0,0.0,,,200,0,none,0.03103650000412017,True,False,9,780005,LPSeed,3de8384af58b5d6c9316cb51cb43cdba23a8ee9a5138e2f60bda1421f24314a7,e7_n200_k40_s780005_load_completion_post
143.9828166704777,764.8185241782647,0.0,False,42006.06798449753,7,154.4804929500155,969.0517086600398,0.0,False,E7,2.589580600033514,2.0888148000231013,,,40,3,2.142857142857143,True,False,200,879,wall_time_limit,0.5006340000545606,False,True,15,780005,Capacity-CBBASeed,3de8384af58b5d6c9316cb51cb43cdba23a8ee9a5138e2f60bda1421f24314a7,e7_n200_k40_s780005_load_completion_post
0.08005463971527149,3973.1172864736936,0.0,False,24940.98044612449,6,0.46897502204274044,4076.5666916095447,0.0,False,E7,2.5102037000469863,2.0033179000020027,,,40,2,1.1666666666666667,True,False,200,831,wall_time_limit,0.5067809999454767,False,False,8,780005,Weighted-GRAPESeed,3de8384af58b5d6c9316cb51cb43cdba23a8ee9a5138e2f60bda1421f24314a7,e7_n200_k40_s780005_load_completion_post
0.0,4073.286920444994,0.0,True,4073.286920444994,6,0.30297876129620693,4258.292508631726,0.0,False,E7,2.3972728999797255,2.0101376998936757,2.3972728999797255,,40,2,1.3333333333333333,True,False,200,604,none,0.38702649995684624,True,False,11,780005,Weighted-Pair-GRAPESeed,3de8384af58b5d6c9316cb51cb43cdba23a8ee9a5138e2f60bda1421f24314a7,e7_n200_k40_s780005_load_completion_post
0.0,1306.6229135287872,0.0,True,1306.6229135287872,0,0.0,1647.6096381066616,0.0,True,E7,0.0633824000833556,0.05712530005257577,0.05712530005257577,,40,0,0.0,True,False,200,0,none,0.006136899930424988,True,False,34,780005,QPG-ReplicatorSeed,3de8384af58b5d6c9316cb51cb43cdba23a8ee9a5138e2f60bda1421f24314a7,e7_n200_k40_s780005_load_completion_post
0.0,1229.964100954429,0.0,True,1229.964100954429,0,0.0,1436.1641063617044,0.0,True,E7,0.07490290002897382,0.05202930001541972,0.05202930001541972,,40,0,0.0,True,False,200,0,none,0.022736200015060604,True,False,21,780005,QPG-LogitSeed,3de8384af58b5d6c9316cb51cb43cdba23a8ee9a5138e2f60bda1421f24314a7,e7_n200_k40_s780005_load_completion_post
0.0,2731.739253203472,0.0,True,2731.739253203472,2,0.2809167349005639,4794.335448126949,0.0,False,E7,2.2799179001012817,2.2731489000143483,2.2799179001012817,,40,1,1.0,True,False,200,7,none,0.006683100014925003,True,False,59,780005,Atomic-Quota-LogitSeed,3de8384af58b5d6c9316cb51cb43cdba23a8ee9a5138e2f60bda1421f24314a7,e7_n200_k40_s780005_load_completion_post
0.0,3486.0114630127337,0.0,True,3486.0114630127337,10,20.09723649266854,6574.663976994025,30.16114929569993,False,E7,0.2760856000240892,0.0034339999547228217,0.2760856000240892,,40,2,1.2,,,200,468,none,0.2724989000707865,True,False,82,780006,RandomSeed,71e7618c97ec70e4856d221a841ad69b2ecff5739bec5a3693d8e637dc78394c,e7_n200_k40_s780006_committed_robot_failure_post
