experiment,world_id,method,lp_lower_bound_m,integer_upper_bound_m,continuous_cost_m,J_ref_m,optimization_error_m,entropy_bias_bound_m,positive_atomic_delta_m,signed_atomic_delta_m,integer_gap_m,optimization_error_over_J_ref,entropy_bias_bound_over_J_ref,positive_atomic_delta_over_J_ref,integer_gap_over_J_ref,comparable,decomposition_rhs_m,inequality_holds,normalization_scale_m,normalization_scale_source,world_hash_verified
E5,e5_n100_k20_s760019_rdisk_degree_4,QPG-Logit-AR,826.6017900638342,1087.741588721654,1853.0174537747469,826.6017900638342,919.7666105741007,312.1464405094468,0.0,-765.275865053093,261.1397986578197,1.1127082249641291,0.3776261366254014,0.0,0.3159197110348058,True,1231.9130510835475,True,126.0366589834233,reproduced_frozen_world,True
E5,e5_n100_k20_s760019_rdisk_degree_8,QPG-Replicator-AR,826.6017900638342,1139.4339581042757,2042.8107272765824,826.6017900638342,1389.0301715341086,312.1464405094468,0.0,-903.3767691723067,312.8321680404415,1.6804103115078435,0.3776261366254014,0.0,0.37845571084026214,True,1701.1766120435555,True,126.0366589834233,reproduced_frozen_world,True
E5,e5_n100_k20_s760019_rdisk_degree_8,QPG-Logit-AR,826.6017900638342,1087.741588721654,1853.0174537747469,826.6017900638342,919.7666105741007,312.1464405094468,0.0,-765.275865053093,261.1397986578197,1.1127082249641291,0.3776261366254014,0.0,0.3159197110348058,True,1231.9130510835475,True,126.0366589834233,reproduced_frozen_world,True
E5,e5_n20_k4_s760000_complete,QPG-Replicator-AR,284.1679940910277,353.5552717837075,409.9715880769496,284.1679940910277,282.7171154499283,26.768656175390404,0.0,-56.41631629324212,69.38727769267979,0.994894292561904,0.09420010955496834,0.0,0.24417696269641442,True,309.4857716253187,True,106.59268912170371,reproduced_frozen_world,True
E5,e5_n20_k4_s760000_complete,QPG-Logit-AR,284.1679940910277,353.5552717837075,371.2409204999475,284.1679940910277,83.16772045722676,26.768656175390404,0.0,-17.685648716239996,69.38727769267979,0.29267096290437833,0.09420010955496834,0.0,0.24417696269641442,True,109.93637663261717,True,106.59268912170371,reproduced_frozen_world,True
E5,e5_n20_k4_s760000_rdisk_degree_16,QPG-Replicator-AR,284.1679940910277,353.5552717837075,409.9715880769496,284.1679940910277,282.7171154499283,26.768656175390404,0.0,-56.41631629324212,69.38727769267979,0.994894292561904,0.09420010955496834,0.0,0.24417696269641442,True,309.4857716253187,True,106.59268912170371,reproduced_frozen_world,True
E5,e5_n20_k4_s760000_rdisk_degree_16,QPG-Logit-AR,284.1679940910277,353.5552717837075,371.2409204999475,284.1679940910277,83.16772045722676,26.768656175390404,0.0,-17.685648716239996,69.38727769267979,0.29267096290437833,0.09420010955496834,0.0,0.24417696269641442,True,109.93637663261717,True,106.59268912170371,reproduced_frozen_world,True
E5,e5_n20_k4_s760000_rdisk_degree_4,QPG-Replicator-AR,284.1679940910277,353.5552717837075,409.9715880769496,284.1679940910277,282.7171154499283,26.768656175390404,0.0,-56.41631629324212,69.38727769267979,0.994894292561904,0.09420010955496834,0.0,0.24417696269641442,True,309.4857716253187,True,106.59268912170371,reproduced_frozen_world,True
E5,e5_n20_k4_s760000_rdisk_degree_4,QPG-Logit-AR,284.1679940910277,353.5552717837075,371.2409204999475,284.1679940910277,83.16772045722676,26.768656175390404,0.0,-17.685648716239996,69.38727769267979,0.29267096290437833,0.09420010955496834,0.0,0.24417696269641442,True,109.93637663261717,True,106.59268912170371,reproduced_frozen_world,True
E5,e5_n20_k4_s760000_rdisk_degree_8,QPG-Replicator-AR,284.1679940910277,353.5552717837075,409.9715880769496,284.1679940910277,282.7171154499283,26.768656175390404,0.0,-56.41631629324212,69.38727769267979,0.994894292561904,0.09420010955496834,0.0,0.24417696269641442,True,309.4857716253187,True,106.59268912170371,reproduced_frozen_world,True
E5,e5_n20_k4_s760000_rdisk_degree_8,QPG-Logit-AR,284.1679940910277,353.5552717837075,371.2409204999475,284.1679940910277,83.16772045722676,26.768656175390404,0.0,-17.685648716239996,69.38727769267979,0.29267096290437833,0.09420010955496834,0.0,0.24417696269641442,True,109.93637663261717,True,106.59268912170371,reproduced_frozen_world,True
E5,e5_n20_k4_s760001_complete,QPG-Replicator-AR,404.6410793368088,514.3513024457548,507.8046642308377,404.6410793368088,367.15444793987314,26.750503014970995,6.546638214917039,6.546638214917039,109.71022310894597,0.9073583150322384,0.06610921228960254,0.01617887690900471,0.2711297214033652,True,400.4515891697612,True,108.78706020277586,reproduced_frozen_world,True
E5,e5_n20_k4_s760001_complete,QPG-Logit-AR,404.6410793368088,494.00158758609615,483.0750253039976,404.6410793368088,70.92780314945041,26.750503014970995,10.92656228209853,10.92656228209853,89.36050824928736,0.17528572053459912,0.06610921228960254,0.027003096917413195,0.22083894298558568,True,108.60486844651993,True,108.78706020277586,reproduced_frozen_world,True
E5,e5_n20_k4_s760001_rdisk_degree_16,QPG-Replicator-AR,404.6410793368088,514.3513024457548,507.8046642308377,404.6410793368088,367.15444793987314,26.750503014970995,6.546638214917039,6.546638214917039,109.71022310894597,0.9073583150322384,0.06610921228960254,0.01617887690900471,0.2711297214033652,True,400.4515891697612,True,108.78706020277586,reproduced_frozen_world,True
E5,e5_n20_k4_s760001_rdisk_degree_16,QPG-Logit-AR,404.6410793368088,494.00158758609615,483.0750253039976,404.6410793368088,70.92780314945041,26.750503014970995,10.92656228209853,10.92656228209853,89.36050824928736,0.17528572053459912,0.06610921228960254,0.027003096917413195,0.22083894298558568,True,108.60486844651993,True,108.78706020277586,reproduced_frozen_world,True
E5,e5_n20_k4_s760001_rdisk_degree_4,QPG-Replicator-AR,404.6410793368088,514.3513024457548,507.8046642308377,404.6410793368088,367.15444793987314,26.750503014970995,6.546638214917039,6.546638214917039,109.71022310894597,0.9073583150322384,0.06610921228960254,0.01617887690900471,0.2711297214033652,True,400.4515891697612,True,108.78706020277586,reproduced_frozen_world,True
E5,e5_n20_k4_s760001_rdisk_degree_4,QPG-Logit-AR,404.6410793368088,494.00158758609615,483.0750253039976,404.6410793368088,70.92780314945041,26.750503014970995,10.92656228209853,10.92656228209853,89.36050824928736,0.17528572053459912,0.06610921228960254,0.027003096917413195,0.22083894298558568,True,108.60486844651993,True,108.78706020277586,reproduced_frozen_world,True
E5,e5_n20_k4_s760001_rdisk_degree_8,QPG-Replicator-AR,404.6410793368088,514.3513024457548,507.8046642308377,404.6410793368088,367.15444793987314,26.750503014970995,6.546638214917039,6.546638214917039,109.71022310894597,0.9073583150322384,0.06610921228960254,0.01617887690900471,0.2711297214033652,True,400.4515891697612,True,108.78706020277586,reproduced_frozen_world,True
E5,e5_n20_k4_s760001_rdisk_degree_8,QPG-Logit-AR,404.6410793368088,494.00158758609615,483.0750253039976,404.6410793368088,70.92780314945041,26.750503014970995,10.92656228209853,10.92656228209853,89.36050824928736,0.17528572053459912,0.06610921228960254,0.027003096917413195,0.22083894298558568,True,108.60486844651993,True,108.78706020277586,reproduced_frozen_world,True
E5,e5_n20_k4_s760002_complete,QPG-Replicator-AR,483.23396075540603,535.8317299268157,589.9285800298877,483.23396075540603,415.52159756152554,26.41099260602252,0.0,-54.09685010307203,52.59776917140965,0.8598766463184201,0.05465466989268729,0.0,0.10884534913313464,True,441.9325901675481,True,107.4063632014119,reproduced_frozen_world,True
E5,e5_n20_k4_s760002_complete,QPG-Logit-AR,483.23396075540603,535.8317299268157,557.7637781221632,483.23396075540603,60.56367254974198,26.41099260602252,0.0,-21.932048195347534,52.59776917140965,0.12532991773812213,0.05465466989268729,0.0,0.10884534913313464,True,86.9746651557645,True,107.4063632014119,reproduced_frozen_world,True
E5,e5_n20_k4_s760002_rdisk_degree_16,QPG-Replicator-AR,483.23396075540603,535.8317299268157,589.9285800298877,483.23396075540603,415.52159756152554,26.41099260602252,0.0,-54.09685010307203,52.59776917140965,0.8598766463184201,0.05465466989268729,0.0,0.10884534913313464,True,441.9325901675481,True,107.4063632014119,reproduced_frozen_world,True
E5,e5_n20_k4_s760002_rdisk_degree_16,QPG-Logit-AR,483.23396075540603,535.8317299268157,557.7637781221632,483.23396075540603,60.56367254974198,26.41099260602252,0.0,-21.932048195347534,52.59776917140965,0.12532991773812213,0.05465466989268729,0.0,0.10884534913313464,True,86.9746651557645,True,107.4063632014119,reproduced_frozen_world,True
E5,e5_n20_k4_s760002_rdisk_degree_4,QPG-Replicator-AR,483.23396075540603,535.8317299268157,589.9285800298877,483.23396075540603,415.52159756152554,26.41099260602252,0.0,-54.09685010307203,52.59776917140965,0.8598766463184201,0.05465466989268729,0.0,0.10884534913313464,True,441.9325901675481,True,107.4063632014119,reproduced_frozen_world,True
E5,e5_n20_k4_s760002_rdisk_degree_4,QPG-Logit-AR,483.23396075540603,535.8317299268157,557.7637781221632,483.23396075540603,60.56367254974198,26.41099260602252,0.0,-21.932048195347534,52.59776917140965,0.12532991773812213,0.05465466989268729,0.0,0.10884534913313464,True,86.9746651557645,True,107.4063632014119,reproduced_frozen_world,True
E5,e5_n20_k4_s760002_rdisk_degree_8,QPG-Replicator-AR,483.23396075540603,535.8317299268157,589.9285800298877,483.23396075540603,415.52159756152554,26.41099260602252,0.0,-54.09685010307203,52.59776917140965,0.8598766463184201,0.05465466989268729,0.0,0.10884534913313464,True,441.9325901675481,True,107.4063632014119,reproduced_frozen_world,True
E5,e5_n20_k4_s760002_rdisk_degree_8,QPG-Logit-AR,483.23396075540603,535.8317299268157,557.7637781221632,483.23396075540603,60.56367254974198,26.41099260602252,0.0,-21.932048195347534,52.59776917140965,0.12532991773812213,0.05465466989268729,0.0,0.10884534913313464,True,86.9746651557645,True,107.4063632014119,reproduced_frozen_world,True
E5,e5_n20_k4_s760003_complete,QPG-Replicator-AR,290.55235150199275,342.45781176032744,449.75414163016274,290.55235150199275,375.21921409348454,32.6651924263674,0.0,-107.29632986983529,51.9054602583347,1.2913996811721247,0.11242446415424508,0.0,0.17864408940424187,True,407.88440651985195,True,125.18343703492309,reproduced_frozen_world,True
E5,e5_n20_k4_s760003_complete,QPG-Logit-AR,290.55235150199275,336.9344619106081,401.5197390932766,290.55235150199275,114.9019936102142,32.6651924263674,0.0,-64.5852771826685,46.38211040861535,0.3954605530336799,0.11242446415424508,0.0,0.15963426270290307,True,147.5671860365816,True,125.18343703492309,reproduced_frozen_world,True
E5,e5_n20_k4_s760003_rdisk_degree_16,QPG-Replicator-AR,290.55235150199275,342.45781176032744,449.75414163016274,290.55235150199275,375.21921409348454,32.6651924263674,0.0,-107.29632986983529,51.9054602583347,1.2913996811721247,0.11242446415424508,0.0,0.17864408940424187,True,407.88440651985195,True,125.18343703492309,reproduced_frozen_world,True
E5,e5_n20_k4_s760003_rdisk_degree_16,QPG-Logit-AR,290.55235150199275,336.9344619106081,401.5197390932766,290.55235150199275,114.9019936102142,32.6651924263674,0.0,-64.5852771826685,46.38211040861535,0.3954605530336799,0.11242446415424508,0.0,0.15963426270290307,True,147.5671860365816,True,125.18343703492309,reproduced_frozen_world,True
E5,e5_n20_k4_s760003_rdisk_degree_4,QPG-Replicator-AR,290.55235150199275,342.45781176032744,449.75414163016274,290.55235150199275,375.21921409348454,32.6651924263674,0.0,-107.29632986983529,51.9054602583347,1.2913996811721247,0.11242446415424508,0.0,0.17864408940424187,True,407.88440651985195,True,125.18343703492309,reproduced_frozen_world,True
E5,e5_n20_k4_s760003_rdisk_degree_4,QPG-Logit-AR,290.55235150199275,336.9344619106081,401.5197390932766,290.55235150199275,114.9019936102142,32.6651924263674,0.0,-64.5852771826685,46.38211040861535,0.3954605530336799,0.11242446415424508,0.0,0.15963426270290307,True,147.5671860365816,True,125.18343703492309,reproduced_frozen_world,True
E5,e5_n20_k4_s760003_rdisk_degree_8,QPG-Replicator-AR,290.55235150199275,342.45781176032744,449.75414163016274,290.55235150199275,375.21921409348454,32.6651924263674,0.0,-107.29632986983529,51.9054602583347,1.2913996811721247,0.11242446415424508,0.0,0.17864408940424187,True,407.88440651985195,True,125.18343703492309,reproduced_frozen_world,True
E5,e5_n20_k4_s760003_rdisk_degree_8,QPG-Logit-AR,290.55235150199275,336.9344619106081,401.5197390932766,290.55235150199275,114.9019936102142,32.6651924263674,0.0,-64.5852771826685,46.38211040861535,0.3954605530336799,0.11242446415424508,0.0,0.15963426270290307,True,147.5671860365816,True,125.18343703492309,reproduced_frozen_world,True
E5,e5_n20_k4_s760004_complete,QPG-Replicator-AR,268.85317252540415,298.14410749657947,411.8892413193959,268.85317252540415,220.64564251033443,26.46232277609991,0.0,-113.74513382281646,29.290934971175318,0.820691980078775,0.09842667106187658,0.0,0.10894770069491218,True,247.10796528643434,True,104.83404015866316,reproduced_frozen_world,True
E5,e5_n20_k4_s760004_complete,QPG-Logit-AR,268.85317252540415,298.14410749657947,360.9294571462863,268.85317252540415,87.53157338304513,26.46232277609991,0.0,-62.78534964970686,29.290934971175318,0.32557389061412023,0.09842667106187658,0.0,0.10894770069491218,True,113.99389615914504,True,104.83404015866316,reproduced_frozen_world,True
E5,e5_n20_k4_s760004_rdisk_degree_16,QPG-Replicator-AR,268.85317252540415,298.14410749657947,411.8892413193959,268.85317252540415,220.64564251033443,26.46232277609991,0.0,-113.74513382281646,29.290934971175318,0.820691980078775,0.09842667106187658,0.0,0.10894770069491218,True,247.10796528643434,True,104.83404015866316,reproduced_frozen_world,True
E5,e5_n20_k4_s760004_rdisk_degree_16,QPG-Logit-AR,268.85317252540415,298.14410749657947,360.9294571462863,268.85317252540415,87.53157338304513,26.46232277609991,0.0,-62.78534964970686,29.290934971175318,0.32557389061412023,0.09842667106187658,0.0,0.10894770069491218,True,113.99389615914504,True,104.83404015866316,reproduced_frozen_world,True
E5,e5_n20_k4_s760004_rdisk_degree_4,QPG-Replicator-AR,268.85317252540415,298.14410749657947,411.8892413193959,268.85317252540415,220.64564251033443,26.46232277609991,0.0,-113.74513382281646,29.290934971175318,0.820691980078775,0.09842667106187658,0.0,0.10894770069491218,True,247.10796528643434,True,104.83404015866316,reproduced_frozen_world,True
E5,e5_n20_k4_s760004_rdisk_degree_4,QPG-Logit-AR,268.85317252540415,298.14410749657947,360.9294571462863,268.85317252540415,87.53157338304513,26.46232277609991,0.0,-62.78534964970686,29.290934971175318,0.32557389061412023,0.09842667106187658,0.0,0.10894770069491218,True,113.99389615914504,True,104.83404015866316,reproduced_frozen_world,True
E5,e5_n20_k4_s760004_rdisk_degree_8,QPG-Replicator-AR,268.85317252540415,298.14410749657947,411.8892413193959,268.85317252540415,220.64564251033443,26.46232277609991,0.0,-113.74513382281646,29.290934971175318,0.820691980078775,0.09842667106187658,0.0,0.10894770069491218,True,247.10796528643434,True,104.83404015866316,reproduced_frozen_world,True
E5,e5_n20_k4_s760004_rdisk_degree_8,QPG-Logit-AR,268.85317252540415,298.14410749657947,360.9294571462863,268.85317252540415,87.53157338304513,26.46232277609991,0.0,-62.78534964970686,29.290934971175318,0.32557389061412023,0.09842667106187658,0.0,0.10894770069491218,True,113.99389615914504,True,104.83404015866316,reproduced_frozen_world,True
E5,e5_n20_k4_s760005_complete,QPG-Replicator-AR,360.2081126843031,439.9687329578985,469.4593652211954,360.2081126843031,225.22329610756276,25.16686298806928,0.0,-29.490632263296902,79.7606202735954,0.6252588106058428,0.06986756294999456,0.0,0.221429272314863,True,250.39015909563204,True,97.45802398132984,reproduced_frozen_world,True
E5,e5_n20_k4_s760005_complete,QPG-Logit-AR,360.2081126843031,460.9263289937931,433.11864822651046,360.2081126843031,66.69382213889727,25.16686298806928,27.807680767282648,27.807680767282648,100.71821630949,0.18515358147235758,0.06986756294999456,0.07719892969666152,0.2796111824326466,True,119.6683658942492,True,97.45802398132984,reproduced_frozen_world,True
E5,e5_n20_k4_s760005_rdisk_degree_16,QPG-Replicator-AR,360.2081126843031,439.9687329578985,469.4593652211954,360.2081126843031,225.22329610756276,25.16686298806928,0.0,-29.490632263296902,79.7606202735954,0.6252588106058428,0.06986756294999456,0.0,0.221429272314863,True,250.39015909563204,True,97.45802398132984,reproduced_frozen_world,True
E5,e5_n20_k4_s760005_rdisk_degree_16,QPG-Logit-AR,360.2081126843031,460.9263289937931,433.11864822651046,360.2081126843031,66.69382213889727,25.16686298806928,27.807680767282648,27.807680767282648,100.71821630949,0.18515358147235758,0.06986756294999456,0.07719892969666152,0.2796111824326466,True,119.6683658942492,True,97.45802398132984,reproduced_frozen_world,True
E5,e5_n20_k4_s760005_rdisk_degree_4,QPG-Replicator-AR,360.2081126843031,439.9687329578985,469.4593652211954,360.2081126843031,225.22329610756276,25.16686298806928,0.0,-29.490632263296902,79.7606202735954,0.6252588106058428,0.06986756294999456,0.0,0.221429272314863,True,250.39015909563204,True,97.45802398132984,reproduced_frozen_world,True
E5,e5_n20_k4_s760005_rdisk_degree_4,QPG-Logit-AR,360.2081126843031,460.9263289937931,433.11864822651046,360.2081126843031,66.69382213889727,25.16686298806928,27.807680767282648,27.807680767282648,100.71821630949,0.18515358147235758,0.06986756294999456,0.07719892969666152,0.2796111824326466,True,119.6683658942492,True,97.45802398132984,reproduced_frozen_world,True
E5,e5_n20_k4_s760005_rdisk_degree_8,QPG-Replicator-AR,360.2081126843031,439.9687329578985,469.4593652211954,360.2081126843031,225.22329610756276,25.16686298806928,0.0,-29.490632263296902,79.7606202735954,0.6252588106058428,0.06986756294999456,0.0,0.221429272314863,True,250.39015909563204,True,97.45802398132984,reproduced_frozen_world,True
E5,e5_n20_k4_s760005_rdisk_degree_8,QPG-Logit-AR,360.2081126843031,460.9263289937931,433.11864822651046,360.2081126843031,66.69382213889727,25.16686298806928,27.807680767282648,27.807680767282648,100.71821630949,0.18515358147235758,0.06986756294999456,0.07719892969666152,0.2796111824326466,True,119.6683658942492,True,97.45802398132984,reproduced_frozen_world,True
