budgeted_terminal_state,censored,censoring_reason,classification,converged,final_termination_time_s,first_atomic_assignment_time_s,first_feasible_time_s,first_gate_round,first_persistent_feasible_time_s,k,logical_rounds,maximum_dwell,method,n,persistent_convergence,persistent_gate_round,recovery_executed,required_dwell,seed,terminal_capacity_residual,terminal_fixed_point_residual,terminal_slope,terminal_state_residual,terminal_tracking_residual,topology,transient_gate_crossing,wall_time_s,world_hash,world_id
True,True,max_rounds,nonconvergence,False,16.84892120002769,,,,,20,12000,0,QPG-Damped-BestResponse,100,False,,False,100,87001,0.24521380989412123,0.2607674945577199,-0.00014575506584352596,0.2607674945577199,0.21388697019845576,rdisk_degree_8,False,16.84892120002769,dc33ac8174f76468361d5866b1d9ff09542be10bacd74f4fd850737a71340163,a3_n100_k20_rdisk_degree_8_s87001
True,True,max_rounds,nonconvergence,False,21.580370699986815,,,,,20,12000,0,DRD-simple-Logit,100,False,,False,100,87001,0.018605358250703224,0.1563092261786336,-2.371190278643238e-06,0.1563092261786336,4.985402600046106,rdisk_degree_8,False,21.580370699986815,dc33ac8174f76468361d5866b1d9ff09542be10bacd74f4fd850737a71340163,a3_n100_k20_rdisk_degree_8_s87001
True,True,max_rounds,nonconvergence,False,19.042200200026855,,,,,20,12000,0,DRD-simple-Replicator,100,False,,False,100,87001,0.3752561284469764,1.2499183942252838,4.420806912135258e-06,1.2499183942252838,52.177679059572036,rdisk_degree_8,False,19.042200200026855,dc33ac8174f76468361d5866b1d9ff09542be10bacd74f4fd850737a71340163,a3_n100_k20_rdisk_degree_8_s87001
True,True,wall_time,nonconvergence,False,240.16331819992047,0.0,3.8490750999189913,,,20,905,0,Atomic-Quota-Logit,100,False,,False,100,87001,0.008196473179029516,0.0,3.0543054305430536e-05,1.0,0.0,rdisk_degree_8,False,240.16331819992047,dc33ac8174f76468361d5866b1d9ff09542be10bacd74f4fd850737a71340163,a3_n100_k20_rdisk_degree_8_s87001
False,False,none,persistent_convergence,True,14.128460700041614,,,10046.0,14.12845489999745,20,10831,100,QPG-Replicator,100,True,10732.0,False,100,87002,3.775357979380499e-06,8.642464510259322e-07,-8.582958687956045e-10,8.642464510259322e-07,9.019661863256909e-06,rdisk_degree_8,False,14.128460700041614,060aee8b813459f418ca46281f7286e6c18af9e84b539487b14e2b262fb19bc9,a3_n100_k20_rdisk_degree_8_s87002
True,True,max_rounds,nonconvergence,False,14.222467000014149,,0.1419765999307856,,,20,12000,0,QPG-Logit,100,False,,False,100,87002,0.40696457947085674,0.284920625782753,0.00011371946561342198,0.284920625782753,0.2026181144793098,rdisk_degree_8,False,14.222467000014149,060aee8b813459f418ca46281f7286e6c18af9e84b539487b14e2b262fb19bc9,a3_n100_k20_rdisk_degree_8_s87002
True,True,wall_time,nonconvergence,False,240.05268459999934,,,,,20,3637,0,QPG-Smith,100,False,,False,100,87002,0.0003205438295455562,0.00015021678991139606,-1.746214048056948e-07,0.00015021678991139606,0.0006981074632115405,rdisk_degree_8,False,240.05268459999934,060aee8b813459f418ca46281f7286e6c18af9e84b539487b14e2b262fb19bc9,a3_n100_k20_rdisk_degree_8_s87002
True,True,max_rounds,nonconvergence,False,19.778863400104456,,0.018569400068372488,,,20,12000,0,QPG-BNN,100,False,,False,100,87002,0.08477871580548224,0.10069253220891074,-3.2393223635092195e-05,0.10069253220891074,0.2027893000251638,rdisk_degree_8,False,19.778863400104456,060aee8b813459f418ca46281f7286e6c18af9e84b539487b14e2b262fb19bc9,a3_n100_k20_rdisk_degree_8_s87002
True,True,max_rounds,nonconvergence,False,205.22215669997968,,,,,20,12000,0,QPG-Projection,100,False,,False,100,87002,0.00013446073759822857,6.076435615049376e-05,-7.737449298601063e-08,6.076435615049376e-05,0.0002254802041830942,rdisk_degree_8,False,205.22215669997968,060aee8b813459f418ca46281f7286e6c18af9e84b539487b14e2b262fb19bc9,a3_n100_k20_rdisk_degree_8_s87002
True,True,max_rounds,nonconvergence,False,17.306475599994883,,,,,20,12000,0,QPG-Damped-BestResponse,100,False,,False,100,87002,0.2784455473336328,0.25978036618027284,-3.912660168598398e-05,0.25978036618027284,0.13892140515415824,rdisk_degree_8,False,17.306475599994883,060aee8b813459f418ca46281f7286e6c18af9e84b539487b14e2b262fb19bc9,a3_n100_k20_rdisk_degree_8_s87002
True,True,max_rounds,nonconvergence,False,22.809402300044894,,,,,20,12000,0,DRD-simple-Logit,100,False,,False,100,87002,0.018030606966638045,0.1576345200285125,2.0361570955608302e-07,0.1576345200285125,5.123572757886581,rdisk_degree_8,False,22.809402300044894,060aee8b813459f418ca46281f7286e6c18af9e84b539487b14e2b262fb19bc9,a3_n100_k20_rdisk_degree_8_s87002
True,True,max_rounds,nonconvergence,False,20.136153900064528,,,,,20,12000,0,DRD-simple-Replicator,100,False,,False,100,87002,0.3251477813282756,1.2515200704809546,1.9235718808314155e-06,1.2515200704809546,52.06003501839858,rdisk_degree_8,False,20.136153900064528,060aee8b813459f418ca46281f7286e6c18af9e84b539487b14e2b262fb19bc9,a3_n100_k20_rdisk_degree_8_s87002
True,True,wall_time,nonconvergence,False,240.04040150006767,0.0,4.306816300028004,,,20,904,0,Atomic-Quota-Logit,100,False,,False,100,87002,0.000727697704805686,0.01,8.94089408940891e-06,1.0,0.0,rdisk_degree_8,False,240.04040150006767,060aee8b813459f418ca46281f7286e6c18af9e84b539487b14e2b262fb19bc9,a3_n100_k20_rdisk_degree_8_s87002
False,False,none,persistent_convergence,True,12.867138199973851,,,8795.0,12.867133199935779,20,10369,100,QPG-Replicator,100,True,10270.0,False,100,87003,4.14032126348728e-06,7.074728768955126e-07,-5.591794640818212e-10,7.074728768955126e-07,9.093323230470827e-06,rdisk_degree_8,False,12.867138199973851,c5a93dcb59ce01b6d0bcab2a59e360dd3009261e3c0d99fad5a9af947fcfb965,a3_n100_k20_rdisk_degree_8_s87003
True,True,max_rounds,nonconvergence,False,14.62511500006076,,,,,20,12000,0,QPG-Logit,100,False,,False,100,87003,0.20739328953406808,0.2557366656387069,-1.661804698548528e-05,0.2557366656387069,0.15861592119136506,rdisk_degree_8,False,14.62511500006076,c5a93dcb59ce01b6d0bcab2a59e360dd3009261e3c0d99fad5a9af947fcfb965,a3_n100_k20_rdisk_degree_8_s87003
True,True,wall_time,nonconvergence,False,240.04334559990093,,,,,20,3665,0,QPG-Smith,100,False,,False,100,87003,0.00022134261428796747,9.648047051267752e-05,1.3851151341573154e-08,9.648047051267752e-05,0.000669495964713728,rdisk_degree_8,False,240.04334559990093,c5a93dcb59ce01b6d0bcab2a59e360dd3009261e3c0d99fad5a9af947fcfb965,a3_n100_k20_rdisk_degree_8_s87003
True,True,max_rounds,nonconvergence,False,20.18206140003167,,,,,20,12000,0,QPG-BNN,100,False,,False,100,87003,0.07369121928322994,0.11949836811533983,8.553384900761993e-06,0.11949836811533983,0.2145045670774834,rdisk_degree_8,False,20.18206140003167,c5a93dcb59ce01b6d0bcab2a59e360dd3009261e3c0d99fad5a9af947fcfb965,a3_n100_k20_rdisk_degree_8_s87003
True,True,max_rounds,nonconvergence,False,203.55673319997732,,,,,20,12000,0,QPG-Projection,100,False,,False,100,87003,0.00020818753251975556,6.0357046605366015e-05,2.191234203955643e-08,6.0357046605366015e-05,0.0003607289744282704,rdisk_degree_8,False,203.55673319997732,c5a93dcb59ce01b6d0bcab2a59e360dd3009261e3c0d99fad5a9af947fcfb965,a3_n100_k20_rdisk_degree_8_s87003
True,True,max_rounds,nonconvergence,False,16.796160699916072,,,,,20,12000,0,QPG-Damped-BestResponse,100,False,,False,100,87003,0.25636704466719373,0.265062436521779,0.00012081965141795575,0.265062436521779,0.2508021287678656,rdisk_degree_8,False,16.796160699916072,c5a93dcb59ce01b6d0bcab2a59e360dd3009261e3c0d99fad5a9af947fcfb965,a3_n100_k20_rdisk_degree_8_s87003
True,True,max_rounds,nonconvergence,False,21.29647980001755,,0.08967190003022552,,,20,12000,0,DRD-simple-Logit,100,False,,False,100,87003,0.0,0.1577141669385653,-3.332483643679573e-07,0.1577141669385653,5.183329700974378,rdisk_degree_8,False,21.29647980001755,c5a93dcb59ce01b6d0bcab2a59e360dd3009261e3c0d99fad5a9af947fcfb965,a3_n100_k20_rdisk_degree_8_s87003
True,True,max_rounds,nonconvergence,False,18.631920599960722,,,,,20,12000,0,DRD-simple-Replicator,100,False,,False,100,87003,0.3008585435877706,1.2315129271603855,6.187681059989054e-07,1.2315129271603855,52.95760845984439,rdisk_degree_8,False,18.631920599960722,c5a93dcb59ce01b6d0bcab2a59e360dd3009261e3c0d99fad5a9af947fcfb965,a3_n100_k20_rdisk_degree_8_s87003
True,True,wall_time,nonconvergence,False,240.27478740003426,0.0,0.29776929994113743,,,20,908,0,Atomic-Quota-Logit,100,False,,False,100,87003,0.006526052573433193,0.0,-4.320432043204344e-06,1.0,0.0,rdisk_degree_8,False,240.27478740003426,c5a93dcb59ce01b6d0bcab2a59e360dd3009261e3c0d99fad5a9af947fcfb965,a3_n100_k20_rdisk_degree_8_s87003
False,False,none,persistent_convergence,True,12.708502399967983,,,8906.0,12.708497799932957,20,9905,100,QPG-Replicator,100,True,9806.0,False,100,87004,1.9267896308163862e-06,1.1591908186188118e-06,-1.128836698299456e-09,1.1591908186188118e-06,6.918939694707874e-06,rdisk_degree_8,False,12.708502399967983,7b472858e5f46dbd1e1cb90c889e65e6d53e2c244d98aa5bc012a7591a9c3f62,a3_n100_k20_rdisk_degree_8_s87004
True,True,max_rounds,nonconvergence,False,15.378548399894498,,,,,20,12000,0,QPG-Logit,100,False,,False,100,87004,0.3650923851026436,0.2643450883734907,1.816018447898743e-05,0.2643450883734907,0.34916817607805867,rdisk_degree_8,False,15.378548399894498,7b472858e5f46dbd1e1cb90c889e65e6d53e2c244d98aa5bc012a7591a9c3f62,a3_n100_k20_rdisk_degree_8_s87004
True,True,wall_time,nonconvergence,False,240.03234169993084,,,,,20,3661,0,QPG-Smith,100,False,,False,100,87004,0.00033637660492831457,0.000153963949115721,-1.408974852828152e-07,0.000153963949115721,0.000729812463926081,rdisk_degree_8,False,240.03234169993084,7b472858e5f46dbd1e1cb90c889e65e6d53e2c244d98aa5bc012a7591a9c3f62,a3_n100_k20_rdisk_degree_8_s87004
True,True,max_rounds,nonconvergence,False,19.750694900052622,,,,,20,12000,0,QPG-BNN,100,False,,False,100,87004,0.08035948024592593,0.10353923804943811,8.23767235442595e-06,0.10353923804943811,0.22373493118818288,rdisk_degree_8,False,19.750694900052622,7b472858e5f46dbd1e1cb90c889e65e6d53e2c244d98aa5bc012a7591a9c3f62,a3_n100_k20_rdisk_degree_8_s87004
True,True,max_rounds,nonconvergence,False,203.8594918999588,,88.02077359997202,,,20,12000,0,QPG-Projection,100,False,,False,100,87004,6.752662715279056e-05,5.613641117604905e-05,-1.1195548253473617e-07,5.613641117604905e-05,0.0009091072285733707,rdisk_degree_8,False,203.8594918999588,7b472858e5f46dbd1e1cb90c889e65e6d53e2c244d98aa5bc012a7591a9c3f62,a3_n100_k20_rdisk_degree_8_s87004
True,True,max_rounds,nonconvergence,False,16.130912499967963,,,,,20,12000,0,QPG-Damped-BestResponse,100,False,,False,100,87004,0.3834384752852471,0.28621009309332796,-2.3149185903569626e-05,0.28621009309332796,0.31143093771615415,rdisk_degree_8,False,16.130912499967963,7b472858e5f46dbd1e1cb90c889e65e6d53e2c244d98aa5bc012a7591a9c3f62,a3_n100_k20_rdisk_degree_8_s87004
True,True,max_rounds,nonconvergence,False,20.600159000023268,,0.07255939999595284,,,20,12000,0,DRD-simple-Logit,100,False,,False,100,87004,0.023012747302854835,0.15912080378988364,3.9817587922056485e-07,0.15912080378988364,5.074518761505018,rdisk_degree_8,False,20.600159000023268,7b472858e5f46dbd1e1cb90c889e65e6d53e2c244d98aa5bc012a7591a9c3f62,a3_n100_k20_rdisk_degree_8_s87004
True,True,max_rounds,nonconvergence,False,18.09312420000788,,,,,20,12000,0,DRD-simple-Replicator,100,False,,False,100,87004,0.4695780421632398,1.2646682854954994,-4.546421644271189e-06,1.2646682854954994,47.3527298712424,rdisk_degree_8,False,18.09312420000788,7b472858e5f46dbd1e1cb90c889e65e6d53e2c244d98aa5bc012a7591a9c3f62,a3_n100_k20_rdisk_degree_8_s87004
True,True,wall_time,nonconvergence,False,240.12915449996945,0.0,16.80264350003563,,,20,901,0,Atomic-Quota-Logit,100,False,,False,100,87004,0.006466019444266746,0.01,-2.322232223222318e-05,1.0,0.0,rdisk_degree_8,False,240.12915449996945,7b472858e5f46dbd1e1cb90c889e65e6d53e2c244d98aa5bc012a7591a9c3f62,a3_n100_k20_rdisk_degree_8_s87004
False,False,none,persistent_convergence,True,14.09561499999836,,,9558.0,14.095605400041677,20,10730,100,QPG-Replicator,100,True,10631.0,False,100,87005,2.6648242899559955e-06,9.509049024788614e-07,-7.60353163576117e-10,9.509049024788614e-07,6.245350560386717e-06,rdisk_degree_8,False,14.09561499999836,2d5412e425b4d5a2b78f8b213e4eaaecd0e28b6f72b7159582940bbb85748502,a3_n100_k20_rdisk_degree_8_s87005
True,True,max_rounds,nonconvergence,False,15.424096400034614,,,,,20,12000,0,QPG-Logit,100,False,,False,100,87005,0.3801285785112456,0.2847110505679045,0.00011334897418753992,0.2847110505679045,0.3017934809225144,rdisk_degree_8,False,15.424096400034614,2d5412e425b4d5a2b78f8b213e4eaaecd0e28b6f72b7159582940bbb85748502,a3_n100_k20_rdisk_degree_8_s87005
True,True,wall_time,nonconvergence,False,240.04449969995767,,,,,20,3636,0,QPG-Smith,100,False,,False,100,87005,0.021832085296940723,0.025628335794623334,2.6180425702125373e-06,0.025628335794623334,0.13365552554318072,rdisk_degree_8,False,240.04449969995767,2d5412e425b4d5a2b78f8b213e4eaaecd0e28b6f72b7159582940bbb85748502,a3_n100_k20_rdisk_degree_8_s87005
True,True,max_rounds,nonconvergence,False,20.645891200052574,,,,,20,12000,0,QPG-BNN,100,False,,False,100,87005,0.06877384082053488,0.09956447976528329,2.7738220107574885e-05,0.09956447976528329,0.1948103181976098,rdisk_degree_8,False,20.645891200052574,2d5412e425b4d5a2b78f8b213e4eaaecd0e28b6f72b7159582940bbb85748502,a3_n100_k20_rdisk_degree_8_s87005
True,True,max_rounds,nonconvergence,False,205.66826169996057,,,,,20,12000,0,QPG-Projection,100,False,,False,100,87005,7.034239342797877e-05,8.737434069136987e-05,-5.1822685646915176e-08,8.737434069136987e-05,0.00024516825595011926,rdisk_degree_8,False,205.66826169996057,2d5412e425b4d5a2b78f8b213e4eaaecd0e28b6f72b7159582940bbb85748502,a3_n100_k20_rdisk_degree_8_s87005
True,True,max_rounds,nonconvergence,False,16.846447900054045,,,,,20,12000,0,QPG-Damped-BestResponse,100,False,,False,100,87005,0.44511445945049444,0.2991860648268223,6.153824648340039e-05,0.2991860648268223,0.2511108161650173,rdisk_degree_8,False,16.846447900054045,2d5412e425b4d5a2b78f8b213e4eaaecd0e28b6f72b7159582940bbb85748502,a3_n100_k20_rdisk_degree_8_s87005
True,True,max_rounds,nonconvergence,False,20.45728269999381,,0.17831799993291497,,,20,12000,0,DRD-simple-Logit,100,False,,False,100,87005,0.0,0.15826333370721088,-9.125874193635179e-07,0.15826333370721088,5.025103611574894,rdisk_degree_8,False,20.45728269999381,2d5412e425b4d5a2b78f8b213e4eaaecd0e28b6f72b7159582940bbb85748502,a3_n100_k20_rdisk_degree_8_s87005
True,True,max_rounds,nonconvergence,False,17.822965299943462,,,,,20,12000,0,DRD-simple-Replicator,100,False,,False,100,87005,0.5510130711242119,1.2477571745425726,8.72208231487291e-06,1.2477571745425726,47.8378469977906,rdisk_degree_8,False,17.822965299943462,2d5412e425b4d5a2b78f8b213e4eaaecd0e28b6f72b7159582940bbb85748502,a3_n100_k20_rdisk_degree_8_s87005
True,True,wall_time,nonconvergence,False,240.04903849994298,0.0,6.737230499973521,,,20,901,0,Atomic-Quota-Logit,100,False,,False,100,87005,0.001093309482150159,0.0,-3.1203120312031208e-06,1.0,0.0,rdisk_degree_8,False,240.04903849994298,2d5412e425b4d5a2b78f8b213e4eaaecd0e28b6f72b7159582940bbb85748502,a3_n100_k20_rdisk_degree_8_s87005
False,False,none,persistent_convergence,True,13.60056200006511,,,9264.0,13.60055570001714,20,9997,100,QPG-Replicator,100,True,9898.0,False,100,87006,3.2022640472918083e-06,7.724058780130247e-07,-1.1566246309943162e-09,7.724058780130247e-07,8.710834703557912e-06,rdisk_degree_8,False,13.60056200006511,c5564734a252bfa7cc2d97449849c24c4d80d623de65944bd63d8090ed8a9c86,a3_n100_k20_rdisk_degree_8_s87006
True,True,max_rounds,nonconvergence,False,14.371313199982978,,,,,20,12000,0,QPG-Logit,100,False,,False,100,87006,0.2731233841658162,0.2822080036563091,-6.77777517109309e-05,0.2822080036563091,0.18695614231636487,rdisk_degree_8,False,14.371313199982978,c5564734a252bfa7cc2d97449849c24c4d80d623de65944bd63d8090ed8a9c86,a3_n100_k20_rdisk_degree_8_s87006
True,True,wall_time,nonconvergence,False,240.0327025000006,,,,,20,3615,0,QPG-Smith,100,False,,False,100,87006,0.00018227570029624918,9.689895149039124e-05,-6.351059183549747e-08,9.689895149039124e-05,0.0006639945601778787,rdisk_degree_8,False,240.0327025000006,c5564734a252bfa7cc2d97449849c24c4d80d623de65944bd63d8090ed8a9c86,a3_n100_k20_rdisk_degree_8_s87006
True,True,max_rounds,nonconvergence,False,19.130681699956767,,,,,20,12000,0,QPG-BNN,100,False,,False,100,87006,0.08686240270493781,0.11693270178115925,-2.6352192613114746e-05,0.11693270178115925,0.2561476069388433,rdisk_degree_8,False,19.130681699956767,c5564734a252bfa7cc2d97449849c24c4d80d623de65944bd63d8090ed8a9c86,a3_n100_k20_rdisk_degree_8_s87006
True,True,max_rounds,nonconvergence,False,204.5530931999674,,,,,20,12000,0,QPG-Projection,100,False,,False,100,87006,9.102796135780826e-05,4.479637306256938e-05,1.9831885452033934e-08,4.479637306256938e-05,0.0002624529930916735,rdisk_degree_8,False,204.5530931999674,c5564734a252bfa7cc2d97449849c24c4d80d623de65944bd63d8090ed8a9c86,a3_n100_k20_rdisk_degree_8_s87006
True,True,max_rounds,nonconvergence,False,16.378651599981822,,,,,20,12000,0,QPG-Damped-BestResponse,100,False,,False,100,87006,0.34047553580056994,0.2893724562538315,-4.8817555176817764e-05,0.2893724562538315,0.29282554041349923,rdisk_degree_8,False,16.378651599981822,c5564734a252bfa7cc2d97449849c24c4d80d623de65944bd63d8090ed8a9c86,a3_n100_k20_rdisk_degree_8_s87006
True,True,max_rounds,nonconvergence,False,20.876164199900813,,0.06586229999084026,,,20,12000,0,DRD-simple-Logit,100,False,,False,100,87006,0.003721288407670908,0.1510596025513116,1.2246822848004707e-07,0.1510596025513116,5.010285810723087,rdisk_degree_8,False,20.876164199900813,c5564734a252bfa7cc2d97449849c24c4d80d623de65944bd63d8090ed8a9c86,a3_n100_k20_rdisk_degree_8_s87006
True,True,max_rounds,nonconvergence,False,17.83956120000221,,,,,20,12000,0,DRD-simple-Replicator,100,False,,False,100,87006,0.588306416910815,1.2471679355360463,-5.685146212543078e-08,1.2471679355360463,50.171635003225035,rdisk_degree_8,False,17.83956120000221,c5564734a252bfa7cc2d97449849c24c4d80d623de65944bd63d8090ed8a9c86,a3_n100_k20_rdisk_degree_8_s87006
False,False,none,persistent_convergence,True,213.17665949999355,0.0,1.0503397000720724,363.0,213.17665410006884,20,797,100,Atomic-Quota-Logit,100,True,698.0,False,100,87006,0.0,0.0,0.0,0.0,0.0,rdisk_degree_8,False,213.17665949999355,c5564734a252bfa7cc2d97449849c24c4d80d623de65944bd63d8090ed8a9c86,a3_n100_k20_rdisk_degree_8_s87006
False,False,none,persistent_convergence,True,12.87238990003243,,0.014898900059051812,9245.0,12.872384100104682,20,9805,100,QPG-Replicator,100,True,9706.0,False,100,87007,1.926572044194736e-06,8.58821930075893e-07,-9.936925164797234e-10,8.58821930075893e-07,7.685258769761964e-06,rdisk_degree_8,False,12.87238990003243,5cbfdbfc93f1d519a3017bd332a4df5875b8f320be10d73a76c982417e61befb,a3_n100_k20_rdisk_degree_8_s87007
True,True,max_rounds,nonconvergence,False,14.393198300036602,,,,,20,12000,0,QPG-Logit,100,False,,False,100,87007,0.4202209723501208,0.3019992013454424,-9.776053245184062e-05,0.3019992013454424,0.2132936773589229,rdisk_degree_8,False,14.393198300036602,5cbfdbfc93f1d519a3017bd332a4df5875b8f320be10d73a76c982417e61befb,a3_n100_k20_rdisk_degree_8_s87007
True,True,wall_time,nonconvergence,False,240.057867800002,,,,,20,3669,0,QPG-Smith,100,False,,False,100,87007,0.10828120250347315,0.08188319995955741,-2.41504302301633e-07,0.08188319995955741,0.32273140883491824,rdisk_degree_8,False,240.057867800002,5cbfdbfc93f1d519a3017bd332a4df5875b8f320be10d73a76c982417e61befb,a3_n100_k20_rdisk_degree_8_s87007
