experiment,world_id,world_hash,method,closure,seed,n,k,result_family,feasible,optimal,solver_status,distance_total_m,lower_bound_m,upper_bound_m,solver_gap,wall_time_s,cpu_time_s,censored,censoring_reason,finite_state,capacity_regime,utilization,quota_band,compatibility_regime,converged,logical_rounds,agent_updates,payoff_evaluations,pairwise_evaluations,swaps,accepted_moves,packets_total,scalar_transmissions_total,payload_bytes_total,bytes_to_first_feasible,bytes_to_convergence,first_feasible_round,convergence_round,peak_memory_mb,terminal_state_residual,terminal_quota_residual,terminal_price_residual,terminal_consensus_residual,simplex_violation,mask_violation,compatible,exclusive,deficit_total,deficit_ratio,excess_upper_total,overcapacity_total,overcapacity_ratio,robots_used,maximum_distance_m,recourse_hamming,lp_gap,milp_certified_gap,assignment_hash,recovery_success,recovery_failure_reason,certificate_valid,dual_lower_bound_m,gap_cert,atomicity_cost_m
PREVIEW,preview_n50_k10_s710003_,cbc16f98060776dac07156318e767b649422eb85a47a8ec62c85e13c3dfce008,DRD-simple-Logit,raw,710003,50,10,continuous_intention,False,,,2213.05350246109,,,,0.26009210001211613,0.25,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,71680.0,716800.0,6307840.0,512512.0,,13.0,,0.12763023376464844,0.14887032997034502,0.0,0.0,2.5342360366115955,2.220446049250313e-16,0.0,True,True,1.329334435062389,0.018357692084879477,5.18577626859912,16.65790985914415,0.23004051644648355,47.0,88.89130360676283,0.0,,,ca54eb9a14ad9ad5273037a18e8f8cc8dbe1e3ec37af4c0267bacaf18ca35fb6,,not_applied,,,,
PREVIEW,preview_n50_k10_s710003_,cbc16f98060776dac07156318e767b649422eb85a47a8ec62c85e13c3dfce008,DRD-simple-Logit,seeded,710003,50,10,continuous_intention,True,,,1992.9197305168946,,,,0.26009210001211613,0.25,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,71680.0,716800.0,6307840.0,512512.0,,13.0,,0.12763023376464844,0.14887032997034502,0.0,0.0,2.5342360366115955,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,7.391771535292368,0.1020780491557082,44.0,84.73974129401782,0.0,2.0286610950462856,1.763683958438427,dc30ce97c10fada7c42857753d66f0bc44a561a3dfef348ad7767187af364d87,,not_applied,,,,
PREVIEW,preview_n50_k10_s710003_,cbc16f98060776dac07156318e767b649422eb85a47a8ec62c85e13c3dfce008,DRD-simple-Logit,recovered,710003,50,10,continuous_intention,True,,,1850.8112514555164,,,,0.26009210001211613,0.25,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,71680.0,716800.0,6307840.0,512512.0,,13.0,,0.12763023376464844,0.14887032997034502,0.0,0.0,2.5342360366115955,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,7.251253144138812,0.10013753419647706,43.0,84.73974129401782,0.0,1.8126973433613316,1.5666148452543502,1d32bb257eecb3570f8c7f024222557803edcda0f6dda2f80a9d89bcd1f44f0e,True,none,,,,
PREVIEW,preview_n50_k10_s710003_,cbc16f98060776dac07156318e767b649422eb85a47a8ec62c85e13c3dfce008,QPG-Replicator-AR,raw,710003,50,10,continuous_intention,False,,,584.9646431281527,,,,0.2131082999985665,0.203125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,181440.0,362880.0,5806080.0,,,,,0.10470104217529297,0.009129970258906677,0.018887426547665603,0.0313252174851252,0.0,2.220446049250313e-16,0.0,True,True,9.637827148126775,0.13309537350869854,0.12435556083681298,7.299620694739922,0.10080547491734865,33.0,54.1202150215104,0.0,,,52312d3854802919b7cbcc16242eeed5dadb751368970fdc29d4980657ae2ec9,,not_applied,True,0.0966965522815002,811.051322278863,52.239264666307236
PREVIEW,preview_n50_k10_s710003_,cbc16f98060776dac07156318e767b649422eb85a47a8ec62c85e13c3dfce008,QPG-Replicator-AR,seeded,710003,50,10,continuous_intention,True,,,873.5785633131514,,,,0.2131082999985665,0.203125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,181440.0,362880.0,5806080.0,,,,,0.10470104217529297,0.009129970258906677,0.018887426547665603,0.0313252174851252,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,8.55330812514633,0.11811850556715986,41.0,62.7251302223272,0.0,0.32758653931673803,0.21143617823386185,bc11c8ea17f90a5f0f0942a35ab1903666f91c58e948b3308bb8df7adbb418a7,,not_applied,True,0.0966965522815002,811.051322278863,52.239264666307236
PREVIEW,preview_n50_k10_s710003_,cbc16f98060776dac07156318e767b649422eb85a47a8ec62c85e13c3dfce008,QPG-Replicator-AR,recovered,710003,50,10,continuous_intention,True,,,811.1480188311446,,,,0.2131082999985665,0.203125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,181440.0,362880.0,5806080.0,,,,,0.10470104217529297,0.009129970258906677,0.018887426547665603,0.0313252174851252,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,6.647274980012531,0.09179678496846154,39.0,62.7251302223272,0.0,0.2327101836262006,0.12486054166432041,4f0c95455a4aec40b889161e0ab0e5fc149f7d7d36e354f684f61bfd27c50443,True,none,True,0.0966965522815002,811.051322278863,52.239264666307236
PREVIEW,preview_n50_k10_s710003_,cbc16f98060776dac07156318e767b649422eb85a47a8ec62c85e13c3dfce008,QPG-Logit-AR,raw,710003,50,10,continuous_intention,False,,,556.00940491665,,,,0.1826718000229448,0.171875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,181440.0,362880.0,5806080.0,,,,,0.10516929626464844,0.002008516822084224,0.00013128672392074593,0.0001703644133962419,0.0,4.440892098500626e-16,0.0,True,True,11.019870397136337,0.15218095780119695,0.0,6.366897996027871,0.08792486665812603,32.0,54.1202150215104,0.0,,,6b24223aed6e7d535a717bc85872191b61d3922c68c8f99732fdab2e2c7ee786,,not_applied,True,0.09936912836510539,814.0455687234886,-27.18510761440848
PREVIEW,preview_n50_k10_s710003_,cbc16f98060776dac07156318e767b649422eb85a47a8ec62c85e13c3dfce008,QPG-Logit-AR,seeded,710003,50,10,continuous_intention,True,,,815.4227259436218,,,,0.1826718000229448,0.171875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,181440.0,362880.0,5806080.0,,,,,0.10516929626464844,0.002008516822084224,0.00013128672392074593,0.0001703644133962419,0.0,4.440892098500626e-16,0.0,True,True,0.0,0.0,0.0,6.238542177424714,0.08615231301543881,40.0,62.7251302223272,0.0,0.239206501027263,0.1307884971624136,31a967d3fcfc4ae2de764e924a6530fe932f9f45cbfae49b358da6220dfe39ba,,not_applied,True,0.09936912836510539,814.0455687234886,-27.18510761440848
PREVIEW,preview_n50_k10_s710003_,cbc16f98060776dac07156318e767b649422eb85a47a8ec62c85e13c3dfce008,QPG-Logit-AR,recovered,710003,50,10,continuous_intention,True,,,814.1449378518537,,,,0.1826718000229448,0.171875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,181440.0,362880.0,5806080.0,,,,,0.10516929626464844,0.002008516822084224,0.00013128672392074593,0.0001703644133962419,0.0,4.440892098500626e-16,0.0,True,True,0.0,0.0,0.0,6.238542177424714,0.08615231301543881,40.0,62.7251302223272,0.0,0.23726463301221365,0.12901652290904653,da3553fc54881b898af722f6a50cfb1bd3425dd07ea1d047b922756530dc9692,True,none,True,0.09936912836510539,814.0455687234886,-27.18510761440848
PREVIEW,preview_n50_k10_s710003_,cbc16f98060776dac07156318e767b649422eb85a47a8ec62c85e13c3dfce008,Atomic-Quota-Logit,raw,710003,50,10,atomic,False,,,1000.0963252914916,,,,5.087821800028905,5.015625,True,wall_time,True,medium,0.8,medium,arrival_radius,False,51.0,2550.0,17544.0,0.0,0.0,469.0,1552.0,3104.0,49664.0,6528.0,,1.0,,0.15943622589111328,1.0,0.006703791656903598,0.0,0.0,0.0,0.0,True,True,0.1624731803624666,0.002243703720053913,0.0,4.319944500892866,0.05965708017443906,40.0,62.62974379427123,0.0,,,67d8a15cf20e8d373b23ca838ab72c4d4fbf62c8c1ea240b187ba39c0c8a04f3,,not_applied,,,,
PREVIEW,preview_n50_k10_s710003_,cbc16f98060776dac07156318e767b649422eb85a47a8ec62c85e13c3dfce008,Atomic-Quota-Logit,seeded,710003,50,10,atomic,True,,,1018.407684382334,,,,5.087821800028905,5.015625,True,wall_time,True,medium,0.8,medium,arrival_radius,False,51.0,2550.0,17544.0,0.0,0.0,469.0,1552.0,3104.0,49664.0,6528.0,,1.0,,0.15943622589111328,1.0,0.006703791656903598,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,5.1445342538451,0.07104440632937575,41.0,62.62974379427123,0.0,0.547684879302671,0.4122781451653762,526727acc3ba9d8eb9816d26de19b9384dac67b4807314f218b0beb137733e46,,not_applied,,,,
PREVIEW,preview_n50_k10_s710003_,cbc16f98060776dac07156318e767b649422eb85a47a8ec62c85e13c3dfce008,Atomic-Quota-Logit,recovered,710003,50,10,atomic,True,,,989.6433093960915,,,,5.087821800028905,5.015625,True,wall_time,True,medium,0.8,medium,arrival_radius,False,51.0,2550.0,17544.0,0.0,0.0,469.0,1552.0,3104.0,49664.0,6528.0,,1.0,,0.15943622589111328,1.0,0.006703791656903598,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,4.050264556216456,0.055932884625706045,40.0,62.62974379427123,0.0,0.5039713558174276,0.3723891117503838,eab090be526e4dac29f9c7b696fada09f41f6b25420670c094dd28c80e9ff125,True,none,,,,
PREVIEW,preview_n50_k10_s710004_,d5a8746b35abb3081a5d78e6cde0822a8cb8987c76ccece1ccafb63239135d04,Capacity-CBBA,raw,710004,50,10,atomic,False,,,1401.492241231464,,,,0.7484913000371307,0.75,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,12.0,600.0,3322.0,0.0,0.0,41.0,1740.0,2610.0,48720.0,,,,,0.10426521301269531,1.0,0.0073698764315550626,0.0,0.0,0.0,0.0,True,True,0.1896755196837523,0.0024538163387132447,0.0,5.969082639012682,0.07722152300497198,40.0,89.22424049432047,0.0,,,71511ae677b876af21df57f7d6b401b9050ddf46479fe3c438ccd7cbfac07c3d,,not_applied,,,,
PREVIEW,preview_n50_k10_s710004_,d5a8746b35abb3081a5d78e6cde0822a8cb8987c76ccece1ccafb63239135d04,Capacity-CBBA,seeded,710004,50,10,atomic,True,,,1437.044655551583,,,,0.7484913000371307,0.75,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,12.0,600.0,3322.0,0.0,0.0,41.0,1740.0,2610.0,48720.0,,,,,0.10426521301269531,1.0,0.0073698764315550626,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,7.884499086519246,0.10200110543167719,42.0,89.22424049432047,0.0,1.079501603469395,0.8579099643040389,9122c836d8735002e774cbbdd671e4b09bf00891308b840ba3dba0e231a06e72,,not_applied,,,,
PREVIEW,preview_n50_k10_s710004_,d5a8746b35abb3081a5d78e6cde0822a8cb8987c76ccece1ccafb63239135d04,Capacity-CBBA,recovered,710004,50,10,atomic,True,,,1351.577252025374,,,,0.7484913000371307,0.75,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,12.0,600.0,3322.0,0.0,0.0,41.0,1740.0,2610.0,48720.0,,,,,0.10426521301269531,1.0,0.0073698764315550626,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,6.5589347945501,0.08485239102155202,41.0,89.22424049432047,0.0,0.9558244428533255,0.7474118388483696,5b1454368ca7da8fa3d4417e532c28a21fdf3d0a59ad0737138daf9546c8c7e1,True,none,,,,
PREVIEW,preview_n50_k10_s710004_,d5a8746b35abb3081a5d78e6cde0822a8cb8987c76ccece1ccafb63239135d04,Weighted-GRAPE,raw,710004,50,10,atomic,False,,,1499.5293298514107,,,,0.20227160002104938,0.203125,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,3.0,150.0,1500.0,0.0,0.0,49.0,2401.0,4802.0,96040.0,88200.0,,1.0,,0.022058486938476562,1.0,0.007610398897816879,0.0,0.0,0.0,0.0,True,True,0.19586574881547758,0.002533898815403606,0.0,5.11683703135502,0.06619609283794918,41.0,89.22424049432047,0.0,,,672b78241839464099d150c86de25b21b373395a4567d51b5dd7e9b44df80a9c,,not_applied,,,,
PREVIEW,preview_n50_k10_s710004_,d5a8746b35abb3081a5d78e6cde0822a8cb8987c76ccece1ccafb63239135d04,Weighted-GRAPE,seeded,710004,50,10,atomic,True,,,1521.4031863374985,,,,0.20227160002104938,0.203125,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,3.0,150.0,1500.0,0.0,0.0,49.0,2401.0,4802.0,96040.0,88200.0,,1.0,,0.022058486938476562,1.0,0.007610398897816879,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,7.8008226060526,0.10091858980036421,42.0,89.22424049432047,0.0,1.2015741496202315,0.9669744629719966,e07200fd87f15e3f87ce8eda10ae30d9deca681f10f568ae460281434fbbb84c,,not_applied,,,,
PREVIEW,preview_n50_k10_s710004_,d5a8746b35abb3081a5d78e6cde0822a8cb8987c76ccece1ccafb63239135d04,Weighted-GRAPE,recovered,710004,50,10,atomic,True,,,1401.6007437933242,,,,0.20227160002104938,0.203125,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,3.0,150.0,1500.0,0.0,0.0,49.0,2401.0,4802.0,96040.0,88200.0,,1.0,,0.022058486938476562,1.0,0.007610398897816879,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,6.101040136554635,0.07892864611724304,41.0,89.22424049432047,0.0,1.0282118463628307,0.8120856424395898,c97ad5da69e90c2929d043de18abf7fc4a53a27c4eacc99b39cdf7fcc7252a5e,True,none,,,,
PREVIEW,preview_n50_k10_s710004_,d5a8746b35abb3081a5d78e6cde0822a8cb8987c76ccece1ccafb63239135d04,DRD-simple-Replicator,raw,710004,50,10,continuous_intention,False,,,2389.641900862447,,,,0.25508829997852445,0.25,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,64000.0,640000.0,5632000.0,,,,,0.12581920623779297,1.1922311649953865,0.42701990945836915,0.0,25.381373383335536,0.0,0.0,True,True,10.820955814681792,0.13998980059646984,13.02940299919877,29.08028086233901,0.3762091620118022,49.0,89.22424049432047,0.0,,,2ff819c550f853b68c41d44c3e91efd8a5c3190960a3056a0b98affdc57383b9,,not_applied,,,,
PREVIEW,preview_n50_k10_s710004_,d5a8746b35abb3081a5d78e6cde0822a8cb8987c76ccece1ccafb63239135d04,DRD-simple-Replicator,seeded,710004,50,10,continuous_intention,True,,,2043.5373057359527,,,,0.25508829997852445,0.25,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,64000.0,640000.0,5632000.0,,,,,0.12581920623779297,1.1922311649953865,0.42701990945836915,0.0,25.381373383335536,0.0,0.0,True,True,0.0,0.0,0.0,13.631336452583176,0.17634745992321793,45.0,80.48130386462464,0.0,1.9571378228301013,1.6420252899493644,ff89379a8a059bd0ed2b6e702ed14b796f14be649544ee60ebce65cb01fd5691,,not_applied,,,,
PREVIEW,preview_n50_k10_s710004_,d5a8746b35abb3081a5d78e6cde0822a8cb8987c76ccece1ccafb63239135d04,DRD-simple-Replicator,recovered,710004,50,10,continuous_intention,True,,,1685.2156619651585,,,,0.25508829997852445,0.25,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,64000.0,640000.0,5632000.0,,,,,0.12581920623779297,1.1922311649953865,0.42701990945836915,0.0,25.381373383335536,0.0,0.0,True,True,0.0,0.0,0.0,6.641573656039307,0.08592148306291283,39.0,80.48130386462464,0.0,1.4386219716346826,1.178762474966045,726349c3d856c7ead8858ac6f3d91bfaba30f4bf08db1892f2a4bd3d77f0b22a,True,none,,,,
PREVIEW,preview_n50_k10_s710004_,d5a8746b35abb3081a5d78e6cde0822a8cb8987c76ccece1ccafb63239135d04,DRD-simple-Logit,raw,710004,50,10,continuous_intention,False,,,2364.1621025775526,,,,0.23656910005956888,0.234375,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,64000.0,640000.0,5632000.0,1056000.0,,30.0,,0.12763023376464844,0.14499960783953947,0.0,0.0,2.497411058235544,2.220446049250313e-16,0.0,True,True,0.7873510912546182,0.010185895234374742,0.8864389080212014,18.38893897614488,0.23789616597070212,48.0,89.22424049432047,0.0,,,05b1326e77354a461b4e4f42552d9e6687a77aed9ef6ecd66e035e448226eab0,,not_applied,,,,
PREVIEW,preview_n50_k10_s710004_,d5a8746b35abb3081a5d78e6cde0822a8cb8987c76ccece1ccafb63239135d04,DRD-simple-Logit,seeded,710004,50,10,continuous_intention,True,,,2117.4673543682175,,,,0.23656910005956888,0.234375,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,64000.0,640000.0,5632000.0,1056000.0,,30.0,,0.12763023376464844,0.14499960783953947,0.0,0.0,2.497411058235544,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,10.597122788195989,0.1370940914482874,43.0,86.78000395917691,0.0,2.0641196442240615,1.737607131115355,c85cf3caea1f9b65c7e333df7549c51f8e21a03212cc6e9a9f029ee95e315ce1,,not_applied,,,,
PREVIEW,preview_n50_k10_s710004_,d5a8746b35abb3081a5d78e6cde0822a8cb8987c76ccece1ccafb63239135d04,DRD-simple-Logit,recovered,710004,50,10,continuous_intention,True,,,1779.4072804705957,,,,0.23656910005956888,0.234375,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,64000.0,640000.0,5632000.0,1056000.0,,30.0,,0.12763023376464844,0.14499960783953947,0.0,0.0,2.497411058235544,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,5.710647706520582,0.07387817189197281,39.0,86.78000395917691,0.0,1.5749236661984138,1.300539864345783,922689a70c576a991b829e3973630e30e99b03e772e45cfdfb9900621f4e85ab,True,none,,,,
PREVIEW,preview_n50_k10_s710004_,d5a8746b35abb3081a5d78e6cde0822a8cb8987c76ccece1ccafb63239135d04,QPG-Replicator-AR,raw,710004,50,10,continuous_intention,False,,,719.1864159923664,,,,0.20472829998470843,0.1875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,235840.0,471680.0,7546880.0,,,,,0.10470104217529297,0.006700967643042908,0.011812569022369171,0.02742026910057192,0.0,2.220446049250313e-16,0.0,True,True,6.856950785902215,0.08870779898351204,0.2703476719136404,8.390599439908012,0.10854848338664204,37.0,48.69037794918916,0.0,,,596ec528bfa37f7a285081584048872a4d72dc4fd5ca3f8c7029a991145e67b4,,not_applied,True,0.11595009007231,888.0351874096162,73.69027269628157
PREVIEW,preview_n50_k10_s710004_,d5a8746b35abb3081a5d78e6cde0822a8cb8987c76ccece1ccafb63239135d04,QPG-Replicator-AR,seeded,710004,50,10,continuous_intention,True,,,918.0456330361235,,,,0.20472829998470843,0.1875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,235840.0,471680.0,7546880.0,,,,,0.10470104217529297,0.006700967643042908,0.011812569022369171,0.02742026910057192,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,8.831070182991684,0.1142468165606118,44.0,52.17410474688936,0.0,0.32847462922015497,0.18691240575884696,897654f07442b6de0a8a202f2986dea57e2e0b22983199ef9338d984962f5d8b,,not_applied,True,0.11595009007231,888.0351874096162,73.69027269628157
PREVIEW,preview_n50_k10_s710004_,d5a8746b35abb3081a5d78e6cde0822a8cb8987c76ccece1ccafb63239135d04,QPG-Replicator-AR,recovered,710004,50,10,continuous_intention,True,,,888.1511374996885,,,,0.20472829998470843,0.1875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,235840.0,471680.0,7546880.0,,,,,0.10470104217529297,0.006700967643042908,0.011812569022369171,0.02742026910057192,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,6.649321151159976,0.08602171175949368,42.0,50.51396534542712,0.0,0.2852152557812244,0.14826275007805903,8052f668ea56fd271b1c068c3bb6e06b041c177ece61cb9ea45455d20e599add,True,none,True,0.11595009007231,888.0351874096162,73.69027269628157
PREVIEW,preview_n50_k10_s710004_,d5a8746b35abb3081a5d78e6cde0822a8cb8987c76ccece1ccafb63239135d04,QPG-Logit-AR,raw,710004,50,10,continuous_intention,False,,,708.5404241495817,,,,0.21012469998095185,0.203125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,235840.0,471680.0,7546880.0,,,,,0.10516929626464844,0.0020378384627097886,8.974318298353333e-05,0.00012148954867859415,0.0,2.220446049250313e-16,0.0,True,True,7.5819417901348,0.09808694698622833,0.0,7.902698786461615,0.10223655342809088,36.0,48.69037794918916,0.0,,,0e91cfe64fe10e17c546a20157a61fa80cf6bf7cb5bc3cc9e1241583d12df28d,,not_applied,True,0.10270438625924833,934.1243039876496,51.89226797275478
PREVIEW,preview_n50_k10_s710004_,d5a8746b35abb3081a5d78e6cde0822a8cb8987c76ccece1ccafb63239135d04,QPG-Logit-AR,seeded,710004,50,10,continuous_intention,False,,,891.938496267329,,,,0.21012469998095185,0.203125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,235840.0,471680.0,7546880.0,,,,,0.10516929626464844,0.0020378384627097886,8.974318298353333e-05,0.00012148954867859415,0.0,2.220446049250313e-16,0.0,True,True,0.46559106390023963,0.006023312663975558,0.0,5.2718948173281595,0.06820206245015836,43.0,52.17410474688936,0.0,,,1418c17e6aef1ae93a4565f2e591c9832708ed37f71fc017eb3370788f5b954b,,not_applied,True,0.10270438625924833,934.1243039876496,51.89226797275478
PREVIEW,preview_n50_k10_s710004_,d5a8746b35abb3081a5d78e6cde0822a8cb8987c76ccece1ccafb63239135d04,QPG-Logit-AR,recovered,710004,50,10,continuous_intention,True,,,934.2270083739088,,,,0.21012469998095185,0.203125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,235840.0,471680.0,7546880.0,,,,,0.10516929626464844,0.0020378384627097886,8.974318298353333e-05,0.00012148954867859415,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,5.0417551105106835,0.06522476430584874,42.0,52.17410474688936,0.0,0.3518901826834877,0.20783279842728192,603ca51e01b9dbd0a29732b897ba2e15bb6407c205c273ce1cc52a5636bb0c2f,True,none,True,0.10270438625924833,934.1243039876496,51.89226797275478
PREVIEW,preview_n50_k10_s710004_,d5a8746b35abb3081a5d78e6cde0822a8cb8987c76ccece1ccafb63239135d04,Atomic-Quota-Logit,raw,710004,50,10,atomic,False,,,1166.7105209600902,,,,5.05971360008698,5.046875,True,wall_time,True,medium,0.8,medium,arrival_radius,False,52.0,2600.0,17992.0,0.0,0.0,415.0,1676.0,3352.0,53632.0,14912.0,,7.0,,0.14557743072509766,1.0,0.0206889934113962,0.0,0.0,0.0,0.0,True,True,0.5324642296902509,0.0068884452183009945,0.0,4.357489473527438,0.056372476974046355,40.0,70.76538601860501,0.0,,,bd26a26cba6c9dddad99020f5c84118cc69e6794d9841dbd25908add580cceeb,,not_applied,,,,
PREVIEW,preview_n50_k10_s710004_,d5a8746b35abb3081a5d78e6cde0822a8cb8987c76ccece1ccafb63239135d04,Atomic-Quota-Logit,seeded,710004,50,10,atomic,True,,,1259.6106729204919,,,,5.05971360008698,5.046875,True,wall_time,True,medium,0.8,medium,arrival_radius,False,52.0,2600.0,17992.0,0.0,0.0,415.0,1676.0,3352.0,53632.0,14912.0,,7.0,,0.14557743072509766,1.0,0.0206889934113962,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,7.806803420892271,0.10099596310186812,43.0,70.76538601860501,0.0,0.8227425320196,0.628511133124418,a748b16e9b832ca87029d219ebabdb437ca0ca3f7c0749ce33cc470cda601cbe,,not_applied,,,,
PREVIEW,preview_n50_k10_s710004_,d5a8746b35abb3081a5d78e6cde0822a8cb8987c76ccece1ccafb63239135d04,Atomic-Quota-Logit,recovered,710004,50,10,atomic,True,,,1164.1322627375025,,,,5.05971360008698,5.046875,True,wall_time,True,medium,0.8,medium,arrival_radius,False,52.0,2600.0,17992.0,0.0,0.0,415.0,1676.0,3352.0,53632.0,14912.0,,7.0,,0.14557743072509766,1.0,0.0206889934113962,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,4.423535728950128,0.05722691185809064,41.0,70.76538601860501,0.0,0.6845787621567726,0.5050700911431609,eee403a1965e7be015a4656695b2f22007477a95181b36517765460be755f1c2,True,none,,,,
