c_gain,lambda2,mu,theta,stability_margin,stable_theory,stable_numeric,classification_error
5.5227848101265815,2.7434782608695656,0.75,1.0,10.363730049532196,True,True,False
5.6734177215189865,2.7434782608695656,0.75,1.0,10.673673637864612,True,True,False
5.824050632911392,2.7434782608695656,0.75,1.0,10.98361722619703,True,True,False
5.974683544303797,2.7434782608695656,0.75,1.0,11.293560814529446,True,True,False
6.125316455696202,2.7434782608695656,0.75,1.0,11.603504402861862,True,True,False
6.275949367088607,2.7434782608695656,0.75,1.0,11.913447991194277,True,True,False
6.426582278481012,2.7434782608695656,0.75,1.0,12.223391579526695,True,True,False
6.577215189873417,2.7434782608695656,0.75,1.0,12.53333516785911,True,True,False
6.727848101265822,2.7434782608695656,0.75,1.0,12.843278756191525,True,True,False
6.878481012658227,2.7434782608695656,0.75,1.0,13.15322234452394,True,True,False
7.029113924050632,2.7434782608695656,0.75,1.0,13.463165932856356,True,True,False
7.179746835443037,2.7434782608695656,0.75,1.0,13.773109521188774,True,True,False
7.330379746835442,2.7434782608695656,0.75,1.0,14.083053109521188,True,True,False
7.481012658227848,2.7434782608695656,0.75,1.0,14.392996697853608,True,True,False
7.631645569620253,2.7434782608695656,0.75,1.0,14.702940286186022,True,True,False
7.782278481012658,2.7434782608695656,0.75,1.0,15.012883874518437,True,True,False
7.932911392405063,2.7434782608695656,0.75,1.0,15.322827462850857,True,True,False
8.083544303797469,2.7434782608695656,0.75,1.0,15.632771051183273,True,True,False
8.234177215189874,2.7434782608695656,0.75,1.0,15.942714639515689,True,True,False
8.384810126582279,2.7434782608695656,0.75,1.0,16.252658227848105,True,True,False
8.535443037974684,2.7434782608695656,0.75,1.0,16.562601816180518,True,True,False
8.686075949367089,2.7434782608695656,0.75,1.0,16.872545404512934,True,True,False
8.836708860759494,2.7434782608695656,0.75,1.0,17.182488992845354,True,True,False
8.987341772151899,2.7434782608695656,0.75,1.0,17.492432581177766,True,True,False
9.137974683544304,2.7434782608695656,0.75,1.0,17.802376169510183,True,True,False
9.288607594936709,2.7434782608695656,0.75,1.0,18.1123197578426,True,True,False
9.439240506329114,2.7434782608695656,0.75,1.0,18.422263346175015,True,True,False
9.589873417721519,2.7434782608695656,0.75,1.0,18.73220693450743,True,True,False
9.740506329113924,2.7434782608695656,0.75,1.0,19.042150522839847,True,True,False
9.891139240506329,2.7434782608695656,0.75,1.0,19.352094111172264,True,True,False
10.041772151898734,2.7434782608695656,0.75,1.0,19.66203769950468,True,True,False
10.192405063291138,2.7434782608695656,0.75,1.0,19.971981287837096,True,True,False
10.343037974683543,2.7434782608695656,0.75,1.0,20.281924876169512,True,True,False
10.493670886075948,2.7434782608695656,0.75,1.0,20.59186846450193,True,True,False
10.644303797468353,2.7434782608695656,0.75,1.0,20.901812052834345,True,True,False
10.794936708860758,2.7434782608695656,0.75,1.0,21.21175564116676,True,True,False
10.945569620253163,2.7434782608695656,0.75,1.0,21.521699229499177,True,True,False
11.096202531645568,2.7434782608695656,0.75,1.0,21.83164281783159,True,True,False
11.246835443037973,2.7434782608695656,0.75,1.0,22.141586406164006,True,True,False
11.39746835443038,2.7434782608695656,0.75,1.0,22.451529994496426,True,True,False
11.548101265822785,2.7434782608695656,0.75,1.0,22.76147358282884,True,True,False
11.69873417721519,2.7434782608695656,0.75,1.0,23.071417171161258,True,True,False
11.849367088607595,2.7434782608695656,0.75,1.0,23.381360759493674,True,True,False
12.0,2.7434782608695656,0.75,1.0,23.69130434782609,True,True,False
0.1,2.786231884057971,0.75,1.0,-0.7910326086956522,False,False,False
0.25063291139240507,2.786231884057971,0.75,1.0,-0.47625894331315355,False,False,False
0.40126582278481016,2.786231884057971,0.75,1.0,-0.1614852779306548,False,False,False
0.5518987341772151,2.786231884057971,0.75,1.0,0.1532883874518436,True,True,False
0.7025316455696202,2.786231884057971,0.75,1.0,0.4680620528343422,True,True,False
0.8531645569620253,2.786231884057971,0.75,1.0,0.7828357182168411,True,True,False
1.0037974683544304,2.786231884057971,0.75,1.0,1.0976093835993397,True,True,False
1.1544303797468356,2.786231884057971,0.75,1.0,1.4123830489818388,True,True,False
1.3050632911392406,2.786231884057971,0.75,1.0,1.7271567143643374,True,True,False
1.4556962025316456,2.786231884057971,0.75,1.0,2.0419303797468356,True,True,False
1.6063291139240508,2.786231884057971,0.75,1.0,2.3567040451293346,True,True,False
1.7569620253164557,2.786231884057971,0.75,1.0,2.671477710511833,True,True,False
1.9075949367088607,2.786231884057971,0.75,1.0,2.9862513758943314,True,True,False
2.0582278481012657,2.786231884057971,0.75,1.0,3.30102504127683,True,True,False
2.208860759493671,2.786231884057971,0.75,1.0,3.615798706659329,True,True,False
2.359493670886076,2.786231884057971,0.75,1.0,3.930572372041828,True,True,False
2.510126582278481,2.786231884057971,0.75,1.0,4.245346037424326,True,True,False
2.660759493670886,2.786231884057971,0.75,1.0,4.5601197028068245,True,True,False
2.811392405063291,2.786231884057971,0.75,1.0,4.874893368189323,True,True,False
2.9620253164556964,2.786231884057971,0.75,1.0,5.189667033571823,True,True,False
3.1126582278481014,2.786231884057971,0.75,1.0,5.504440698954321,True,True,False
3.2632911392405064,2.786231884057971,0.75,1.0,5.819214364336819,True,True,False
3.4139240506329114,2.786231884057971,0.75,1.0,6.133988029719317,True,True,False
3.5645569620253164,2.786231884057971,0.75,1.0,6.448761695101816,True,True,False
3.7151898734177213,2.786231884057971,0.75,1.0,6.763535360484315,True,True,False
3.8658227848101268,2.786231884057971,0.75,1.0,7.078309025866815,True,True,False
4.016455696202532,2.786231884057971,0.75,1.0,7.393082691249312,True,True,False
4.167088607594937,2.786231884057971,0.75,1.0,7.707856356631812,True,True,False
4.317721518987342,2.786231884057971,0.75,1.0,8.02263002201431,True,True,False
4.468354430379747,2.786231884057971,0.75,1.0,8.337403687396808,True,True,False
4.618987341772152,2.786231884057971,0.75,1.0,8.652177352779306,True,True,False
4.769620253164557,2.786231884057971,0.75,1.0,8.966951018161804,True,True,False
4.920253164556962,2.786231884057971,0.75,1.0,9.281724683544304,True,True,False
5.070886075949367,2.786231884057971,0.75,1.0,9.596498348926803,True,True,False
5.221518987341772,2.786231884057971,0.75,1.0,9.9112720143093,True,True,False
5.3721518987341765,2.786231884057971,0.75,1.0,10.226045679691799,True,True,False
5.5227848101265815,2.786231884057971,0.75,1.0,10.540819345074297,True,True,False
5.6734177215189865,2.786231884057971,0.75,1.0,10.855593010456795,True,True,False
5.824050632911392,2.786231884057971,0.75,1.0,11.170366675839297,True,True,False
5.974683544303797,2.786231884057971,0.75,1.0,11.485140341221793,True,True,False
6.125316455696202,2.786231884057971,0.75,1.0,11.799914006604293,True,True,False
6.275949367088607,2.786231884057971,0.75,1.0,12.114687671986792,True,True,False
6.426582278481012,2.786231884057971,0.75,1.0,12.42946133736929,True,True,False
6.577215189873417,2.786231884057971,0.75,1.0,12.74423500275179,True,True,False
6.727848101265822,2.786231884057971,0.75,1.0,13.059008668134286,True,True,False
6.878481012658227,2.786231884057971,0.75,1.0,13.373782333516786,True,True,False
7.029113924050632,2.786231884057971,0.75,1.0,13.688555998899282,True,True,False
7.179746835443037,2.786231884057971,0.75,1.0,14.003329664281782,True,True,False
7.330379746835442,2.786231884057971,0.75,1.0,14.31810332966428,True,True,False
7.481012658227848,2.786231884057971,0.75,1.0,14.63287699504678,True,True,False
7.631645569620253,2.786231884057971,0.75,1.0,14.94765066042928,True,True,False
7.782278481012658,2.786231884057971,0.75,1.0,15.262424325811779,True,True,False
7.932911392405063,2.786231884057971,0.75,1.0,15.577197991194279,True,True,False
8.083544303797469,2.786231884057971,0.75,1.0,15.891971656576779,True,True,False
8.234177215189874,2.786231884057971,0.75,1.0,16.206745321959275,True,True,False
8.384810126582279,2.786231884057971,0.75,1.0,16.521518987341775,True,True,False
8.535443037974684,2.786231884057971,0.75,1.0,16.83629265272427,True,True,False
8.686075949367089,2.786231884057971,0.75,1.0,17.15106631810677,True,True,False
8.836708860759494,2.786231884057971,0.75,1.0,17.465839983489268,True,True,False
8.987341772151899,2.786231884057971,0.75,1.0,17.780613648871768,True,True,False
9.137974683544304,2.786231884057971,0.75,1.0,18.095387314254268,True,True,False
9.288607594936709,2.786231884057971,0.75,1.0,18.410160979636764,True,True,False
9.439240506329114,2.786231884057971,0.75,1.0,18.724934645019264,True,True,False
9.589873417721519,2.786231884057971,0.75,1.0,19.03970831040176,True,True,False
9.740506329113924,2.786231884057971,0.75,1.0,19.35448197578426,True,True,False
9.891139240506329,2.786231884057971,0.75,1.0,19.669255641166757,True,True,False
10.041772151898734,2.786231884057971,0.75,1.0,19.984029306549257,True,True,False
10.192405063291138,2.786231884057971,0.75,1.0,20.298802971931757,True,True,False
10.343037974683543,2.786231884057971,0.75,1.0,20.613576637314253,True,True,False
10.493670886075948,2.786231884057971,0.75,1.0,20.928350302696753,True,True,False
10.644303797468353,2.786231884057971,0.75,1.0,21.24312396807925,True,True,False
10.794936708860758,2.786231884057971,0.75,1.0,21.55789763346175,True,True,False
10.945569620253163,2.786231884057971,0.75,1.0,21.872671298844246,True,True,False
11.096202531645568,2.786231884057971,0.75,1.0,22.187444964226746,True,True,False
11.246835443037973,2.786231884057971,0.75,1.0,22.502218629609246,True,True,False
11.39746835443038,2.786231884057971,0.75,1.0,22.81699229499175,True,True,False
11.548101265822785,2.786231884057971,0.75,1.0,23.131765960374246,True,True,False
11.69873417721519,2.786231884057971,0.75,1.0,23.446539625756742,True,True,False
11.849367088607595,2.786231884057971,0.75,1.0,23.761313291139242,True,True,False
12.0,2.786231884057971,0.75,1.0,24.076086956521742,True,True,False
0.1,2.8289855072463768,0.75,1.0,-0.7878260869565217,False,False,False
0.25063291139240507,2.8289855072463768,0.75,1.0,-0.4682223445239406,False,False,False
0.40126582278481016,2.8289855072463768,0.75,1.0,-0.14861860209135935,False,False,False
0.5518987341772151,2.8289855072463768,0.75,1.0,0.1709851403412217,True,True,False
0.7025316455696202,2.8289855072463768,0.75,1.0,0.49058888277380297,True,True,False
0.8531645569620253,2.8289855072463768,0.75,1.0,0.810192625206384,True,True,False
1.0037974683544304,2.8289855072463768,0.75,1.0,1.1297963676389653,True,True,False
1.1544303797468356,2.8289855072463768,0.75,1.0,1.4494001100715468,True,True,False
1.3050632911392406,2.8289855072463768,0.75,1.0,1.7690038525041278,True,True,False
1.4556962025316456,2.8289855072463768,0.75,1.0,2.0886075949367084,True,True,False
1.6063291139240508,2.8289855072463768,0.75,1.0,2.4082113373692904,True,True,False
1.7569620253164557,2.8289855072463768,0.75,1.0,2.727815079801871,True,True,False
1.9075949367088607,2.8289855072463768,0.75,1.0,3.0474188222344525,True,True,False
2.0582278481012657,2.8289855072463768,0.75,1.0,3.3670225646670335,True,True,False
2.208860759493671,2.8289855072463768,0.75,1.0,3.6866263070996155,True,True,False
2.359493670886076,2.8289855072463768,0.75,1.0,4.006230049532196,True,True,False
2.510126582278481,2.8289855072463768,0.75,1.0,4.325833791964778,True,True,False
2.660759493670886,2.8289855072463768,0.75,1.0,4.645437534397358,True,True,False
2.811392405063291,2.8289855072463768,0.75,1.0,4.96504127682994,True,True,False
2.9620253164556964,2.8289855072463768,0.75,1.0,5.284645019262522,True,True,False
3.1126582278481014,2.8289855072463768,0.75,1.0,5.604248761695102,True,True,False
3.2632911392405064,2.8289855072463768,0.75,1.0,5.923852504127682,True,True,False
3.4139240506329114,2.8289855072463768,0.75,1.0,6.243456246560264,True,True,False
3.5645569620253164,2.8289855072463768,0.75,1.0,6.563059988992845,True,True,False
3.7151898734177213,2.8289855072463768,0.75,1.0,6.882663731425426,True,True,False
3.8658227848101268,2.8289855072463768,0.75,1.0,7.202267473858008,True,True,False
4.016455696202532,2.8289855072463768,0.75,1.0,7.52187121629059,True,True,False
4.167088607594937,2.8289855072463768,0.75,1.0,7.84147495872317,True,True,False
4.317721518987342,2.8289855072463768,0.75,1.0,8.16107870115575,True,True,False
4.468354430379747,2.8289855072463768,0.75,1.0,8.480682443588332,True,True,False
4.618987341772152,2.8289855072463768,0.75,1.0,8.800286186020912,True,True,False
4.769620253164557,2.8289855072463768,0.75,1.0,9.119889928453494,True,True,False
4.920253164556962,2.8289855072463768,0.75,1.0,9.439493670886074,True,True,False
5.070886075949367,2.8289855072463768,0.75,1.0,9.759097413318656,True,True,False
5.221518987341772,2.8289855072463768,0.75,1.0,10.078701155751236,True,True,False
5.3721518987341765,2.8289855072463768,0.75,1.0,10.398304898183817,True,True,False
5.5227848101265815,2.8289855072463768,0.75,1.0,10.7179086406164,True,True,False
5.6734177215189865,2.8289855072463768,0.75,1.0,11.037512383048979,True,True,False
5.824050632911392,2.8289855072463768,0.75,1.0,11.357116125481564,True,True,False
5.974683544303797,2.8289855072463768,0.75,1.0,11.676719867914143,True,True,False
6.125316455696202,2.8289855072463768,0.75,1.0,11.996323610346725,True,True,False
6.275949367088607,2.8289855072463768,0.75,1.0,12.315927352779307,True,True,False
6.426582278481012,2.8289855072463768,0.75,1.0,12.635531095211885,True,True,False
6.577215189873417,2.8289855072463768,0.75,1.0,12.955134837644469,True,True,False
6.727848101265822,2.8289855072463768,0.75,1.0,13.274738580077049,True,True,False
6.878481012658227,2.8289855072463768,0.75,1.0,13.594342322509629,True,True,False
7.029113924050632,2.8289855072463768,0.75,1.0,13.91394606494221,True,True,False
7.179746835443037,2.8289855072463768,0.75,1.0,14.233549807374793,True,True,False
7.330379746835442,2.8289855072463768,0.75,1.0,14.553153549807373,True,True,False
7.481012658227848,2.8289855072463768,0.75,1.0,14.872757292239957,True,True,False
7.631645569620253,2.8289855072463768,0.75,1.0,15.192361034672537,True,True,False
7.782278481012658,2.8289855072463768,0.75,1.0,15.511964777105117,True,True,False
7.932911392405063,2.8289855072463768,0.75,1.0,15.831568519537697,True,True,False
8.083544303797469,2.8289855072463768,0.75,1.0,16.15117226197028,True,True,False
8.234177215189874,2.8289855072463768,0.75,1.0,16.47077600440286,True,True,False
8.384810126582279,2.8289855072463768,0.75,1.0,16.79037974683544,True,True,False
8.535443037974684,2.8289855072463768,0.75,1.0,17.109983489268025,True,True,False
8.686075949367089,2.8289855072463768,0.75,1.0,17.429587231700605,True,True,False
8.836708860759494,2.8289855072463768,0.75,1.0,17.749190974133185,True,True,False
8.987341772151899,2.8289855072463768,0.75,1.0,18.06879471656577,True,True,False
9.137974683544304,2.8289855072463768,0.75,1.0,18.388398458998346,True,True,False
9.288607594936709,2.8289855072463768,0.75,1.0,18.70800220143093,True,True,False
9.439240506329114,2.8289855072463768,0.75,1.0,19.027605943863513,True,True,False
9.589873417721519,2.8289855072463768,0.75,1.0,19.34720968629609,True,True,False
9.740506329113924,2.8289855072463768,0.75,1.0,19.666813428728673,True,True,False
9.891139240506329,2.8289855072463768,0.75,1.0,19.986417171161253,True,True,False
10.041772151898734,2.8289855072463768,0.75,1.0,20.306020913593834,True,True,False
10.192405063291138,2.8289855072463768,0.75,1.0,20.625624656026417,True,True,False
10.343037974683543,2.8289855072463768,0.75,1.0,20.945228398458994,True,True,False
10.493670886075948,2.8289855072463768,0.75,1.0,21.264832140891578,True,True,False
10.644303797468353,2.8289855072463768,0.75,1.0,21.584435883324158,True,True,False
10.794936708860758,2.8289855072463768,0.75,1.0,21.904039625756738,True,True,False
10.945569620253163,2.8289855072463768,0.75,1.0,22.22364336818932,True,True,False
11.096202531645568,2.8289855072463768,0.75,1.0,22.543247110621902,True,True,False
11.246835443037973,2.8289855072463768,0.75,1.0,22.862850853054482,True,True,False
11.39746835443038,2.8289855072463768,0.75,1.0,23.182454595487066,True,True,False
11.548101265822785,2.8289855072463768,0.75,1.0,23.50205833791965,True,True,False
11.69873417721519,2.8289855072463768,0.75,1.0,23.82166208035223,True,True,False
11.849367088607595,2.8289855072463768,0.75,1.0,24.14126582278481,True,True,False
12.0,2.8289855072463768,0.75,1.0,24.460869565217394,True,True,False
