experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,heavy_capacity,heavy_capacity_v04,2209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.15,,0.5,0.58,True,inf,22.0,115.46220001764596,183.0333999823779,0.25,0.25,0.42132200989996066,0.42132200989996066,0.25,283.4909239862576,13.702220705789799,0.0622530019518436,-67.44717582011694,425.99485579528533,220.10538088411033,165.3682630069569,0.7513140403142913,0.23713675527251032,5,1,89.6006699966901,21.606064942212942,503.8566731118715,298.50014325809855,347.58104226805534,-49.080899009956795,False,0.14120706552259396,0.4350295194973597,0.25,0.4350295194973597,0.03150937806068174,-0.013707509597399026,5.581970359925201,40,1.0,1.2523999903351068,2.558101372906922,8.140071732832123,10,0,SP2_capacity_data_driven_v1,89.6006699966901,8.96006699966901,14.610787517356775,0
,heavy_capacity,heavy_capacity_v05,2209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.35,,0.5,0.58,True,inf,22.0,22.429000004194677,7.312900037504733,0.0,0.0,0.3688099377975379,0.3688099377975379,0.0,438.29516729564267,0.0,0.0,-109.57379182391067,514.3666010088756,256.0997440663395,256.0997440663395,1.0,0.0,3,0,55.812976674862824,13.952445254205994,310.0403955520293,160.1776104583173,185.42472394438278,-25.247113486065473,False,0.13615829080936487,0.3401870217494757,0.0,0.3401870217494757,0.0,0.02862291604806222,3.8960771991456515,40,1.0,1.107499934732914,0.0,3.8960771991456515,10,0,SP2_capacity_data_driven_v1,55.812976674862824,5.581297667486282,10.849362832634437,0
,heavy_capacity,heavy_capacity_v06,2209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,5,1.15,,0.5,0.58,True,inf,22.0,222.170100081712,14.808300067670643,0.2,0.2,0.36112921001567233,0.36112921001567233,0.2,343.2664418072335,29.074629224371236,0.1303152145699797,-62.83836251657245,467.2189788181879,223.1100130580537,123.45900485015554,0.5533548367371178,0.3637294270204939,5,3,62.11410370872289,16.62248133417753,327.18089405866647,252.598094229965,294.9851964849094,-42.38710225494441,False,0.14369230307159772,0.4032701324693326,0.0,0.4032701324693326,0.1044980003741411,-0.042140922453660246,3.1588354026077554,50,1.0,1.0774999391287565,2.756596294652876,5.915431697260631,10,0,SP2_capacity_data_driven_v1,62.11410370872289,6.211410370872288,11.233842904441198,0
,heavy_capacity,heavy_capacity_v07,2209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,5,1.35,,0.5,0.58,True,inf,22.0,19.750199979171157,8.323600050061941,0.2,0.2,0.30863171536109935,0.30863171536109935,0.2,445.8752269633602,22.45607306132122,0.10138276123651443,-84.68383078040779,477.7163680154758,221.49794291885343,137.58946977406282,0.6211771900042847,0.3087410710492976,7,2,51.041010954870785,13.677026736590655,282.7645770537912,247.0691363447631,278.911412629096,-31.842276284332883,False,0.11416627230911347,0.3169178160678633,0.2,0.3169178160678633,0.02614589741142731,-0.008286100706763944,2.5519733169074694,50,1.0,1.0088999988511205,2.7721408860215098,5.324114202928979,10,0,SP2_capacity_data_driven_v1,51.041010954870785,5.104101095487079,8.214360442558926,0
,battery_constrained,battery_constrained_v00,2200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,9.598799981176853,6.9429000141099095,0.5,0.5,0.2814691032811097,0.2814691032811097,0.5,224.38767395350243,16.997639774091624,0.16204168709099878,-51.8475085448527,367.3961690085889,104.89670947788979,16.49742678967082,0.15727306291860527,0.8123139773234942,4,5,63.61160040847831,18.656800763391615,337.19487203690136,232.5430253874981,255.7981772095447,-23.2551518220466,False,0.09091210920942744,0.3166622960791095,0.5,0.3166622960791095,0.1111379322191479,-0.03519319279799982,0.0,32,1.0,0.9124999633058906,4.48839222135698,4.48839222135698,8,0,SP2_capacity_data_driven_v1,63.61160040847831,7.951450051059789,10.875599306397197,0
,battery_constrained,battery_constrained_v01,2200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,15.131300082430243,5.61990006826818,0.0,0.0,0.5128425124210584,0.5128425124210584,0.0,187.129278367132,0.0,0.0,-46.78231959178301,451.91154361750665,196.9955337077487,196.9955337077487,1.0,0.0,2,2,78.29696824418869,33.39128021359407,544.6020144077665,213.1955989280405,258.5131075061449,-45.317508578104366,False,0.17530062214360703,0.5125166654293822,0.0,0.5125166654293822,0.0,0.0003258469916761486,6.738296979769367,8,0.375,0.9215999161824584,0.0,6.738296979769367,8,0,SP2_capacity_data_driven_v1,78.29696824418869,9.787121030523586,20.425402759664713,0
,battery_constrained,battery_constrained_v02,2200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,16.46069996058941,35.61589994933456,0.25,0.25,0.49421459780388827,0.49421459780388827,0.25,178.00090175236357,27.151511870941256,0.13502820183820632,-37.71234747035558,414.03493394975226,201.08030397586705,147.14209159935197,0.7317578534047344,0.15400958163047698,2,3,39.79004707276288,17.40404694072344,230.20768178769075,293.12813322335455,338.97674153193805,-45.84860830858349,False,0.13525591195838338,0.5311037434369723,0.5,0.5311037434369723,0.06945751388299486,-0.03688914563308404,5.818825298416684,8,0.625,0.9766999864950776,2.0178661606539943,7.836691459070678,8,0,SP2_capacity_data_driven_v1,39.79004707276288,4.97375588409536,10.612398893174344,0
,battery_constrained,battery_constrained_v03,2200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,7.442599977366626,2.9501999961212277,0.0,0.0,0.28472000547337445,0.28472000547337445,0.0,270.30042496188923,0.0,0.0,-67.57510624047232,328.6039726981319,107.5941436409624,107.5941436409624,1.0,0.0,4,1,47.43125563762801,18.162797561279156,283.50829847141216,130.62937698761746,156.732329915255,-26.102952927637546,False,0.16654478971729306,0.2658547471626277,0.0,0.2658547471626277,0.0,0.018865258310746758,3.0086410556474426,32,1.0,0.8140000281855464,0.0,3.0086410556474426,8,0,SP2_capacity_data_driven_v1,47.43125563762801,5.928906954703502,12.158240443607879,0
,battery_constrained,battery_constrained_v04,2200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,14.26029996946454,4.096799995750189,0.0,0.0,0.3698963604507562,0.3698963604507562,0.0,272.4172453686136,0.0,0.0,-68.1043113421534,375.9453942522194,159.91995802143867,159.91995802143867,1.0,0.0,3,0,46.80526467185597,26.883088294873886,236.44897542945006,146.10470154433239,181.3622930549933,-35.257591510660916,False,0.19440420010553125,0.3549828209180748,0.0,0.3549828209180748,0.0,0.014913539532681375,2.649294741433417,13,0.75,0.9328000014647841,0.0,2.649294741433417,8,0,SP2_capacity_data_driven_v1,46.80526467185597,5.850658083981997,14.524072493347608,0
,battery_constrained,battery_constrained_v05,2200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,25.457700015977025,14.782199985347688,0.5,0.5,0.3415161985384054,0.3415161985384054,0.5,228.88526702674392,13.498792001068942,0.102102762043994,-53.84661875641874,302.25598038706744,132.20790241945255,3.6540650595884756,0.027638779473221797,0.9692183266582495,6,3,52.158396678563804,14.954106286014229,308.27810191496104,229.06962687042076,235.92074032185795,-6.851113451437186,False,0.029039894678570714,0.3656390351709858,0.25,0.3656390351709858,0.06597445653279241,-0.024122836632580358,0.0,6,0.375,0.91409997548908,5.324536586622747,5.324536586622747,8,0,SP2_capacity_data_driven_v1,52.158396678563804,6.5197995848204755,10.840358697823751,0
,battery_constrained,battery_constrained_v00,2201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,13.768999953754246,8.549900026991963,0.25,0.25,0.3702704941842908,0.3702704941842908,0.25,200.3992391352828,24.39757773429534,0.17153728979767677,-44.00041535024687,374.3890171415726,142.2290031693492,56.95641922986675,0.4004557295676881,0.5166279367361136,3,3,53.27952332250986,20.088731791929,317.6027492852172,181.7971716680034,230.31498647336585,-48.51781480536246,False,0.21065852269658178,0.42353203333249717,0.0,0.42353203333249717,0.1257556334738746,-0.05326153914820636,3.1175591171181423,32,1.0,1.577200018800795,2.989434859230267,6.106993976348409,8,0,SP2_capacity_data_driven_v1,53.27952332250986,6.6599404153137325,11.289001485905153,0
,battery_constrained,battery_constrained_v01,2201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,16.3801999296993,7.750799995847046,0.5,0.5,0.43096171990508314,0.43096171990508314,0.5,197.36802548243045,11.859998558020948,0.07351077478792964,-46.37700673110238,408.05282379143694,161.33687329831193,7.419898613806497,0.04599009799878235,0.9503608927688766,2,3,40.05844609470188,20.608114185626263,265.6795270180012,237.59823885600557,243.770217974837,-6.171979118831445,False,0.025318839889902148,0.4590292449609135,0.25,0.4590292449609135,0.06114539621156455,-0.028067525055830378,0.0,18,0.875,0.9198000188916922,5.902588452402353,5.902588452402353,8,0,SP2_capacity_data_driven_v1,40.05844609470188,5.007305761837735,12.5821874393284,0
,battery_constrained,battery_constrained_v02,2201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,46.055200044065714,8.445900049991906,0.25,0.25,0.49157404970336466,0.49157404970336466,0.25,151.12359937378665,9.566173161215545,0.061447375500366004,-35.389356553142775,349.6919654627832,155.68074443079453,83.35642279216816,0.5354318101248736,0.4295132780537204,4,3,54.80183566206769,17.318196050073453,349.1381121614766,208.98088870561287,245.02455368680452,-36.043664981191654,False,0.14710225746299457,0.4870007060775884,0.0,0.4870007060775884,0.0,0.004573343625776272,2.965061461736364,5,0.5,1.326099969446659,2.649407386012096,5.61446884774846,8,0,SP2_capacity_data_driven_v1,54.80183566206769,6.850229457758461,12.011445215480071,0
,battery_constrained,battery_constrained_v03,2201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,11.261299951002002,4.696200019679964,0.0,0.0,0.33110805800630444,0.33110805800630444,0.0,292.6122116075394,0.0,0.0,-73.15305290188483,380.39836545116964,144.84590866130566,144.84590866130566,1.0,0.0,5,3,40.31669011978802,13.946709584803047,260.4632194027541,159.48627823190193,183.5351073671818,-24.048829135279874,False,0.13103122056734134,0.3196372079089809,0.0,0.3196372079089809,0.0,0.011470850097323515,2.7542294133896585,32,1.0,0.9339000098407269,0.0,2.7542294133896585,8,0,SP2_capacity_data_driven_v1,40.31669011978802,5.039586264973503,8.381091593245413,0
,battery_constrained,battery_constrained_v04,2201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,69.49140003416687,12.169099994935095,0.0,0.0,0.41410278263786837,0.41410278263786837,0.0,227.11218203668383,0.0,0.0,-56.77804550917095,337.0708173595548,160.5192579268042,160.5192579268042,1.0,0.0,3,1,51.146651742220364,15.681436665388523,316.7242188220258,187.88052346076444,251.7812643798701,-63.90074091910566,False,0.25379466211074647,0.37577665854137976,0.0,0.37577665854137976,0.0,0.03832612409648861,4.958012960866057,16,0.75,0.8940000552684069,0.0,4.958012960866057,8,0,SP2_capacity_data_driven_v1,51.146651742220364,6.3933314677775455,10.009631306552349,0
,battery_constrained,battery_constrained_v05,2201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,8.926200098358095,5.197699996642768,0.25,0.25,0.3424395007301161,0.3424395007301161,0.25,310.2369487943614,4.624771536617544,0.027828606637298827,-76.40304431443596,410.26074425200693,166.18767863206412,78.98388812106126,0.47526921833916375,0.511126102265541,4,3,50.21893265476359,21.80267826413978,312.50031110704487,180.07101112499805,183.8324986175721,-3.761487492574048,False,0.02046149359259428,0.3577286571955811,0.0,0.3577286571955811,0.04273953500210071,-0.015289156465465026,0.0,4,0.375,0.9117999579757452,3.186373720876564,3.186373720876564,8,0,SP2_capacity_data_driven_v1,50.21893265476359,6.277366581845449,12.667494686767897,0
,battery_constrained,battery_constrained_v00,2202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,14.437899924814701,12.870299979113042,0.5,0.5,0.3650137076543848,0.3650137076543848,0.5,181.70794897167536,18.98263952066233,0.15378637617161933,-40.68132736275326,336.65932665107215,123.43511820239836,22.74389415922199,0.1842578877911268,0.7822560608779611,3,4,48.529890156952746,22.19948441318772,279.95025139006077,253.20420126040617,277.52489298705876,-24.320691726652598,False,0.08763427116351215,0.4147161472953737,0.0,0.4147161472953737,0.11984688796211568,-0.049702439640988916,0.0,32,1.0,1.061100047081709,4.266518246673852,4.266518246673852,8,0,SP2_capacity_data_driven_v1,48.529890156952746,6.066236269619093,15.351684034101362,0
,battery_constrained,battery_constrained_v01,2202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,9.706099983304739,3.277100040577352,0.0,0.0,0.3936938840119109,0.3936938840119109,0.0,179.85268346522793,0.0,0.0,-44.96317086630698,348.98442673170985,116.78407925672543,116.78407925672543,1.0,0.0,2,1,29.928556225575885,11.876465773843696,182.8009564215457,174.6842618784032,200.270260171457,-25.58599829305382,False,0.12775735284484538,0.3648004998590289,0.0,0.3648004998590289,0.0,0.028893384152882007,2.7124342282164107,13,1.0,0.852599972859025,0.0,2.7124342282164107,8,0,SP2_capacity_data_driven_v1,29.928556225575885,3.7410695281969857,6.81589004595829,0
,battery_constrained,battery_constrained_v02,2202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,65.75579999480397,12.807600083760917,0.0,0.0,0.39376211383263415,0.39376211383263415,0.0,208.47915197168874,0.0,0.0,-52.11978799292219,404.57648086879163,135.41085676678412,135.41085676678412,1.0,0.0,1,2,43.9641473566396,12.97252983656137,267.11102204590514,182.79928388367642,201.95220025731473,-19.152916373638305,False,0.09483885963725511,0.3879929012911332,0.25,0.3879929012911332,0.0,0.005769212541500979,2.712976614735049,4,0.25,0.9397999383509159,0.0,2.712976614735049,8,0,SP2_capacity_data_driven_v1,43.9641473566396,5.49551841957995,8.58387902063354,0
,battery_constrained,battery_constrained_v03,2202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,39.707800024189055,9.039999917149544,0.0,0.0,0.40068116151525046,0.40068116151525046,0.0,257.46982813760104,0.0,0.0,-64.36745703440026,373.5687795868808,172.1342683873119,172.1342683873119,1.0,0.0,3,2,51.20612527055242,19.006594363685753,357.08760280932654,201.87185406997764,219.43786525368867,-17.566011183711026,False,0.08005004589068179,0.39839793387232436,0.0,0.39839793387232436,0.0,0.0022832276429261,2.5715984682567905,32,1.0,0.938400044105947,0.0,2.5715984682567905,8,0,SP2_capacity_data_driven_v1,51.20612527055242,6.4007656588190525,12.004374986801547,0
,battery_constrained,battery_constrained_v04,2202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,31.444599968381226,4.69820003490895,0.25,0.25,0.4221725983584799,0.4221725983584799,0.25,278.6259835454075,5.433328990801826,0.025996390144741352,-68.29816363865142,419.30075185814593,209.00321008226214,109.42544852730633,0.523558697898646,0.46246739478054993,4,2,28.55764453254278,19.901090545036883,192.5365795024359,226.82578313521824,235.53923107694334,-8.713447941725093,False,0.036993616315571146,0.42543189576744167,0.25,0.42543189576744167,0.007661149625564069,-0.0032592974089617477,3.3623784145641165,10,0.875,0.9838000405579805,3.8115713675621925,7.173949782126309,8,0,SP2_capacity_data_driven_v1,28.55764453254278,3.5697055665678477,15.336992542123497,0
,battery_constrained,battery_constrained_v05,2202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,54.78250002488494,8.862700080499053,0.0,0.0,0.4727991385192332,0.4727991385192332,0.0,219.01584993303445,0.0,0.0,-54.75396248325861,361.24479126274775,196.41566001912548,196.41566001912548,1.0,0.0,3,0,33.07158318685002,15.770245186091781,189.962728761058,230.95776206356481,271.5048500831973,-40.5470880196325,False,0.14934203940448076,0.42167496036470303,0.25,0.42167496036470303,0.0,0.05112417815453019,5.977615188934777,7,0.75,0.8640000596642494,0.0,5.977615188934777,8,0,SP2_capacity_data_driven_v1,33.07158318685002,4.1339478983562525,8.7770625852972,0
,battery_constrained,battery_constrained_v00,2203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,10.968499933369458,11.07520004734397,0.25,0.25,0.3241611825576711,0.3241611825576711,0.25,219.2652473026302,31.457825425691745,0.23024635889723125,-46.95185546923461,381.68733108570655,136.62680954591212,62.72246245244427,0.4590787317723831,0.40360303964954913,1,2,40.07552064223043,14.972600340499028,261.6860038820971,189.5606483676245,267.3990685847164,-77.83842021709191,False,0.2910945824496446,0.4006580654156173,0.25,0.4006580654156173,0.19092809919748696,-0.0764968828579462,2.557635729520962,32,1.0,0.9964999044314027,2.2035058169208472,4.761141546441809,8,0,SP2_capacity_data_driven_v1,40.07552064223043,5.009440080278804,10.759101235484332,0
,battery_constrained,battery_constrained_v01,2203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,16.62090001627803,5.136499996297061,0.25,0.25,0.5065063597415662,0.5065063597415662,0.25,150.76637573567814,3.719458990965826,0.023472345223299777,-36.76172918617808,359.42146418537425,158.4613278128558,101.9657340383162,0.643473934275867,0.34105917929891255,1,2,30.310638885750933,14.053239632295096,180.13331982737694,246.69863326604195,255.19694799727597,-8.498314731234018,False,0.033301004568928975,0.5065063597415662,0.25,0.5065063597415662,0.0,0.0,2.7140202206803443,15,1.0,0.9070999221876264,2.3556504089443053,5.06967062962465,8,0,SP2_capacity_data_driven_v1,30.310638885750933,3.7888298607188666,7.374711834199887,0
,battery_constrained,battery_constrained_v02,2203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,4.489599959924817,3.357200068421662,0.0,0.0,0.338574701276143,0.338574701276143,0.0,204.9726498577227,0.0,0.0,-51.243162464430675,364.5828099038875,104.9227385605817,104.9227385605817,1.0,0.0,1,1,30.056069779049047,9.100425778446555,185.38800603502662,142.00583712196226,168.09055560412526,-26.084718482162998,False,0.1551825347260785,0.31591482869011894,0.0,0.31591482869011894,0.0,0.022659872586024032,2.7402066965516063,6,0.75,1.0167000582441688,0.0,2.7402066965516063,8,0,SP2_capacity_data_driven_v1,30.056069779049047,3.757008722381131,5.7421237491229515,0
,battery_constrained,battery_constrained_v03,2203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,5.257699987851083,4.460300086066127,0.0,0.0,0.2924381099175437,0.2924381099175437,0.0,268.1739559862314,0.0,0.0,-67.04348899655785,329.575048634513,110.83734994345845,110.83734994345845,1.0,0.0,4,2,34.16516293796046,10.421995273481745,218.9876954841996,154.4129139165999,168.55755515568148,-14.14464123908158,False,0.08391579496995814,0.2933646170711981,0.0,0.2933646170711981,0.003158210294425279,-0.0009265071536543878,2.41049744590618,32,1.0,0.9274000767618418,0.0,2.41049744590618,8,0,SP2_capacity_data_driven_v1,34.16516293796046,4.2706453672450575,6.812303569852291,0
,battery_constrained,battery_constrained_v04,2203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,16.264699981547892,4.310800111852586,0.0,0.0,0.3885022750923552,0.3885022750923552,0.0,223.85314919491879,0.0,0.0,-55.963287298729696,318.32483493345234,142.2204109785513,142.2204109785513,1.0,0.0,4,2,47.660815222593826,17.97736001106132,318.4155975787216,173.96058313186413,198.63214289191788,-24.671559760053754,False,0.12420728790847481,0.37271442356845874,0.0,0.37271442356845874,0.0,0.015787851523896446,3.0971695952938814,12,0.75,0.8379000937566161,0.0,3.0971695952938814,8,0,SP2_capacity_data_driven_v1,47.660815222593826,5.957601902824228,13.409870361674004,0
