experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,battery_constrained,battery_constrained_v04,2206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,13.977200025692582,12.594299972988665,0.5,0.5,0.35740997754891335,0.35740997754891335,0.5,317.88285841484526,18.288285417119596,0.09374020533289168,-74.89864324943142,430.1652176734739,195.09542732676925,47.872477984467366,0.24537980536204362,0.7292390032019707,6,3,58.5381898606824,18.426803317163035,363.9730758074383,267.03425817328673,273.6319371052071,-6.59767893192037,False,0.02411150906476121,0.3868093249491455,0.0,0.3868093249491455,0.0760047535154364,-0.029399347400232145,0.0,10,0.625,1.2782999547198415,5.942730792551512,5.942730792551512,8,0,SP2_capacity_data_driven_v1,58.5381898606824,7.3172737325853,13.74592960323935,0
,battery_constrained,battery_constrained_v05,2206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,14.677600003778934,4.850699915550649,0.25,0.25,0.31512551691884405,0.31512551691884405,0.25,344.83622539096535,42.483184836110134,0.21120175959343612,-75.5882601387138,437.82852873635136,201.14976749194875,110.22990719083923,0.5479991777532196,0.30527332633149784,4,2,37.91553550685616,19.37284172422869,224.36529574256255,189.50851544060106,248.50245400048473,-58.993938559883674,False,0.23739781080700556,0.3685566671648372,0.25,0.3685566671648372,0.1449740433595142,-0.05343115024599315,3.8204812301947615,6,0.625,0.8048999588936567,2.4441629183475517,6.264644148542313,8,0,SP2_capacity_data_driven_v1,37.91553550685616,4.73944193835702,12.994406798545505,0
,battery_constrained,battery_constrained_v00,2207,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,77.13560003321618,7.515200064517558,0.25,0.25,0.5175613857880715,0.5175613857880715,0.25,165.49230314280095,12.813499403095918,0.06731402987939852,-38.169700934926254,403.56808408643906,190.35406773376812,130.43772034393515,0.6852373679051986,0.2653075205831673,1,1,70.83741672592078,29.316120336987925,382.49922224159053,275.5318047668293,319.97130604106417,-44.439501274234885,False,0.13888589518877562,0.5436975559976771,0.25,0.5436975559976771,0.04807115632816498,-0.02613617020960557,3.710963413826363,32,1.0,0.8047999581322074,2.395458930131438,6.106422343957801,8,0,SP2_capacity_data_driven_v1,70.83741672592078,8.854677090740097,16.604246282691783,0
,battery_constrained,battery_constrained_v01,2207,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,16.203899984247983,5.640899995341897,0.25,0.25,0.45860576946776527,0.45860576946776527,0.25,169.43946886487626,18.017212255610026,0.11152958669796079,-37.85556415231656,368.19851480457913,161.54648097462604,95.18720795134882,0.5892248929043511,0.3368097754493917,2,3,42.436091046444474,17.246298947645265,288.9041013156735,217.34449174911342,252.9419702881034,-35.597478538989975,False,0.14073377580811952,0.48300916603049554,0.25,0.48300916603049554,0.05052367176234814,-0.024403396562730273,2.9514303785257114,12,0.75,0.8907999144867063,2.3946848974189043,5.346115275944616,8,0,SP2_capacity_data_driven_v1,42.436091046444474,5.304511380805559,9.756160109203917,0
,battery_constrained,battery_constrained_v02,2207,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,24.36060004401952,6.383699947036803,0.0,0.0,0.4148935655725903,0.4148935655725903,0.0,171.9274363192148,0.0,0.0,-42.9818590798037,345.69363835178723,121.91215627980435,121.91215627980435,1.0,0.0,2,3,36.25277609416101,13.285231870119484,228.69586307151548,176.0954884323198,205.80954121247416,-29.71405278015436,False,0.14437645895861598,0.40979538984334923,0.25,0.40979538984334923,0.0,0.005098175729241039,2.4029010453338504,7,0.625,0.8069999748840928,0.0,2.4029010453338504,8,0,SP2_capacity_data_driven_v1,36.25277609416101,4.531597011770126,7.854065640695775,0
,battery_constrained,battery_constrained_v03,2207,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,15.863500069826841,6.540100090205669,0.0,0.0,0.4113369946461858,0.4113369946461858,0.0,222.66409254348014,0.0,0.0,-55.666023135870034,328.9164569148243,155.5898329085678,155.5898329085678,1.0,0.0,1,0,43.54539965248789,12.089527226691478,287.7177516123685,189.0872321768401,231.42777676043207,-42.340544583591964,False,0.18295359864007069,0.39236359526751285,0.0,0.39236359526751285,0.0,0.018973399378672928,5.729593097132815,32,1.0,0.8140999125316739,0.0,5.729593097132815,8,0,SP2_capacity_data_driven_v1,43.54539965248789,5.443174956560986,7.757595257543717,0
,battery_constrained,battery_constrained_v04,2207,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,3.5397999454289675,3.840100020170212,0.25,0.25,0.24932307965873282,0.24932307965873282,0.25,297.96459460992094,2.2932110623811823,0.02264754619975131,-73.91784588688493,345.1546736898449,101.25649119578189,64.09947405605743,0.6330406406451468,0.3522903245562141,3,1,35.077604955956346,11.2395521577388,214.75249274914182,167.14792003788554,167.43904015505987,-0.29112011717433006,False,0.0017386633183320518,0.24649513454664582,0.25,0.24649513454664582,0.0,0.0028279451120870047,0.0,12,1.0,0.8620000444352627,2.026160348599821,2.026160348599821,8,0,SP2_capacity_data_driven_v1,35.077604955956346,4.384700619494543,7.453310848981478,0
,battery_constrained,battery_constrained_v05,2207,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,70.63930004369467,6.539599969983101,0.0,0.0,0.36283770578150587,0.36283770578150587,0.0,283.0478004659006,0.0,0.0,-70.76195011647516,386.28858671894295,161.18407426088376,161.18407426088376,1.0,0.0,2,0,57.47894648656559,22.31793356778367,335.51131724318594,164.81254631760103,212.47528492675795,-47.66273860915692,False,0.22432133048126832,0.29486792364208575,0.0,0.29486792364208575,0.0,0.06796978213942012,3.248707790294631,3,0.375,0.836100080050528,0.0,3.248707790294631,8,0,SP2_capacity_data_driven_v1,57.47894648656559,7.184868310820699,11.831196320525954,0
,battery_constrained,battery_constrained_v00,2208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,86.01389999967068,6.2203999841585755,0.0,0.0,0.4981055508356778,0.4981055508356778,0.0,219.04016856995648,0.0,0.0,-54.76004214248912,513.4432476663724,217.38659194646013,217.38659194646013,1.0,0.0,0,0,43.815358357817864,13.662904564976692,249.91790649611056,216.0429524452205,246.11548399471033,-30.072531549489838,False,0.12218870207343872,0.5011061955890361,0.0,0.5011061955890361,0.005988041616270866,-0.003000644753358317,3.494065208964058,32,1.0,0.7737999549135566,0.0,3.494065208964058,8,0,SP2_capacity_data_driven_v1,43.815358357817864,5.476919794727233,7.686594888539816,0
,battery_constrained,battery_constrained_v01,2208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,9.371299995109439,6.541399983689189,0.0,0.0,0.3585887230279108,0.3585887230279108,0.0,188.23593722574415,0.0,0.0,-47.05898430643603,345.26060227754556,105.23557471016957,105.23557471016957,1.0,0.0,1,2,35.647364870038494,9.74618173165504,217.98202309511151,149.16769610295424,189.4581230165632,-40.29042691360897,False,0.21266138538745374,0.3075772491500841,0.25,0.3075772491500841,0.0,0.051011473877826674,2.805825725371114,14,1.0,0.916499993763864,0.0,2.805825725371114,8,0,SP2_capacity_data_driven_v1,35.647364870038494,4.455920608754812,6.818040707418224,0
,battery_constrained,battery_constrained_v02,2208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,15.07840002886951,6.395699921995401,0.0,0.0,0.3545057156370254,0.3545057156370254,0.0,216.0547773451617,0.0,0.0,-54.01369433629042,393.7789956500623,118.65736895739128,118.65736895739128,1.0,0.0,3,3,56.01557300170583,22.061237014177777,380.92449232811214,219.80490123714753,265.8636000906139,-46.05869885346635,False,0.1732418384380872,0.3490522147728195,0.0,0.3490522147728195,0.0,0.0054535008642058735,4.858281777133551,4,0.25,0.8259000023826957,0.0,4.858281777133551,8,0,SP2_capacity_data_driven_v1,56.01557300170583,7.001946625213229,11.75864756310176,0
,battery_constrained,battery_constrained_v03,2208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,6.6229000221937895,3.1253000488504767,0.0,0.0,0.2832980913730589,0.2832980913730589,0.0,307.62473659026875,0.0,0.0,-76.90618414756719,373.23714047383584,121.59797495464234,121.59797495464234,1.0,0.0,4,2,41.407296464701055,20.262220102434664,243.70247667232277,121.32221151752104,139.2224996317869,-17.900288114265848,False,0.12857324183668734,0.2709571113604643,0.0,0.2709571113604643,0.0,0.012340980012594593,3.5271793894589685,32,1.0,0.7744999602437019,0.0,3.5271793894589685,8,0,SP2_capacity_data_driven_v1,41.407296464701055,5.175912058087632,11.401458573368764,0
,battery_constrained,battery_constrained_v04,2208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,3.8438999326899648,4.438700038008392,0.0,0.0,0.3475827841943282,0.3475827841943282,0.0,242.2018807984708,0.0,0.0,-60.5504701996177,322.8154101804653,129.03584090906423,129.03584090906423,1.0,0.0,2,1,51.77172233183578,19.823023448002868,327.401943897581,143.51696805752428,167.41000639365012,-23.89303833612584,False,0.14272168582290973,0.34525147376600096,0.0,0.34525147376600096,0.0,0.002331310428327238,3.210708306794128,11,0.75,0.8790999418124557,0.0,3.210708306794128,8,0,SP2_capacity_data_driven_v1,51.77172233183578,6.471465291479473,13.0636325379535,0
,battery_constrained,battery_constrained_v05,2208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,8.876399951986969,8.366200025193393,0.0,0.0,0.2479212391974992,0.2479212391974992,0.0,265.6846074701205,0.0,0.0,-66.42115186753011,307.18869551077273,87.58239236726813,87.58239236726813,1.0,0.0,3,0,45.82209719123362,16.808736041034127,277.9267204253203,112.89641033035089,147.30999408865543,-34.41358375830454,False,0.23361336731568563,0.2235810856719721,0.0,0.2235810856719721,0.0,0.024340153525527097,2.6116170181373572,3,0.375,0.8067000890150666,0.0,2.6116170181373572,8,0,SP2_capacity_data_driven_v1,45.82209719123362,5.727762148904202,9.6357503319174,0
,battery_constrained,battery_constrained_v00,2209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,6.260099937207997,4.67289995867759,0.0,0.0,0.27822152150023527,0.27822152150023527,0.0,209.49647772421008,0.0,0.0,-52.37411943105252,341.4710353981606,80.75390236422638,80.75390236422638,1.0,0.0,3,3,51.233092999849106,16.57653809874706,330.8856857236823,147.761919113663,169.58361109761745,-21.82169198395445,False,0.12867807120461203,0.27218957580342196,0.0,0.27218957580342196,0.0,0.006031945696813312,2.5484560924645674,32,1.0,1.4797999756410718,0.0,2.5484560924645674,8,0,SP2_capacity_data_driven_v1,51.233092999849106,6.404136624981138,12.129912262498404,0
,battery_constrained,battery_constrained_v01,2209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,34.4341000309214,7.226999965496361,0.25,0.25,0.3786936131769303,0.3786936131769303,0.25,210.2115986627258,10.386801852583218,0.07498777722151831,-49.95619920253564,398.0447785144767,138.51326492716265,93.29212277507209,0.6735248268397244,0.2718746733782161,3,3,59.195430755217274,20.332058543719018,336.2605053084136,211.84848584068823,253.02096420676833,-41.1724783660801,False,0.16272358496126044,0.391183417404193,0.0,0.391183417404193,0.03192825582981582,-0.012489804227262702,2.9636823218787582,14,0.5,0.7520000217482448,1.986076312248422,4.94975863412718,8,0,SP2_capacity_data_driven_v1,59.195430755217274,7.399428844402159,13.273645454370996,0
,battery_constrained,battery_constrained_v02,2209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,34.215799998492,7.6676999451592565,0.25,0.25,0.5686095200184565,0.5686095200184565,0.25,149.6105095930813,12.2006589720852,0.058264820171122056,-34.35246265524903,408.01170261032405,209.40009659777934,141.87646020757632,0.6775377018096413,0.280543281888698,2,3,32.578552637281085,14.086334249691294,191.17997599670417,261.26544858951456,276.3306371462232,-15.06518855670862,False,0.05451870524489372,0.5586760297890593,0.25,0.5586760297890593,0.0,0.009933490229397268,2.6842335765943743,6,0.75,0.7640999974682927,2.7244523347039293,5.408685911298304,8,0,SP2_capacity_data_driven_v1,32.578552637281085,4.072319079660136,7.659142160059837,0
,battery_constrained,battery_constrained_v03,2209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,13.537000049836934,38.13519992399961,0.0,0.0,0.38399775267089237,0.38399775267089237,0.0,260.7065040268675,0.0,0.0,-65.17662600671686,368.0202610175409,162.51679614330453,162.51679614330453,1.0,0.0,4,1,40.42947380696053,11.35257778422088,213.437610710253,187.16360001496048,235.163015233339,-47.999415218378516,False,0.20411124245345896,0.3660275496141257,0.0,0.3660275496141257,0.0,0.017970203056766665,6.012892691788727,32,1.0,0.7905999664217234,0.0,6.012892691788727,8,0,SP2_capacity_data_driven_v1,40.42947380696053,5.053684225870066,6.579366931415973,0
,battery_constrained,battery_constrained_v04,2209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,20.544699975289404,4.388200002722442,0.25,0.25,0.4361423335220347,0.4361423335220347,0.25,200.85614014120034,4.5751770961514495,0.028606148824332767,-49.07024076126223,309.7546128214017,159.936841699563,109.99781300998625,0.6877578164048915,0.2919887071834911,4,1,52.322703289633864,17.254246531573777,370.3867385853216,250.3221055270503,262.33772492120346,-12.015619394153163,False,0.04580210260557154,0.4411278801492229,0.25,0.4411278801492229,0.011301817118205514,-0.004985546627188198,2.496973829225217,12,0.625,0.76299998909235,2.3586578717345663,4.855631700959783,8,0,SP2_capacity_data_driven_v1,52.322703289633864,6.540337911204233,13.406112166437119,0
,battery_constrained,battery_constrained_v05,2209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,11.99199992697686,10.166599997319281,0.5,0.5,0.3562281669167423,0.3562281669167423,0.5,273.2333186301502,11.229959482963174,0.06914048026538824,-65.50083978679676,369.06583653287385,162.42235286561782,54.971358358826095,0.33844700183790183,0.6364145237141765,5,4,58.18510595890385,26.219023046923343,320.03468048801045,318.2254318264975,339.20832340785205,-20.982891581354522,False,0.0618584218999999,0.3748423235676036,0.75,0.3748423235676036,0.04965863105771779,-0.018614156650861302,2.585389322676307,7,0.5,0.9954000124707818,5.0151071020342695,7.600496424710577,8,0,SP2_capacity_data_driven_v1,58.18510595890385,7.273138244862981,14.591132979819044,0
,monte_carlo,monte_carlo_seed2200,2200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.6603577582032332,,0.4974228550190529,0.39243204535437565,True,inf,16.737044154155104,29.355600010603666,5.981400026939809,0.25,0.25,0.5932265828080062,0.5932265828080062,0.25,66.65766248482052,14.016177969869482,0.12601328028658973,-13.160371128737758,248.15225817871675,111.2277843890163,59.24534717884289,0.5326488116641236,0.3905527399331824,1,3,31.083840737201164,20.410260848619835,184.0175538030623,237.4689517880702,265.77028722931567,-28.30133544124547,False,0.10648795896746018,0.6677930978412345,0.0,0.6677930978412345,0.1116611047258177,-0.07456651503322831,0.32523987682137756,24,1.0,0.7193998899310827,2.1316128900906675,2.456852766912045,6,0,SP2_capacity_data_driven_v1,31.083840737201164,5.180640122866861,11.498847409810779,0
,monte_carlo,monte_carlo_seed2201,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,12,4,0.5919551749021348,,0.4501400513328635,0.5211606140728955,False,3.5,22.794042000475518,31.796000082977116,14.571099891327322,1.0,1.0,1.0,1.0,1.0,0.0,75.47702848294202,0.1635492944870309,18.869257120735504,619.3268633950232,461.4940634239616,0.0,0.0,1.0,0,4,74.42062318886855,24.966183239964028,412.50336044852196,481.6475461921004,481.68666089345913,-0.03911470135875561,False,8.120362163694442e-05,1.0,0.75,1.0,0.0,0.0,0.0,0,0.0,0.9920999873429537,16.34532401030816,16.34532401030816,11,1,SP2_capacity_data_driven_v1,74.42062318886855,6.76551119898805,13.225535870974532,0
,monte_carlo,monte_carlo_seed2202,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.1921377601910954,,0.23068778359026024,0.45729395417028385,False,3.5,25.236411662187173,19.733099965378642,9.408700047060847,0.0,0.0,0.684366769009231,0.684366769009231,0.0,115.01075121648863,0.0,0.0,-28.752687804122157,305.6534308390874,249.37024521874486,249.37024521874486,1.0,0.0,1,0,46.976690473708935,20.456018899735966,339.59943837999515,296.19012966657624,348.756398304196,-52.56626863761977,False,0.15072488674966147,0.6939531219464328,0.25,0.6939531219464328,0.01381412178147354,-0.00958635293720178,9.782378397489083,5,0.375,1.0000999318435788,0.0,9.782378397489083,8,0,SP2_capacity_data_driven_v1,46.976690473708935,5.872086309213617,12.542709980762636,0
,monte_carlo,monte_carlo_seed2203,2203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.931437295914739,,0.23714460921868558,0.41698371546671203,False,5.0,19.619672456006974,28.949700063094497,3.0151999089866877,0.0,0.0,0.7826870316882838,0.7826870316882838,0.0,52.89995367784607,0.0,0.0,-17.633317892615356,261.346100329604,190.5275513110223,190.5275513110223,1.0,0.0,1,0,41.26585823839598,23.455960953234687,245.01370268918873,221.97794643100707,240.52290479492908,-18.544958363922007,False,0.07710267086510336,0.6678920328596336,0.0,0.6678920328596336,0.0,0.11479499882865019,2.9322492442692414,2,0.3333333333333333,0.9349000174552202,0.0,2.9322492442692414,6,0,SP2_capacity_data_driven_v1,41.26585823839598,6.877643039732663,14.427708908661323,0
,monte_carlo,monte_carlo_seed2204,2204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,5,1.366577388322233,,0.39120266143629373,0.40803230688716685,True,10.0,23.580845771479773,11.876699980348349,4.061899962835014,0.0,0.0,0.2562995968285116,0.2562995968285116,0.0,380.88645271597727,0.0,0.0,-76.17729054319545,374.7686709692461,131.26393888216933,131.26393888216933,1.0,0.0,5,2,52.2925096219458,17.46100559042578,318.03789161248693,139.6085918901014,167.79542934778345,-28.18683745768206,False,0.1679833447623906,0.22859603641769272,0.0,0.22859603641769272,0.0,0.027703560410818895,3.1763759343918285,35,0.9,0.9095999412238598,0.0,3.1763759343918285,10,0,SP2_capacity_data_driven_v1,52.2925096219458,5.2292509621945795,12.91248916529774,0
,monte_carlo,monte_carlo_seed2205,2205,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,12,3,1.1548353817706003,,0.2999855455712096,0.3357012966307595,True,5.0,25.43747028841302,17.583200009539723,3.6439000396057963,0.0,0.0,0.4454621665426368,0.4454621665426368,0.0,364.83354423028464,0.0,0.0,-121.61118141009489,569.696432162979,293.07205249999805,293.07205249999805,1.0,0.0,2,1,85.34219635197083,20.793179943079977,520.0642296958227,140.1772061378441,184.25839031401986,-44.08118417617575,False,0.23923569559601054,0.40514876142189366,0.0,0.40514876142189366,0.0,0.04031340512074316,4.369101624012097,6,0.3333333333333333,1.0560000082477927,0.0,4.369101624012097,12,0,SP2_capacity_data_driven_v1,85.34219635197083,7.111849695997569,11.965139060709808,0
,monte_carlo,monte_carlo_seed2206,2206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,12,4,1.3130163696709891,,0.31427668718311585,0.6120281986602275,True,10.0,28.332532033762433,208.04830000270158,120.08340004831553,0.5,0.5,0.3741655291599291,0.3741655291599291,0.5,536.9322709339472,25.031045825065036,0.0723346723814868,-127.97530627722051,653.4161825006728,346.04491872242767,117.40601130183735,0.33927968581446505,0.6342649922192757,9,4,76.1480117463297,21.50589449808677,433.6214500418997,336.1227346859161,361.04652746484106,-24.923792778924962,False,0.06903208003115903,0.3926167273746574,0.5,0.3926167273746574,0.046995446011960415,-0.018451198214728293,3.1428282324859396,28,0.8333333333333334,1.0258000111207366,7.421128782783592,10.563957015269532,12,0,SP2_capacity_data_driven_v1,76.1480117463297,6.345667645527475,11.94763951279778,0
