experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,battery_constrained,battery_constrained_v00,3206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,33.275799942202866,9.047699975781143,0.25,0.25,0.3725252175980581,0.3725252175980581,0.25,212.29860166691037,10.386801852583218,0.07613491498027908,-50.47794995358179,398.0447785144767,136.42626192297806,91.2051197708875,0.668530519603176,0.2763764640062078,2,2,60.09480400425201,24.106780821266472,341.7140518844463,213.73047831161347,253.02096420676833,-39.29048589515486,False,0.1552854958810715,0.391183417404193,0.0,0.391183417404193,0.047696806602760856,-0.018658199806134868,2.9636823218787582,32,1.0,1.5959000447764993,1.986076312248422,4.94975863412718,8,0,SP2_capacity_data_driven_v1,60.09480400425201,7.5118505005315015,12.855637446804947,0
,battery_constrained,battery_constrained_v01,3206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,35.94349999912083,6.598200066946447,0.25,0.25,0.5686095200184565,0.5686095200184565,0.25,149.6105095930813,12.2006589720852,0.058264820171122056,-34.35246265524903,408.01170261032405,209.40009659777934,141.87646020757632,0.6775377018096413,0.280543281888698,2,3,32.578552637281085,14.086334249691294,191.17997599670417,261.26544858951456,276.3306371462232,-15.06518855670862,False,0.05451870524489372,0.5586760297890593,0.25,0.5586760297890593,0.0,0.009933490229397268,2.6842335765943743,13,1.0,0.937800039537251,2.7244523347039293,5.408685911298304,8,0,SP2_capacity_data_driven_v1,32.578552637281085,4.072319079660136,7.659142160059837,0
,battery_constrained,battery_constrained_v02,3206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,124.17740002274513,25.28700011316687,0.25,0.25,0.49624395247763387,0.49624395247763387,0.25,157.58356728359402,7.283141561988828,0.044814700602186855,-37.5751064304013,368.0202610175409,162.51679614330453,112.11213570577229,0.6898495316564924,0.2777846014889455,1,1,40.42947380696053,11.35257778422088,213.437610710253,247.59160924184962,268.8589628398507,-21.26735359800105,False,0.07910226749877491,0.48297330251521503,0.0,0.48297330251521503,0.0,0.013270649962418835,2.9565512078643814,6,0.375,1.16460002027452,2.2121384545667513,5.168689662431133,8,0,SP2_capacity_data_driven_v1,40.42947380696053,5.053684225870066,6.579366931415973,0
,battery_constrained,battery_constrained_v03,3206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,25.28489998076111,8.02869990002364,0.25,0.25,0.4361423335220347,0.4361423335220347,0.25,200.85614014120034,4.5751770961514495,0.028606148824332767,-49.07024076126223,309.7546128214017,159.936841699563,109.99781300998625,0.6877578164048915,0.2919887071834911,4,1,52.322703289633864,17.254246531573777,370.3867385853216,250.3221055270503,262.33772492120346,-12.015619394153163,False,0.04580210260557154,0.4411278801492229,0.25,0.4411278801492229,0.011301817118205514,-0.004985546627188198,2.496973829225217,32,1.0,1.3927000109106302,2.3586578717345663,4.855631700959783,8,0,SP2_capacity_data_driven_v1,52.322703289633864,6.540337911204233,13.406112166437119,0
,battery_constrained,battery_constrained_v04,3206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,18.32330005709082,12.158700032159686,0.5,0.5,0.3562281669167423,0.3562281669167423,0.5,273.2333186301502,11.229959482963174,0.06914048026538824,-65.50083978679676,369.06583653287385,162.42235286561782,54.971358358826095,0.33844700183790183,0.6364145237141765,5,4,58.18510595890385,26.219023046923343,320.03468048801045,318.2254318264975,339.20832340785205,-20.982891581354522,False,0.0618584218999999,0.3748423235676036,0.75,0.3748423235676036,0.04965863105771779,-0.018614156650861302,2.585389322676307,13,0.625,0.9935999987646937,5.0151071020342695,7.600496424710577,8,0,SP2_capacity_data_driven_v1,58.18510595890385,7.273138244862981,14.591132979819044,0
,battery_constrained,battery_constrained_v05,3206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,10.707099922001362,5.001800018362701,0.0,0.0,0.2984170336042429,0.2984170336042429,0.0,298.1358826649334,0.0,0.0,-74.53397066623334,369.5195095079336,126.81155326919023,126.81155326919023,1.0,0.0,5,2,52.42430873405019,15.67239570599332,348.72348366166386,176.39999085800758,190.87993079062264,-14.479939932615054,False,0.07585889135981608,0.2891144625804359,0.0,0.2891144625804359,0.0,0.009302571023806994,2.731262316734336,1,0.0,0.8827999699860811,0.0,2.731262316734336,8,0,SP2_capacity_data_driven_v1,52.42430873405019,6.553038591756274,8.685894634710168,0
,battery_constrained,battery_constrained_v00,3207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,10.288599994964898,5.438099964521825,0.25,0.25,0.34024837565658256,0.34024837565658256,0.25,249.1449750676436,8.345108348859647,0.060986813955262,-60.19996667969599,444.2758828603146,136.8346337124834,71.8099685838414,0.52479380866929,0.4411220028977454,4,5,46.75867003537296,22.037920188902508,274.9605957076704,213.93595494430616,236.01583622282772,-22.079881278521555,False,0.09355254135436682,0.3521373735076259,0.25,0.3521373735076259,0.03376238577750933,-0.01188899785104336,2.749456637707004,32,1.0,0.8508000755682588,2.744385940886122,5.493842578593126,8,0,SP2_capacity_data_driven_v1,46.75867003537296,5.84483375442162,15.605940917729207,0
,battery_constrained,battery_constrained_v01,3207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,23.26539997011423,22.942999959923327,0.5,0.5,0.4456053046321441,0.4456053046321441,0.5,153.72463817111893,15.269802083776575,0.10999007367002499,-34.61370902183559,326.2161723525033,138.82891041228544,14.499295813488756,0.10444003176593154,0.8826529584938474,2,3,58.55424643036652,24.20222565725027,352.4570173133665,243.49722454693244,253.77920014945207,-10.281975602519623,False,0.040515438603575496,0.482949078742562,0.25,0.482949078742562,0.07732445459394725,-0.03734377411041789,0.0,8,0.5,0.8943000575527549,4.885761172038949,4.885761172038949,8,0,SP2_capacity_data_driven_v1,58.55424643036652,7.319280803795815,14.557410541541662,0
,battery_constrained,battery_constrained_v02,3207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,18.774099997244775,27.90020010434091,0.5,0.5,0.4049271174756651,0.4049271174756651,0.5,200.16937747272337,31.597687152272712,0.18829865571018947,-42.14292258011267,395.7387274362938,167.80622800039913,27.302837395974777,0.1627045534681218,0.7995512085661526,3,4,44.35863081255462,26.98476461428789,275.11879020544734,259.3181337702617,284.21593412502745,-24.897800354765764,False,0.08760170477920196,0.4675008291901459,0.5,0.4675008291901459,0.13384727428799975,-0.06257371171448078,0.0,9,0.75,0.9352000197395682,5.4607295963736835,5.4607295963736835,8,0,SP2_capacity_data_driven_v1,44.35863081255462,5.544828851569328,18.381641467062494,0
,battery_constrained,battery_constrained_v03,3207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,7.0300999796018,4.394000046886504,0.0,0.0,0.3370484863509015,0.3370484863509015,0.0,214.7549233353946,0.0,0.0,-53.68873083384865,281.6848709916951,109.18267830505476,109.18267830505476,1.0,0.0,2,0,41.502753829939735,14.942688840647461,251.9745001927269,140.13560800388302,166.82676761553228,-26.691159611649255,False,0.15999326722652507,0.3197020951025535,0.0,0.3197020951025535,0.0,0.017346391248348025,3.048334154200814,32,1.0,1.6486000968143344,0.0,3.048334154200814,8,0,SP2_capacity_data_driven_v1,41.502753829939735,5.187844228742467,9.870288075253786,0
,battery_constrained,battery_constrained_v04,3207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,4.574800026603043,7.73549999576062,0.0,0.0,0.4137228414353666,0.4137228414353666,0.0,319.8000531571144,0.0,0.0,-79.9500132892786,474.3268583516879,225.67583394732657,225.67583394732657,1.0,0.0,2,0,45.76768052902517,12.634531119649715,309.7728614741631,174.5969803448153,238.09340382930225,-63.49642348448694,False,0.26668703316959513,0.40131675389305727,0.0,0.40131675389305727,0.0,0.012406087542309319,7.693077551195278,12,0.875,0.9177000029012561,0.0,7.693077551195278,8,0,SP2_capacity_data_driven_v1,45.76768052902517,5.720960066128146,9.1211334165287,0
,battery_constrained,battery_constrained_v05,3207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,5.672600003890693,7.390999933704734,0.0,0.0,0.27980139271513077,0.27980139271513077,0.0,329.49831491585894,0.0,0.0,-82.37457872896474,397.835084574867,128.01203234523805,128.01203234523805,1.0,0.0,4,3,36.77595644042198,11.41798800822309,223.61136755880383,151.538386925636,167.40971706802233,-15.871330142386341,False,0.09480531011194208,0.2759755899337334,0.0,0.2759755899337334,0.0,0.0038258027813973805,2.9600891133400427,8,0.625,1.6044999938458204,0.0,2.9600891133400427,8,0,SP2_capacity_data_driven_v1,36.77595644042198,4.596994555052747,8.57194664067445,0
,battery_constrained,battery_constrained_v00,3208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,32.95379993505776,3.7314000073820353,0.25,0.25,0.5835848829926379,0.5835848829926379,0.25,154.7509252640362,3.0755412495625336,0.013982834935583057,-37.91884600361841,437.20773967991636,219.95119471345527,152.29732961242667,0.6924141958439203,0.2977665903020212,1,1,35.8784828299065,17.73448916534023,176.64800027158142,263.5142843900357,281.11044997933243,-17.59616558929673,False,0.06259520267065996,0.5791730611056497,0.25,0.5791730611056497,0.0,0.0044118218869881876,3.7137569273918274,32,1.0,1.8290000734850764,3.093060678905138,6.806817606296965,8,0,SP2_capacity_data_driven_v1,35.8784828299065,4.484810353738313,11.328354753645364,0
,battery_constrained,battery_constrained_v01,3208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,8.617999963462353,3.342999960295856,0.0,0.0,0.3832904040158056,0.3832904040158056,0.0,203.81763750263184,0.0,0.0,-50.95440937565796,388.81421247026407,126.67444309709255,126.67444309709255,1.0,0.0,1,1,43.466024098911646,14.82897902648756,284.5992819951826,153.87079109139862,174.3380414316717,-20.467250340273097,False,0.11739979508886948,0.3830343565185047,0.0,0.3830343565185047,0.0,0.00025604749730090415,3.27703740114606,11,0.75,2.496300032362342,0.0,3.27703740114606,8,0,SP2_capacity_data_driven_v1,43.466024098911646,5.433253012363956,11.237051889213824,0
,battery_constrained,battery_constrained_v02,3208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,7.894500042311847,8.528200094588101,0.5,0.5,0.5306665445486375,0.5306665445486375,0.5,161.27747425693082,8.505717157207684,0.044565418007192284,-38.19293927493079,404.27163843600465,190.8591355708808,94.9657886926939,0.49757004509446573,0.479221231393306,1,2,34.4536021592066,16.185564672276982,180.6977682736889,296.8443940717589,340.4903319995174,-43.645937927758496,False,0.12818554251290856,0.49664254758378024,0.75,0.49664254758378024,0.0,0.03402399696485725,3.374860234120142,11,0.75,0.8766000391915441,4.763403852334308,8.13826408645445,8,0,SP2_capacity_data_driven_v1,34.4536021592066,4.306700269900825,9.202214318431698,0
,battery_constrained,battery_constrained_v03,3208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,79.2976999655366,9.803200024180114,0.25,0.25,0.3200129621154245,0.3200129621154245,0.25,280.1864197660594,30.7505798630568,0.18910531879686626,-62.358959975750636,358.3014843517082,162.61086710146188,82.72344438549727,0.508720271037492,0.37264322626620516,3,2,62.70550026841094,20.45566138576319,390.82335679309125,190.99843362735305,241.77567909402174,-50.77724546666869,False,0.2100180037005394,0.377696071260201,0.25,0.377696071260201,0.1527236143926889,-0.05768310914477648,3.4254730844303216,32,1.0,0.8940000552684069,2.544838979948434,5.9703120643787555,8,0,SP2_capacity_data_driven_v1,62.70550026841094,7.838187533551367,12.9374771872265,0
,battery_constrained,battery_constrained_v04,3208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,4.25670004915446,6.229400052689016,0.0,0.0,0.33289626406633194,0.33289626406633194,0.0,332.79180656384176,0.0,0.0,-83.19795164096045,433.79187378663727,166.06884829079118,166.06884829079118,1.0,0.0,3,1,27.18834392989544,8.189528883405508,142.70398850205027,135.8693784517109,168.3842963714202,-32.51491791970929,False,0.1930994672329078,0.3071242273684056,0.25,0.3071242273684056,0.0,0.025772036697926326,3.6167533131221004,21,1.0,0.8868000004440546,0.0,3.6167533131221004,8,0,SP2_capacity_data_driven_v1,27.18834392989544,3.39854299123693,5.099698491437549,0
,battery_constrained,battery_constrained_v05,3208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,10.480600059963763,4.966900101862848,0.25,0.25,0.32833809919597234,0.32833809919597234,0.25,334.849641399496,2.6886290090178875,0.016159765552337554,-83.04025309761954,433.51215971666295,166.37797128368425,70.93895770954084,0.42637229653789765,0.5666244562794616,3,2,58.51172144827251,20.397038347793867,360.8626724393871,172.3532069667987,183.94766879460715,-11.594461827808459,False,0.06303130615237444,0.3396381553809387,0.25,0.3396381553809387,0.03327086785138206,-0.011300056184966378,0.0,2,0.25,0.8747000247240067,3.4473138318456704,3.4473138318456704,8,0,SP2_capacity_data_driven_v1,58.51172144827251,7.313965181034064,14.58343179274735,0
,battery_constrained,battery_constrained_v00,3209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,12.184299994260073,3.0137000139802694,0.0,0.0,0.44040782585086635,0.44040782585086635,0.0,163.79621353605444,0.0,0.0,-40.94905338401361,344.3604764174563,128.9101914187834,128.9101914187834,1.0,0.0,1,2,37.947976690751595,17.10703201642981,252.12991275900208,199.5917543868666,212.75019314683053,-13.158438759963929,False,0.06184924471905213,0.4320382969426209,0.0,0.4320382969426209,0.0,0.008369528908245438,3.318680236675348,32,1.0,0.9535000426694751,0.0,3.318680236675348,8,0,SP2_capacity_data_driven_v1,37.947976690751595,4.743497086343949,9.07772876198226,0
,battery_constrained,battery_constrained_v01,3209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,91.12660004757345,7.451200042851269,0.25,0.25,0.5819903318202274,0.5819903318202274,0.25,126.57339118569392,18.523830089424386,0.09511565523569905,-27.012390274067386,356.2354732884502,194.75059119891313,125.16431743363705,0.6426903079631605,0.28975419711724076,1,2,61.48823468399401,24.5586978576568,359.96224420911426,263.37805778236867,298.6905483204571,-35.31249053808841,False,0.11822433196045623,0.653015687650958,0.0,0.653015687650958,0.10876516012383176,-0.07102535583073055,3.0166067982180103,8,0.625,1.1055999202653766,2.571436260956106,5.588043059174116,8,0,SP2_capacity_data_driven_v1,61.48823468399401,7.686029335499251,16.453079986587852,0
,battery_constrained,battery_constrained_v02,3209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,26.190999895334244,9.561300044879317,0.25,0.25,0.37567649510266443,0.37567649510266443,0.25,225.7477129869539,29.12668994882936,0.17656102957710426,-49.15525575953114,425.39731822880384,164.9666974563587,73.87080732617721,0.44779224210219426,0.4561925556277468,3,4,58.550909124591016,19.60562021118586,369.0985797472843,242.02354832093792,272.9187932499668,-30.895244929028905,False,0.11320306879977991,0.4392015310039217,0.25,0.4392015310039217,0.14463755569351605,-0.06352503590125724,2.437733366870978,5,0.5,0.8659999584779143,2.8439047350317916,5.28163810190277,8,0,SP2_capacity_data_driven_v1,58.550909124591016,7.318863640573877,14.640500123022148,0
,battery_constrained,battery_constrained_v03,3209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,6.307700066827238,3.559499979019165,0.25,0.25,0.3339482657915358,0.3339482657915358,0.25,279.5920454843936,0.1880773642382252,0.0013398562518542208,-69.85099203003885,365.0219725070518,140.37130026295418,76.6172453863075,0.5458184489477711,0.4534492516150497,5,3,35.331362536967504,11.422350271111378,184.6153979908206,226.88804629571308,233.6453439852891,-6.757297689576006,False,0.028921174179278586,0.3339482657915358,0.25,0.3339482657915358,0.0,0.0,3.04928281858201,32,1.0,0.8857999928295612,3.0051748077203255,6.0544576263023355,8,0,SP2_capacity_data_driven_v1,35.331362536967504,4.416420317120938,6.874741521829475,0
,battery_constrained,battery_constrained_v04,3209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,7.900799973867834,7.021399913355708,0.0,0.0,0.40187668644286934,0.40187668644286934,0.0,300.07858432700573,0.0,0.0,-75.01964608175143,436.2610409932864,201.62161281527352,201.62161281527352,1.0,0.0,5,3,49.181624395400014,16.564483080544345,275.6270418858651,202.48214265184342,236.57949879361797,-34.097356141774554,False,0.14412641972633333,0.40187668644286934,0.0,0.40187668644286934,0.0,0.0,7.384975334059291,11,0.625,0.9426000760868192,0.0,7.384975334059291,8,0,SP2_capacity_data_driven_v1,49.181624395400014,6.147703049425002,10.728447945012507,0
,battery_constrained,battery_constrained_v05,3209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,6.818499998189509,7.247600005939603,0.25,0.25,0.34722884029360485,0.34722884029360485,0.25,344.05967924880025,4.592409321286986,0.024478721161242716,-84.86681748187831,458.32651356124927,187.60822066792326,144.24384629442642,0.7688567472197599,0.2118503574468483,4,2,43.461715805994785,18.919749543809175,288.4221798272864,198.7053364165207,200.99385341164958,-2.288516995128873,False,0.0113860048766856,0.3541680886654021,0.25,0.3541680886654021,0.019593093205958135,-0.006939248371797269,0.0,7,0.5,1.02980004157871,2.249522399943929,2.249522399943929,8,0,SP2_capacity_data_driven_v1,43.461715805994785,5.432714475749348,11.229056621426002,0
,monte_carlo,monte_carlo_seed3200,3200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,5,0.89539551647194,,0.28680348391532384,0.6469140322411349,True,7.0,27.51618287392209,193.01269995048642,32.05849998630583,0.4,0.4,0.5645741574227305,0.5645741574227305,0.4,210.37000496071974,34.662249088047275,0.11274898302441548,-35.14155117453449,539.578580015278,307.4284854573035,181.05190132972385,0.5889236355583869,0.33623785795605016,1,2,56.54225220610399,17.83581829978183,305.5050903684084,382.7588301352055,421.78181354254986,-39.02298340734433,False,0.09251935990219655,0.5845938035478664,0.4,0.5845938035478664,0.03424539569806891,-0.020019646125135848,3.5224899697275545,14,0.7,1.195400021970272,5.204830558225608,8.727320527953163,10,0,SP2_capacity_data_driven_v1,56.54225220610399,5.654225220610399,12.960663077085904,0
,monte_carlo,monte_carlo_seed3201,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,12,2,0.7438964657882898,,0.4825266141588819,0.4987135670631542,False,inf,20.193164296358468,25.05249995738268,6.687299930490553,0.5,0.5,0.9222762906909712,0.9222762906909712,0.5,39.81299317527669,23.685382406090866,0.04774221643220399,-8.06380538459291,688.5869935432108,496.10982011539267,342.63683888612314,0.6906471611596552,0.2747266831760325,0,4,83.07728904601332,21.615167327689846,461.11932647580625,211.01288856092913,211.01288856092913,0.0,False,0.0,0.9222762906909712,0.5,0.9222762906909712,0.0,0.0,0.0,24,1.0,1.2106000212952495,4.304137020706889,4.304137020706889,12,0,SP2_capacity_data_driven_v1,83.07728904601332,6.92310742050111,12.874760957804515,0
,monte_carlo,monte_carlo_seed3202,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,12,3,1.07256699460205,,0.4735234794328441,0.2588820650589839,False,10.0,25.183443506441698,35.96790006849915,4.347300040535629,0.0,0.0,0.7716974718739413,0.7716974718739413,0.0,175.6369205505591,0.0,0.0,-58.5456401835197,717.2666935078704,593.6796612333271,593.6796612333271,1.0,0.0,1,0,63.16217745554208,22.254952230631627,375.42475329323065,227.9374608421381,278.91885185368295,-50.981391011544844,False,0.1827821628861752,0.7550689905706982,0.0,0.7550689905706982,0.0,0.016628481303243126,8.792879534712586,16,0.9166666666666666,1.0951999574899673,0.0,8.792879534712586,12,0,SP2_capacity_data_driven_v1,63.16217745554208,5.26351478796184,12.010419528887953,0
