experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,battery_constrained,battery_constrained_v05,3204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,96.65149997454137,5.250099929980934,0.0,0.0,0.46750217075598177,0.46750217075598177,0.0,213.9854630178254,0.0,0.0,-53.49636575445635,349.4367590790785,187.86680992311486,187.86680992311486,1.0,0.0,4,1,22.845179620957335,9.857868175917838,145.58203142615008,207.7067910655757,232.45287855775797,-24.746087492182284,False,0.10645636072875553,0.46045908600967755,0.25,0.46045908600967755,0.0,0.007043084746304218,6.543079768228223,12,0.875,0.8421000093221664,0.0,6.543079768228223,8,0,SP2_capacity_data_driven_v1,22.845179620957335,2.855647452619667,5.438080172620318,0
,battery_constrained,battery_constrained_v00,3205,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,7.9997999127954245,5.406800075434148,0.0,0.0,0.3585887230279108,0.3585887230279108,0.0,188.23593722574415,0.0,0.0,-47.05898430643603,345.26060227754556,105.23557471016957,105.23557471016957,1.0,0.0,1,2,35.647364870038494,9.74618173165504,217.98202309511151,149.16769610295424,189.4581230165632,-40.29042691360897,False,0.21266138538745374,0.3075772491500841,0.25,0.3075772491500841,0.0,0.051011473877826674,2.805825725371114,32,1.0,0.7660000119358301,0.0,2.805825725371114,8,0,SP2_capacity_data_driven_v1,35.647364870038494,4.455920608754812,6.818040707418224,0
,battery_constrained,battery_constrained_v01,3205,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,14.874799991957843,6.479699979536235,0.0,0.0,0.3545057156370254,0.3545057156370254,0.0,216.0547773451617,0.0,0.0,-54.01369433629042,393.7789956500623,118.65736895739128,118.65736895739128,1.0,0.0,3,3,56.01557300170583,22.061237014177777,380.92449232811214,219.80490123714753,265.8636000906139,-46.05869885346635,False,0.1732418384380872,0.3490522147728195,0.0,0.3490522147728195,0.0,0.0054535008642058735,4.858281777133551,8,0.5,0.9355000220239162,0.0,4.858281777133551,8,0,SP2_capacity_data_driven_v1,56.01557300170583,7.001946625213229,11.75864756310176,0
,battery_constrained,battery_constrained_v02,3205,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,6.745000020600855,4.830699996091425,0.0,0.0,0.3832856530341385,0.3832856530341385,0.0,195.65359444811807,0.0,0.0,-48.91339861202952,373.23714047383584,121.59797495464234,121.59797495464234,1.0,0.0,2,2,41.407296464701055,20.262220102434664,243.70247667232277,164.37052745746686,189.9582401698773,-25.58771271241045,False,0.13470177808305486,0.3621105332880543,0.0,0.3621105332880543,0.0,0.02117511974608416,2.988108223016553,7,0.625,0.7698999252170324,0.0,2.988108223016553,8,0,SP2_capacity_data_driven_v1,41.407296464701055,5.175912058087632,11.401458573368764,0
,battery_constrained,battery_constrained_v03,3205,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,3.8616000674664974,5.72319992352277,0.0,0.0,0.3475827841943282,0.3475827841943282,0.0,242.2018807984708,0.0,0.0,-60.5504701996177,322.8154101804653,129.03584090906423,129.03584090906423,1.0,0.0,2,1,51.77172233183578,19.823023448002868,327.401943897581,143.51696805752428,167.41000639365012,-23.89303833612584,False,0.14272168582290973,0.34525147376600096,0.0,0.34525147376600096,0.0,0.002331310428327238,3.210708306794128,32,1.0,1.0291000362485647,0.0,3.210708306794128,8,0,SP2_capacity_data_driven_v1,51.77172233183578,6.471465291479473,13.0636325379535,0
,battery_constrained,battery_constrained_v04,3205,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,8.444500039331615,9.965699980966747,0.0,0.0,0.26114669310745225,0.26114669310745225,0.0,261.0124910458637,0.0,0.0,-65.25312276146593,307.18869551077273,92.2545087915249,92.2545087915249,1.0,0.0,3,0,42.69976182734022,16.808736041034127,264.92754278979163,90.97277425558808,147.30999408865543,-56.33721983306735,False,0.3824399028837241,0.2235810856719721,0.0,0.2235810856719721,0.0,0.03756560743548015,2.6116170181373572,9,0.75,0.817099935375154,0.0,2.6116170181373572,8,0,SP2_capacity_data_driven_v1,42.69976182734022,5.337470228417527,9.6357503319174,0
,battery_constrained,battery_constrained_v05,3205,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,11.384299956262112,3.4051999682560563,0.0,0.0,0.38605044513225084,0.38605044513225084,0.0,266.01645754023355,0.0,0.0,-66.50411438505839,376.77144139385564,167.27070006270037,167.27070006270037,1.0,0.0,3,1,41.4663864827646,13.918238882464532,248.69231862433043,154.83684428456223,176.11289490827357,-21.276050623711342,False,0.12080915843665357,0.3702708298506654,0.0,0.3702708298506654,0.0,0.015779615281585446,3.7362416814774684,3,0.375,0.8636000566184521,0.0,3.7362416814774684,8,0,SP2_capacity_data_driven_v1,41.4663864827646,5.183298310345575,8.39861021833254,0
,battery_constrained,battery_constrained_v00,3206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,38.03749999497086,8.00799997523427,0.25,0.25,0.3786936131769303,0.3786936131769303,0.25,210.2115986627258,10.386801852583218,0.07498777722151831,-49.95619920253564,398.0447785144767,138.51326492716265,93.29212277507209,0.6735248268397244,0.2718746733782161,3,3,59.195430755217274,20.332058543719018,336.2605053084136,211.84848584068823,253.02096420676833,-41.1724783660801,False,0.16272358496126044,0.391183417404193,0.0,0.391183417404193,0.03192825582981582,-0.012489804227262702,2.9636823218787582,32,1.0,0.8096999954432249,1.986076312248422,4.94975863412718,8,0,SP2_capacity_data_driven_v1,59.195430755217274,7.399428844402159,13.273645454370996,0
,battery_constrained,battery_constrained_v01,3206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,43.007100000977516,7.486999966204166,0.25,0.25,0.5686095200184565,0.5686095200184565,0.25,149.6105095930813,12.2006589720852,0.058264820171122056,-34.35246265524903,408.01170261032405,209.40009659777934,141.87646020757632,0.6775377018096413,0.280543281888698,2,3,32.578552637281085,14.086334249691294,191.17997599670417,261.26544858951456,276.3306371462232,-15.06518855670862,False,0.05451870524489372,0.5586760297890593,0.25,0.5586760297890593,0.0,0.009933490229397268,2.6842335765943743,13,1.0,0.8540999842807651,2.7244523347039293,5.408685911298304,8,0,SP2_capacity_data_driven_v1,32.578552637281085,4.072319079660136,7.659142160059837,0
,battery_constrained,battery_constrained_v02,3206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,121.97880004532635,20.679299952462316,0.25,0.25,0.49624395247763387,0.49624395247763387,0.25,157.58356728359402,7.283141561988828,0.044814700602186855,-37.5751064304013,368.0202610175409,162.51679614330453,112.11213570577229,0.6898495316564924,0.2777846014889455,1,1,40.42947380696053,11.35257778422088,213.437610710253,247.59160924184962,268.8589628398507,-21.26735359800105,False,0.07910226749877491,0.48297330251521503,0.0,0.48297330251521503,0.0,0.013270649962418835,2.9565512078643814,6,0.375,0.8388999849557877,2.2121384545667513,5.168689662431133,8,0,SP2_capacity_data_driven_v1,40.42947380696053,5.053684225870066,6.579366931415973,0
,battery_constrained,battery_constrained_v03,3206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,21.094199968501925,5.644799908623099,0.25,0.25,0.4361423335220347,0.4361423335220347,0.25,200.85614014120034,4.5751770961514495,0.028606148824332767,-49.07024076126223,309.7546128214017,159.936841699563,109.99781300998625,0.6877578164048915,0.2919887071834911,4,1,52.322703289633864,17.254246531573777,370.3867385853216,250.3221055270503,262.33772492120346,-12.015619394153163,False,0.04580210260557154,0.4411278801492229,0.25,0.4411278801492229,0.011301817118205514,-0.004985546627188198,2.496973829225217,32,1.0,0.8399999933317304,2.3586578717345663,4.855631700959783,8,0,SP2_capacity_data_driven_v1,52.322703289633864,6.540337911204233,13.406112166437119,0
,battery_constrained,battery_constrained_v04,3206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,12.459799996577203,10.580400004982948,0.5,0.5,0.3562281669167423,0.3562281669167423,0.5,273.2333186301502,11.229959482963174,0.06914048026538824,-65.50083978679676,369.06583653287385,162.42235286561782,54.971358358826095,0.33844700183790183,0.6364145237141765,5,4,58.18510595890385,26.219023046923343,320.03468048801045,318.2254318264975,339.20832340785205,-20.982891581354522,False,0.0618584218999999,0.3748423235676036,0.75,0.3748423235676036,0.04965863105771779,-0.018614156650861302,2.585389322676307,13,0.625,1.055200002156198,5.0151071020342695,7.600496424710577,8,0,SP2_capacity_data_driven_v1,58.18510595890385,7.273138244862981,14.591132979819044,0
,battery_constrained,battery_constrained_v05,3206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,10.23919996805489,5.745399976149201,0.0,0.0,0.3000524291185426,0.3000524291185426,0.0,297.4409255343936,0.0,0.0,-74.3602313835984,369.5195095079336,127.50651039973003,127.50651039973003,1.0,0.0,4,1,49.96069813791411,15.67239570599332,330.5942928911538,170.99931274852838,190.87993079062264,-19.880618042094255,False,0.10415247930858393,0.2891144625804359,0.0,0.2891144625804359,0.0,0.010937966538106692,2.731262316734336,1,0.125,0.8833999745547771,0.0,2.731262316734336,8,0,SP2_capacity_data_driven_v1,49.96069813791411,6.245087267239263,8.685894634710168,0
,battery_constrained,battery_constrained_v00,3207,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,8.842299925163388,5.994900013320148,0.25,0.25,0.34024837565658256,0.34024837565658256,0.25,249.1449750676436,8.345108348859647,0.060986813955262,-60.19996667969599,444.2758828603146,136.8346337124834,71.8099685838414,0.52479380866929,0.4411220028977454,4,5,46.75867003537296,22.037920188902508,274.9605957076704,213.93595494430616,236.01583622282772,-22.079881278521555,False,0.09355254135436682,0.3521373735076259,0.25,0.3521373735076259,0.03376238577750933,-0.01188899785104336,2.749456637707004,32,1.0,0.8875000057742,2.744385940886122,5.493842578593126,8,0,SP2_capacity_data_driven_v1,46.75867003537296,5.84483375442162,15.605940917729207,0
,battery_constrained,battery_constrained_v01,3207,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,23.78559997305274,23.32039992325008,0.25,0.25,0.47290856985470026,0.47290856985470026,0.25,146.15388649853557,5.561135767501732,0.040683994847153314,-35.14818768275846,326.2161723525033,136.69099576859395,82.52551297284325,0.6037377407986099,0.3706581172880391,2,3,57.21670361616106,19.072940483359623,346.33292064181325,239.17234015064446,253.77920014945207,-14.606859998807607,False,0.05755735690791657,0.482949078742562,0.25,0.482949078742562,0.020789994907959783,-0.010040508887861732,2.4344187882940713,8,0.5,0.824499991722405,2.4513423837448776,4.885761172038949,8,0,SP2_capacity_data_driven_v1,57.21670361616106,7.152087952020133,12.737891767161964,0
,battery_constrained,battery_constrained_v02,3207,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,17.63090002350509,28.5210000583902,0.25,0.25,0.46073417844175185,0.46073417844175185,0.25,181.39711447734635,12.135513718749912,0.07261716806456828,-42.315400189649104,395.7387274362938,167.11631756225333,100.45733266470097,0.6011222251069475,0.3518079002471763,2,3,45.159242525776705,27.703722495173057,279.77447721473993,252.22739276511786,284.21593412502745,-31.98854135990959,False,0.11255013361016464,0.4675008291901459,0.5,0.4675008291901459,0.014474093575654098,-0.006766650748394054,2.7085890483003143,9,0.75,0.9209000272676349,2.752140548073369,5.4607295963736835,8,0,SP2_capacity_data_driven_v1,45.159242525776705,5.644905315722088,18.8713854461281,0
,battery_constrained,battery_constrained_v03,3207,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,7.286200067028403,7.0754000917077065,0.0,0.0,0.3370484863509015,0.3370484863509015,0.0,214.7549233353946,0.0,0.0,-53.68873083384865,281.6848709916951,109.18267830505476,109.18267830505476,1.0,0.0,2,0,41.502753829939735,14.942688840647461,251.9745001927269,140.13560800388302,166.82676761553228,-26.691159611649255,False,0.15999326722652507,0.3197020951025535,0.0,0.3197020951025535,0.0,0.017346391248348025,3.048334154200814,32,1.0,0.9895000839605927,0.0,3.048334154200814,8,0,SP2_capacity_data_driven_v1,41.502753829939735,5.187844228742467,9.870288075253786,0
,battery_constrained,battery_constrained_v04,3207,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,4.6934999991208315,9.453599923290312,0.0,0.0,0.41275788506820354,0.41275788506820354,0.0,320.3264135875098,0.0,0.0,-80.08160339687745,474.3268583516879,225.1494735169312,225.1494735169312,1.0,0.0,2,0,46.10094209479428,12.634531119649715,311.84355575270564,165.88149668189843,238.09340382930225,-72.21190714740382,False,0.3032923465581396,0.40131675389305727,0.0,0.40131675389305727,0.0,0.01144113117514628,7.693077551195278,12,0.875,0.8079999824985862,0.0,7.693077551195278,8,0,SP2_capacity_data_driven_v1,46.10094209479428,5.762617761849285,9.1211334165287,0
,battery_constrained,battery_constrained_v05,3207,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,5.284200073219836,4.979300079867244,0.0,0.0,0.27980139271513077,0.27980139271513077,0.0,329.49831491585894,0.0,0.0,-82.37457872896474,397.835084574867,128.01203234523805,128.01203234523805,1.0,0.0,4,3,36.77595644042198,11.41798800822309,223.61136755880383,151.538386925636,167.40971706802233,-15.871330142386341,False,0.09480531011194208,0.2759755899337334,0.0,0.2759755899337334,0.0,0.0038258027813973805,2.9600891133400427,8,0.625,0.8095999946817756,0.0,2.9600891133400427,8,0,SP2_capacity_data_driven_v1,36.77595644042198,4.596994555052747,8.57194664067445,0
,battery_constrained,battery_constrained_v00,3208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,36.11699992325157,3.808500012382865,0.25,0.25,0.5835848829926379,0.5835848829926379,0.25,154.7509252640362,3.0755412495625336,0.013982834935583057,-37.91884600361841,437.20773967991636,219.95119471345527,152.29732961242667,0.6924141958439203,0.2977665903020212,1,1,35.8784828299065,17.73448916534023,176.64800027158142,263.5142843900357,281.11044997933243,-17.59616558929673,False,0.06259520267065996,0.5791730611056497,0.25,0.5791730611056497,0.0,0.0044118218869881876,3.7137569273918274,32,1.0,0.7983000250533223,3.093060678905138,6.806817606296965,8,0,SP2_capacity_data_driven_v1,35.8784828299065,4.484810353738313,11.328354753645364,0
,battery_constrained,battery_constrained_v01,3208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,10.572799947112799,3.4153000451624393,0.0,0.0,0.3832904040158056,0.3832904040158056,0.0,203.81763750263184,0.0,0.0,-50.95440937565796,388.81421247026407,126.67444309709255,126.67444309709255,1.0,0.0,1,1,43.466024098911646,14.82897902648756,284.5992819951826,153.87079109139862,174.3380414316717,-20.467250340273097,False,0.11739979508886948,0.3830343565185047,0.0,0.3830343565185047,0.0,0.00025604749730090415,3.27703740114606,11,0.75,0.8836000924929976,0.0,3.27703740114606,8,0,SP2_capacity_data_driven_v1,43.466024098911646,5.433253012363956,11.237051889213824,0
,battery_constrained,battery_constrained_v02,3208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,10.26020001154393,9.526000008918345,0.5,0.5,0.5306665445486375,0.5306665445486375,0.5,161.27747425693082,8.505717157207684,0.044565418007192284,-38.19293927493079,404.27163843600465,190.8591355708808,94.9657886926939,0.49757004509446573,0.479221231393306,1,2,34.4536021592066,16.185564672276982,180.6977682736889,296.8443940717589,340.4903319995174,-43.645937927758496,False,0.12818554251290856,0.49664254758378024,0.75,0.49664254758378024,0.0,0.03402399696485725,3.374860234120142,11,0.75,0.9299999801442027,4.763403852334308,8.13826408645445,8,0,SP2_capacity_data_driven_v1,34.4536021592066,4.306700269900825,9.202214318431698,0
,battery_constrained,battery_constrained_v03,3208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,109.07140001654625,12.011099955998361,0.25,0.25,0.3453163405673877,0.3453163405673877,0.25,269.7602459988402,18.33608700760449,0.11415636991448018,-62.85603974780893,358.3014843517082,160.6225480132287,93.14961815271643,0.5799286545064938,0.34533744465656174,3,2,67.03327092218568,20.45566138576319,418.0897398740046,203.0636220234367,241.77567909402174,-38.71205707058505,False,0.1601155964720947,0.377696071260201,0.25,0.377696071260201,0.08572959359830454,-0.0323797306928133,3.4254730844303216,32,1.0,0.824499991722405,2.544838979948434,5.9703120643787555,8,0,SP2_capacity_data_driven_v1,67.03327092218568,8.37915886527321,12.9374771872265,0
,battery_constrained,battery_constrained_v04,3208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,5.342399934306741,7.948199985548854,0.0,0.0,0.3290167688083429,0.3290167688083429,0.0,334.72713410874763,0.0,0.0,-83.68178352718691,433.7918737866373,164.13352074588533,164.13352074588533,1.0,0.0,2,0,28.897786692247163,9.693521674499804,148.91724455162569,134.55653996799631,168.3842963714202,-33.82775640342388,False,0.2008961472797142,0.3071242273684056,0.25,0.3071242273684056,0.0,0.021892541439937296,3.6167533131221004,21,1.0,1.0664999717846513,0.0,3.6167533131221004,8,0,SP2_capacity_data_driven_v1,28.897786692247163,3.6122233365308953,6.601865657429867,0
,battery_constrained,battery_constrained_v05,3208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,12.853399966843426,4.952799994498491,0.25,0.25,0.3322370009223808,0.3322370009223808,0.25,332.90588689536696,10.362163827322803,0.058877516312860166,-80.63593076701102,433.5121597166629,175.99526060611825,72.88271221366992,0.41411747090612416,0.559974946848905,4,3,46.98901297154153,12.622309166008762,294.9456367763474,170.10552490587264,183.94766879460715,-13.842143888734512,False,0.07525044475660311,0.3396381553809387,0.25,0.3396381553809387,0.02179129270754868,-0.007401154458557935,0.0,2,0.25,0.9108000667765737,3.4473138318456704,3.4473138318456704,8,0,SP2_capacity_data_driven_v1,46.98901297154153,5.873626621442691,8.382941501661394,0
,battery_constrained,battery_constrained_v00,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,11.608499917201698,3.676300053484738,0.0,0.0,0.44040782585086635,0.44040782585086635,0.0,163.79621353605444,0.0,0.0,-40.94905338401361,344.3604764174563,128.9101914187834,128.9101914187834,1.0,0.0,1,2,37.947976690751595,17.10703201642981,252.12991275900208,199.5917543868666,212.75019314683053,-13.158438759963929,False,0.06184924471905213,0.4320382969426209,0.0,0.4320382969426209,0.0,0.008369528908245438,3.318680236675348,32,1.0,0.8123998995870352,0.0,3.318680236675348,8,0,SP2_capacity_data_driven_v1,37.947976690751595,4.743497086343949,9.07772876198226,0
,battery_constrained,battery_constrained_v01,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,102.22569992765784,6.861599977128208,0.25,0.25,0.6362021891616736,0.6362021891616736,0.25,110.15803252649928,2.211579966759352,0.011349951115950397,-26.98661313993498,356.2354732884502,194.85369973544275,141.57967609283168,0.7265947543467617,0.26506375520143444,1,2,60.12627805635861,24.5586978576568,348.9043325255576,281.2220850083422,298.6905483204571,-17.468463312114864,False,0.05848348201956969,0.653015687650958,0.0,0.653015687650958,0.025747464888272825,-0.016813498489284373,3.0166067982180103,8,0.625,0.8077999809756875,2.571436260956106,5.588043059174116,8,0,SP2_capacity_data_driven_v1,60.12627805635861,7.515784757044826,14.005803428051241,0
,battery_constrained,battery_constrained_v02,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,23.48490001168102,10.12240001000464,0.25,0.25,0.4317990013379023,0.4317990013379023,0.25,205.45450388891686,2.8510041195553555,0.01793262316569544,-50.65087494234037,425.3973182288039,158.98422072512173,111.06978951118668,0.6986214669896237,0.28862165318877525,2,3,62.89606383525508,19.60562021118586,404.6424630637698,259.87589329076457,272.9187932499668,-13.04289995920226,False,0.04779040609070934,0.4392015310039217,0.25,0.4392015310039217,0.016854516989270922,-0.007402529666019397,2.843904735031792,5,0.375,1.0522000957280397,2.4377333668709777,5.28163810190277,8,0,SP2_capacity_data_driven_v1,62.89606383525508,7.862007979406885,14.640500123022148,0
